,ID,Footfall
0,3725712,1149.073740313112
1,3725812,1133.013907969976
2,3725912,1158.2261121250506
3,3726012,1157.9370089859929
4,3726112,1193.0221089661288
5,3726212,1181.9096184289706
6,3726312,1168.053762417134
7,3726412,1117.457311423687
8,3726512,1116.0518939896115
9,3726612,1101.3976629831404
10,3726712,1166.0273525508708
11,3726812,1161.41104870961
12,3726912,1182.7821701238272
13,3727012,1117.634355306427
14,3727112,1128.170392141604
15,3727212,1104.1273888177955
16,3727312,1091.0111316371547
17,3727412,1177.2190730406721
18,3727512,1196.4749443394007
19,3727612,1156.0315459937099
20,3727712,1159.533846721871
21,3727812,1186.7445667953311
22,3727912,1168.3622091396599
23,3728012,1123.5520570165804
24,3728112,1104.0086696964124
25,3728212,1148.5996161744897
26,3728312,1043.930552907881
27,3728412,1082.415017104774
28,3728512,1088.4634389598511
29,3728612,1098.7770199471686
30,3728712,1132.7118285871222
31,3728812,1122.2623031515825
32,3728912,1062.474478847034
33,3729012,1055.0582573887693
34,3729112,1166.9396513814668
35,3729212,1141.9661466423402
36,3729312,1106.2453566080817
37,3729412,1092.7814442422227
38,3729512,1091.247396210198
39,3729612,1094.938104692346
40,3729712,1125.743883414026
41,3729812,1078.345506555812
42,3729912,1099.888434162301
43,3730012,1139.6555043357073
44,3730112,1154.8973693760338
45,3730212,1101.4440978368632
46,3730312,1128.9329320072122
47,3730412,1142.5259571259146
48,3730512,1175.2983027878445
49,3730612,1170.8045788622255
50,3730712,1113.152778457991
51,3730812,1142.879684201388
52,3730912,1107.0132910334537
53,3731012,1114.5865424419562
54,3731112,1138.9320509973834
55,3731212,1116.9043242338362
56,3731312,1090.1649730077604
57,3731412,1069.9770764795796
58,3731512,1060.3298046843256
59,3731612,1031.7455771736154
60,3731712,1007.0213832370297
61,3731812,1084.924649718119
62,3731912,1112.0116007751626
63,3732012,1180.0939882720074
64,3732112,1205.1542735398634
65,3732212,1156.037634144025
66,3732312,1157.5406901844308
67,3732412,1117.985200407545
68,3732512,1118.0254157897625
69,3732612,1111.3121489687835
70,3732712,1087.1472088379198
71,3732812,1127.178752505929
72,3732912,1152.6911614460419
