,ID,Footfall
0,3725712,1144.796183384269
1,3725812,1138.4470313155114
2,3725912,1158.756665949271
3,3726012,1161.9046864320444
4,3726112,1183.7340882032945
5,3726212,1176.5940702492803
6,3726312,1162.1027543442578
7,3726412,1122.2709786577877
8,3726512,1123.099119485867
9,3726612,1107.4528309280183
10,3726712,1163.7619952687644
11,3726812,1168.769269702117
12,3726912,1188.2756473358756
13,3727012,1119.0256079414144
14,3727112,1133.6778169955246
15,3727212,1110.2987166734365
16,3727312,1092.7814686218671
17,3727412,1165.2371463922696
18,3727512,1184.482852552708
19,3727612,1159.0319611373359
20,3727712,1161.6167724601094
21,3727812,1172.5069879773107
22,3727912,1158.4265389546197
23,3728012,1108.3768844298888
24,3728112,1094.5335494386584
25,3728212,1137.0415943792004
26,3728312,1047.3214123278842
27,3728412,1094.2085823977689
28,3728512,1097.9013994080499
29,3728612,1103.0234758043878
30,3728712,1152.9748759345941
31,3728812,1141.4304429508588
32,3728912,1078.4086730968131
33,3729012,1068.0165374896053
34,3729112,1172.0611164235888
35,3729212,1161.989046297257
36,3729312,1137.8397677008165
37,3729412,1123.3467892798592
38,3729512,1109.0283714423842
39,3729612,1126.3505799435113
40,3729712,1150.2330419066925
41,3729812,1086.8345873778678
42,3729912,1094.0060795993288
43,3730012,1132.3527054028173
44,3730112,1144.6763796386479
45,3730212,1100.6548986856021
46,3730312,1120.7153348995475
47,3730412,1137.9063450883662
48,3730512,1166.8610952993722
49,3730612,1172.6139146678354
50,3730712,1116.772707725571
51,3730812,1139.9322074736885
52,3730912,1102.6308224808545
53,3731012,1116.5525215011792
54,3731112,1134.8776149279772
55,3731212,1116.3419504035448
56,3731312,1091.937150155999
57,3731412,1074.8516722268248
58,3731512,1063.383035622787
59,3731612,1042.3710383273753
60,3731712,1002.5119344237994
61,3731812,1082.3215103758414
62,3731912,1111.315688792182
63,3732012,1176.660253020676
64,3732112,1207.0241557377633
65,3732212,1155.5884099333728
66,3732312,1161.8191577210027
67,3732412,1125.3922630523002
68,3732512,1133.6499264676588
69,3732612,1123.933307399522
70,3732712,1103.85351983032
71,3732812,1134.6634603683117
72,3732912,1165.0918854653594
73,3733012,1163.8272890363078
74,3733112,1116.9664708335697
75,3733212,1176.4858614577447
76,3733312,1142.3061090667206
77,3733412,1149.89836574445
78,3733512,1136.953025301424
79,3733612,1155.155954702904
80,3733712,1104.089355792174
81,3733812,1127.585080364784
82,3733912,1126.75196493175
83,3734012,1118.6571864773518
84,3734112,1177.0679958509563
85,3734212,1138.435571352041
86,3734312,1171.4440385370135
87,3734412,1152.848394050678
88,3734512,1154.7789218710732
89,3734612,1231.9949300340818
90,3734712,1187.3902062188176
91,3734812,1188.0863125560807
92,3734912,1154.162283523914
93,3735012,1160.9321958996668
94,3735112,1224.9889890861489
95,3735212,1254.373684178254
96,3735312,1282.1446382726087
97,3735412,1263.970452195443
98,3735512,1125.835851323654
99,3735612,1181.9128101394494
100,3735712,1177.5550491989547
101,3735812,1191.4010030046322
102,3735912,1234.817930104129
103,3736012,1253.8587011266868
104,3736112,1266.9298467653093
105,3736212,1277.1187558646054
106,3736312,1245.4893273471087
107,3736412,1212.6272066392512
108,3736512,1215.6519978995805
109,3736612,1178.5436575745953
110,3736712,1188.188476255544
111,3736812,1207.432876628401
112,3736912,1227.1917798915042
113,3737012,1192.3527260637893
114,3737112,1221.0500955785076
115,3737212,1230.6024814642092
116,3737312,1242.3942529213032
117,3737412,1165.23649824441
118,3737512,1149.0832865736506
119,3737612,1221.3240445691824
120,3737712,1133.5315118914966
121,3737812,1162.083403081547
122,3737912,1153.1339063329378
123,3738012,1170.34758322993
124,3738112,1248.599907346449
125,3738212,1281.4472328787822
126,3738312,1296.6986557170324
127,3738412,1221.1412001558404
128,3738512,1197.0433612534534
129,3738612,1186.2293454943506
130,3738712,1197.9155341752205
131,3738812,1196.5748899857756
132,3738912,1215.4749324834484
133,3739012,1242.732476635527
134,3739112,1245.4248853455415
135,3739212,1274.7805247344552
136,3739312,1270.3497551720818
137,3739412,1272.1651569681703
138,3739512,1215.039101617996
139,3739612,1175.1560737707039
140,3739712,1187.1350504832656
141,3739812,1225.2404204425889
142,3739912,1173.1558192093746
143,3740012,1231.0184983015583
144,3740112,1243.247720870853
145,3740212,1285.8936224283925
146,3740312,1254.9044710089624
147,3740412,1189.1129095238239
148,3740512,1242.9974363581123
149,3740612,1247.287738441998
150,3740712,1178.3919192495835
151,3740812,1226.4143873195142
152,3740912,1241.504142263273
153,3741012,1235.1316201136513
154,3741112,1262.074802483733
155,3741212,1289.5121856871272
156,3741312,1231.2837421230172
157,3741412,1225.4387510195716
158,3741512,1250.9126274455182
159,3741612,1226.6033974045902
160,3741712,1257.9458506735634
161,3741812,1178.3294999735206
162,3741912,1204.912034720199
163,3742012,1272.8555222968284
164,3742112,1282.135631574594
165,3742212,1235.5976452043158
166,3742312,1257.899544165457
167,3742412,1253.7227947916601
168,3742512,1234.59461447
169,3742612,1264.8266355250626
170,3742712,1273.7664476028729
171,3742812,1224.0571711559553
172,3742912,1246.1551200801302
173,3743012,1242.0089600395872
174,3743112,1222.9870516576484
175,3743212,1239.8549181699611
176,3743312,1269.1520844836143
177,3743412,1200.2011927664548
178,3743512,1253.4174296390268
179,3743612,1273.3539410779601
180,3743712,1268.580861137029
181,3743812,1219.382484207981
182,3743912,1258.4657106754332
183,3744012,1254.6308166948886
184,3744112,1280.7352191441068
185,3744212,1221.5301147334771
186,3744312,1237.441791289599
187,3744412,1276.9148356114038
188,3744512,1214.8738753803536
189,3744612,1223.8581426099258
190,3744712,1229.0858241407757
191,3744812,1232.9485627488846
192,3744912,1238.8064228989979
193,3745012,1217.324561873737
194,3745112,1256.7313870099995
195,3745212,1283.4064343093924
196,3745312,1252.6624760329319
197,3745412,1221.9998023981595
198,3745512,1182.046635348273
199,3745612,1259.427380798328
200,3745712,1292.8926692906894
201,3745812,1281.1124126942857
202,3745912,1256.175258757335
203,3746012,1305.26182883862
204,3746112,1303.4160989126694
205,3746212,1261.87637258139
206,3746312,1243.529611816573
207,3746412,1250.624326337033
208,3746512,1284.0979260661343
209,3746612,1284.2229271932626
210,3746712,1274.8378078026851
211,3746812,1261.8606315753423
212,3746912,1240.6282438864494
213,3747012,1186.6125233578862
214,3747112,1253.5591161109103
215,3747212,1224.661618791266
216,3747312,1269.7721784212165
217,3747412,1242.2434739538292
218,3747512,1266.1699752343075
219,3747612,1233.3555346386547
220,3747712,1249.291767230647
221,3747812,1246.8303397263771
222,3747912,1235.467195973358
223,3748012,1276.6816332769804
224,3748112,1271.1142740187781
225,3748212,1261.2559813234873
226,3748312,1280.7584254389749
227,3748412,1272.9514733748326
228,3748512,1307.92687238864
229,3748612,1322.5400450396776
230,3748712,1271.0219986879474
231,3748812,1198.9389674410506
232,3748912,1224.8970456521995
233,3749012,1257.7017764395314
234,3749112,1270.1041686338385
235,3749212,1270.5932015517744
236,3749312,1223.0161291608542
237,3749412,1246.4377931344677
238,3749512,1285.0068456089512
239,3749612,1247.953855047347
240,3749712,1288.9106626169782
241,3749812,1252.7394958778993
242,3749912,1291.3613103334574
243,3750012,1220.6447817347118
244,3750112,1173.0228408815278
245,3750212,1175.3324932572923
246,3750312,1187.0199056886352
247,3750412,1270.661224894158
248,3750512,1275.6839900409336
249,3750612,1237.0723334637148
250,3750712,1208.4080752334035
251,3750812,1297.1559265465721
252,3750912,1239.2750415701573
253,3751012,1264.9439685464292
254,3751112,1250.1780836741455
255,3751212,1282.7616994317316
256,3751312,1259.3716092816621
257,3751412,1264.6947633056254
258,3751512,1259.682921939672
259,3751612,1283.1488887967075
260,3751712,1282.5338557155926
261,3751812,1281.9972203579237
262,3751912,1275.6869121911034
263,3752012,1274.535243436903
264,3752112,1295.0660673496293
265,3752212,1274.342255436972
266,3752312,1200.398886626321
267,3752412,1239.5875559746546
268,3752512,1236.8861298833806
269,3752612,1242.5209814238367
270,3752712,1264.9094647652373
271,3752812,1273.076187852746
272,3752912,1265.7658982098594
273,3753012,1147.4027102075822
274,3753112,1192.226489810006
275,3753212,1214.8966009437538
276,3753312,1241.9628153977078
277,3753412,1237.2931514719487
278,3753512,1267.129607817858
279,3753612,1285.7355514242563
280,3753712,1248.1551245563758
281,3753812,1292.5813378387097
282,3753912,1249.1493139524507
283,3754012,1245.2552369379846
284,3754112,1210.4857646883358
285,3754212,1234.1971053416191
286,3754312,1198.8379587200968
287,3754412,1249.098302160182
288,3754512,1248.818776046164
289,3754612,1191.916479968117
290,3754712,1170.9490757360163
291,3754812,1192.018553577785
292,3754912,1191.7105450579697
293,3755012,1146.2865742637819
294,3755112,1066.7874615021858
295,3755212,1066.955469866025
296,3755312,1122.4240964233502
297,3755412,1248.8861043461973
298,3755512,1281.0492047108576
299,3755612,1252.6148551407234
300,3755712,1274.3949300149152
301,3755812,1218.2721198457782
302,3755912,1252.908551766919
303,3756012,1211.1101298850658
304,3756112,1150.2826964489484
305,3756212,1180.8069397288393
306,3756312,1199.0027352294928
307,3756412,1165.163759764286
308,3756512,1254.1167496386815
309,3756612,1243.8566172133712
310,3756712,1226.1719201073577
311,3756812,1234.6165183008595
312,3756912,1254.5484202644764
313,3757012,1144.0270030363054
314,3757112,1229.6463199638602
315,3757212,1174.4559529044234
316,3757312,1091.7203235430397
317,3757412,1138.7798721858253
318,3757512,1103.7944684252495
319,3757612,1157.9780634486124
320,3757712,1132.1315534155956
321,3757812,1237.9973416220118
322,3757912,1122.3681738183852
323,3758012,1165.2104145165906
324,3758112,1164.7387277406283
325,3758212,1215.9518484731902
326,3758312,1158.6034847283702
327,3758412,1096.8614334543718
328,3758512,1206.0210155799698
329,3758612,1159.8735868904391
330,3758712,1144.9323989979628
331,3758812,1178.3743675762412
332,3758912,1199.044765682239
333,3759012,1187.357567471687
334,3759112,1181.0982083341007
335,3759212,1192.684715771366
336,3759312,1184.428883841953
337,3759412,1216.7272740136161
338,3759512,1271.9196566832193
339,3759612,1282.2706825560674
340,3759712,1189.3101445596424
341,3759812,1204.98119427433
342,3759912,1228.0861055902021
343,3760012,1248.6976335178479
344,3760112,1203.333719621277
345,3760212,1209.842913922516
346,3760312,1184.045263415086
347,3760412,1105.9543854997987
348,3760512,1137.5500996660571
349,3760612,1115.4523056732519
350,3760712,1127.071694058879
351,3760812,1091.2446413466587
352,3760912,1064.1453385706218
353,3761012,1130.5266199396413
354,3761112,1071.4709503853844
355,3761212,1095.7895858207796
356,3761312,1116.4342011129388
357,3761412,1145.2854819247214
358,3761512,1141.0538154150292
359,3761612,1150.7521135049226
360,3761712,1182.1911187779274
361,3761812,1141.8747812979043
362,3761912,1182.3214658954228
363,3762012,1185.2662866912601
364,3762112,1149.5353705519826
365,3762212,1134.0871490502411
366,3762312,1117.7384851153267
367,3762412,1075.4182885464727
368,3762512,1069.397714165545
369,3762612,1094.4536325413121
370,3762712,1094.0824887435037
371,3762812,1093.3578874636346
372,3762912,1101.3951017776121
