,ID,Footfall
0,3725712,1147.0244039233708
1,3725812,1137.8776515030897
2,3725912,1160.0727364751206
3,3726012,1157.153974166079
4,3726112,1192.2300535054756
5,3726212,1184.649261678755
6,3726312,1170.2160046906884
7,3726412,1124.604446437757
8,3726512,1118.7591739269099
9,3726612,1104.2252597233273
10,3726712,1169.1180675465534
11,3726812,1160.0498726129083
12,3726912,1183.1449220478967
13,3727012,1121.2627519638224
14,3727112,1132.203446488104
15,3727212,1108.0910954253493
16,3727312,1093.4943196118197
17,3727412,1177.4844784526779
18,3727512,1198.8248553488443
19,3727612,1161.8061000410075
20,3727712,1166.2227221269848
21,3727812,1188.7795897158164
22,3727912,1170.9657354696183
23,3728012,1126.9377779409353
24,3728112,1113.4856899114852
25,3728212,1149.1936132501687
26,3728312,1047.7891602022378
27,3728412,1089.257587888256
28,3728512,1095.348475116882
29,3728612,1103.1204362344479
30,3728712,1129.3383073794457
31,3728812,1114.1173286650692
32,3728912,1062.8534045278764
33,3729012,1053.013285286952
34,3729112,1158.6237542936565
35,3729212,1134.5070622346987
36,3729312,1092.4855470335403
37,3729412,1085.3508240974645
38,3729512,1087.6855337962368
39,3729612,1083.4529056532747
40,3729712,1115.5354004641354
41,3729812,1078.4999152258174
42,3729912,1100.9558452463348
43,3730012,1146.247244984347
44,3730112,1159.338249790535
45,3730212,1105.454892614452
46,3730312,1130.6776557213798
47,3730412,1147.7718070274868
48,3730512,1178.4787116035116
49,3730612,1172.0062416365163
50,3730712,1118.741247551933
51,3730812,1148.5019771699567
52,3730912,1109.837488590846
53,3731012,1116.106824749904
54,3731112,1143.9654986505755
55,3731212,1121.1819231308843
56,3731312,1091.8576795188787
57,3731412,1070.8998528827842
58,3731512,1059.41187879661
59,3731612,1032.7237100911848
60,3731712,1004.5705288105763
61,3731812,1085.2848774452677
62,3731912,1115.5432576284388
63,3732012,1183.477828599339
64,3732112,1206.415676467873
65,3732212,1164.239483985397
66,3732312,1162.9484194656418
67,3732412,1120.8933332483898
68,3732512,1122.2432239699042
69,3732612,1110.748196407337
70,3732712,1086.8918099278185
71,3732812,1123.073137984285
72,3732912,1153.9621673195045
73,3733012,1164.0382632890141
74,3733112,1121.2058737704424
75,3733212,1181.7083074075629
76,3733312,1153.2838834351696
77,3733412,1152.017980918841
78,3733512,1129.8767560616848
79,3733612,1137.3281817272662
80,3733712,1098.3747921863953
81,3733812,1125.7611398512202
82,3733912,1124.560288974154
83,3734012,1105.7872131725512
84,3734112,1135.1339866548826
85,3734212,1119.3033117586215
86,3734312,1165.1980732083757
87,3734412,1157.1620781295755
88,3734512,1163.1445708681813
89,3734612,1239.719107645863
90,3734712,1195.4414657663879
91,3734812,1194.0203494693885
92,3734912,1159.1980078326712
93,3735012,1168.477300547576
94,3735112,1235.2173756279396
95,3735212,1258.3808707218602
96,3735312,1285.2288453322662
97,3735412,1268.088179461639
98,3735512,1128.0238176271807
99,3735612,1168.5939526126313
100,3735712,1164.110327544106
101,3735812,1188.2192038444632
102,3735912,1233.4587380978103
103,3736012,1255.524808710361
104,3736112,1269.376862054741
105,3736212,1276.1461383882638
106,3736312,1245.0634948640165
107,3736412,1194.1094209455682
108,3736512,1200.3023870680963
109,3736612,1163.0357082125743
110,3736712,1175.9515490427018
111,3736812,1202.6143887578062
112,3736912,1222.424239218864
113,3737012,1174.4346888531497
114,3737112,1213.8192063371498
115,3737212,1228.6886725494332
116,3737312,1249.018043479657
117,3737412,1175.0056307509399
118,3737512,1153.9647394177439
119,3737612,1229.0849043604414
120,3737712,1149.8606916540032
121,3737812,1173.744196382221
122,3737912,1157.191493970262
123,3738012,1173.2282699608163
124,3738112,1252.3216320286506
125,3738212,1280.0797669450214
126,3738312,1301.3913404749953
127,3738412,1225.7312501338818
128,3738512,1205.0167048214623
129,3738612,1190.9791723398996
130,3738712,1193.011307945772
131,3738812,1159.4345428759057
132,3738912,1204.6692688039693
133,3739012,1249.303505953492
134,3739112,1250.201000882025
135,3739212,1269.6227881375546
136,3739312,1270.2098711385659
137,3739412,1278.992336165944
138,3739512,1221.127255743999
139,3739612,1175.7190632410657
140,3739712,1187.014564191821
141,3739812,1228.2681931300926
142,3739912,1179.781405501075
143,3740012,1217.9122823866041
144,3740112,1227.6940439601535
145,3740212,1274.291855227172
146,3740312,1261.63871377016
147,3740412,1194.3077265360134
148,3740512,1245.046999843177
149,3740612,1248.9864010315318
150,3740712,1183.4529398734587
151,3740812,1234.08059661391
152,3740912,1250.8765331498992
153,3741012,1242.922521222308
154,3741112,1268.042554694627
155,3741212,1293.6712878452597
156,3741312,1222.6009540315858
157,3741412,1220.3973082791747
158,3741512,1247.7837858216649
159,3741612,1229.6595229079705
160,3741712,1261.1907895921347
161,3741812,1179.7740076847704
162,3741912,1212.7543034527862
163,3742012,1276.6994057157838
164,3742112,1283.582359990091
165,3742212,1236.242241579553
166,3742312,1263.4614764500784
167,3742412,1255.8506920412597
168,3742512,1236.3421212873066
