,ID,Footfall
0,3725712,713.9180695355453
1,3725812,736.7451933145911
2,3725912,722.7160967935786
3,3726012,715.2908320327346
4,3726112,710.6830594282807
5,3726212,713.3856476594588
6,3726312,689.9864920985971
7,3726412,676.7146668294324
8,3726512,654.1214001968283
9,3726612,684.9860006112527
10,3726712,734.7515085791526
11,3726812,696.9154087699573
12,3726912,688.7277885597802
13,3727012,645.478026688456
14,3727112,674.3718076641993
15,3727212,668.0424947839987
16,3727312,698.6136704371089
17,3727412,739.6784434190241
18,3727512,742.9615096378418
19,3727612,744.9541541774813
20,3727712,734.3927140267524
21,3727812,738.5420976896842
22,3727912,729.3255395368931
23,3728012,679.716928725308
24,3728112,701.0239927549993
25,3728212,723.3510688234409
26,3728312,615.6870811140487
27,3728412,625.0209350381738
28,3728512,630.4696127803852
29,3728612,606.0596157832153
30,3728712,615.9469217662233
31,3728812,649.4332533566187
32,3728912,657.9568439570904
33,3729012,650.295446975321
34,3729112,695.1578184329844
35,3729212,680.9641588340045
36,3729312,665.4542699311831
37,3729412,659.6326418288072
38,3729512,656.2789255214442
39,3729612,648.406414511481
40,3729712,667.3176272401216
41,3729812,681.4030846230015
42,3729912,699.3336566745081
43,3730012,710.3321685085023
44,3730112,719.3850834244888
45,3730212,705.0172623124056
46,3730312,720.1817648223983
47,3730412,740.8470155812853
48,3730512,706.3336712121389
49,3730612,731.0529769294802
50,3730712,720.0203676990187
51,3730812,737.5888351922104
52,3730912,723.1263369881973
53,3731012,725.7613101697518
54,3731112,716.5109914736681
55,3731212,709.1065904244448
56,3731312,708.275362752765
57,3731412,692.209501379753
58,3731512,669.3136559450872
59,3731612,630.8127256543638
60,3731712,585.9526877380787
61,3731812,664.110829710039
62,3731912,685.0699169981448
63,3732012,686.5040811269225
64,3732112,693.0839541434029
65,3732212,730.862121436216
66,3732312,715.6392433250782
67,3732412,728.6025151783507
68,3732512,723.3222760837224
69,3732612,716.4734374806997
70,3732712,707.2821764380022
71,3732812,729.0763869147385
72,3732912,724.4415816052698
73,3733012,724.4651989150966
74,3733112,747.5430865421577
75,3733212,779.088945998501
76,3733312,751.1655200525224
77,3733412,757.7091875062885
78,3733512,760.7854973604387
79,3733612,747.7951047179436
80,3733712,731.903143043125
81,3733812,742.2823438611846
82,3733912,758.0176364561239
83,3734012,749.5140302781306
84,3734112,741.2261535375524
85,3734212,745.5099529959754
86,3734312,776.271474937
87,3734412,764.9325957665418
88,3734512,769.2245258811577
89,3734612,765.5522672701421
90,3734712,766.5693579551559
91,3734812,788.5110881288573
92,3734912,802.9964739438341
93,3735012,763.9410991967693
94,3735112,773.6554835522413
95,3735212,767.1790827098876
96,3735312,767.1479306895235
97,3735412,803.4033358224243
98,3735512,767.7177833004858
99,3735612,808.2913143760851
100,3735712,790.1701767884532
101,3735812,780.3140863179093
102,3735912,805.862646956037
103,3736012,808.5710115281095
104,3736112,830.7625285389261
105,3736212,802.1963743823688
106,3736312,834.8693439718796
107,3736412,824.7925557201335
108,3736512,827.4685070944322
109,3736612,796.6053001874485
110,3736712,799.8018988335405
111,3736812,823.5873211165758
112,3736912,836.0304431851331
113,3737012,803.7078719884584
114,3737112,836.323501593512
115,3737212,846.6692902407113
116,3737312,848.5018107448934
117,3737412,820.964733205571
118,3737512,788.7653527840556
119,3737612,843.5878836803884
120,3737712,786.6911960245377
121,3737812,808.2139885067683
122,3737912,820.3032501944433
123,3738012,806.7195340937029
124,3738112,832.4294786914285
125,3738212,876.9011095770029
126,3738312,917.9003897512839
127,3738412,863.2854732215724
128,3738512,841.2352981672748
129,3738612,830.9966413683662
130,3738712,841.1008858015103
131,3738812,808.6027993616319
132,3738912,841.9096632504077
133,3739012,867.3655546174145
134,3739112,844.9761724452713
135,3739212,843.8033181174717
136,3739312,889.5978701603747
137,3739412,917.4900542269435
138,3739512,866.6015647722198
139,3739612,825.8174821450986
140,3739712,833.0384213161387
141,3739812,863.1629777813076
142,3739912,832.890737646129
143,3740012,877.5849572480433
144,3740112,882.4360766759523
145,3740212,917.6834994485968
146,3740312,913.2176342795526
147,3740412,846.0114774723373
148,3740512,893.3007680464012
149,3740612,894.7602662585172
150,3740712,848.5628133056407
151,3740812,859.4260085034665
152,3740912,860.6321140282987
153,3741012,897.8522224437439
154,3741112,871.4019692832806
155,3741212,905.6296919784289
156,3741312,902.5823696270404
157,3741412,903.4051201123158
158,3741512,913.7648522187026
159,3741612,894.414025990716
160,3741712,894.2872999835746
161,3741812,842.4501892838647
162,3741912,868.1634677539647
163,3742012,892.3392392325361
164,3742112,915.161101127298
165,3742212,908.8890893289839
166,3742312,917.3351234279705
167,3742412,917.2968729311109
168,3742512,874.4967197295523
169,3742612,922.1992600554394
170,3742712,935.5222439636295
171,3742812,897.4271364597294
172,3742912,916.5096262587444
173,3743012,919.9553515410296
174,3743112,870.7799955839797
175,3743212,889.836130819524
176,3743312,920.5359383414205
177,3743412,886.3626309026952
178,3743512,939.1093009297159
179,3743612,924.4168569755494
180,3743712,918.0538186301632
181,3743812,925.044379126634
182,3743912,964.6157671429083
183,3744012,958.5189662396909
184,3744112,997.1155892384454
185,3744212,932.1864694567603
186,3744312,941.340683045298
187,3744412,968.9632044989879
188,3744512,901.993729320414
189,3744612,916.481895100763
190,3744712,920.4458997289371
191,3744812,912.9711289495464
192,3744912,901.127587319684
193,3745012,881.65023112688
194,3745112,882.2213740847841
195,3745212,924.1340159087746
196,3745312,918.5306552177491
197,3745412,900.7306067234547
198,3745512,866.1765665592523
199,3745612,894.3694793399943
200,3745712,925.4571185901796
201,3745812,905.6024621039979
202,3745912,906.8086037316646
203,3746012,953.0985151297068
204,3746112,995.7861549230385
205,3746212,956.2482109437886
206,3746312,937.7225505528909
207,3746412,938.0194683814763
208,3746512,926.538689901878
209,3746612,933.4636347106676
210,3746712,937.8933399469959
211,3746812,945.0148227849581
212,3746912,978.2646667893482
213,3747012,916.7108318986955
214,3747112,954.4889625962903
215,3747212,937.312800131193
216,3747312,966.6236502100504
217,3747412,922.830397816551
218,3747512,932.8388646395995
219,3747612,914.4804050921174
220,3747712,938.6261195742763
221,3747812,904.7247078926936
222,3747912,913.0136904356414
223,3748012,957.5097916626219
224,3748112,950.1075829815935
225,3748212,956.0342649461419
226,3748312,956.2328193917685
227,3748412,931.2720949142554
228,3748512,974.2623861476948
229,3748612,1003.4882366202497
230,3748712,957.2987311713491
231,3748812,890.5572124530291
232,3748912,915.2760760772763
233,3749012,929.8220885074285
234,3749112,919.5997856445515
235,3749212,938.2643433817035
236,3749312,902.2265503969132
237,3749412,881.0686351502477
238,3749512,950.8204783388758
239,3749612,920.6955792002606
240,3749712,956.2599580017829
241,3749812,919.5071498741958
242,3749912,911.0124970352416
243,3750012,911.8983427037296
244,3750112,903.9513040655378
245,3750212,895.3930195803322
246,3750312,902.6053872833336
247,3750412,896.1100447353062
248,3750512,914.3340103637022
249,3750612,918.8702550858454
250,3750712,916.969444998722
251,3750812,960.1773215612163
252,3750912,927.1247835919662
253,3751012,908.0747711519148
254,3751112,903.8377075151262
255,3751212,900.6901877725835
256,3751312,885.1155040044418
257,3751412,903.8028486735136
258,3751512,901.4821369829399
259,3751612,898.5864999281218
260,3751712,889.2625743115376
261,3751812,888.5442480210365
262,3751912,903.3693264748819
263,3752012,894.0731037325651
264,3752112,890.2951210572517
265,3752212,890.5042031445021
266,3752312,849.5414388264046
267,3752412,889.0704294302947
268,3752512,879.6880614587755
269,3752612,856.2552111483353
270,3752712,897.3197112030779
271,3752812,884.7981849130159
272,3752912,903.1570072724654
273,3753012,871.6174364101702
274,3753112,884.5941479677546
275,3753212,877.8501291883256
276,3753312,862.4532847355646
277,3753412,851.4303314564916
278,3753512,867.6587360829649
279,3753612,874.5362219758478
280,3753712,881.8257510780319
281,3753812,893.2023979103221
282,3753912,833.3581647035495
283,3754012,838.2007847699447
284,3754112,862.337688514179
285,3754212,834.0865160549005
286,3754312,808.4695278456959
287,3754412,849.7079445850791
288,3754512,860.8022632159518
289,3754612,823.3976524622933
290,3754712,810.5687218096181
291,3754812,833.2539664490591
292,3754912,807.1458859135212
293,3755012,804.8251375363087
294,3755112,727.6992046838927
295,3755212,730.2491003310813
296,3755312,771.3592449921532
297,3755412,824.2567854320282
298,3755512,822.4782219953829
299,3755612,807.457011730659
300,3755712,848.0588790485083
301,3755812,832.324564993194
302,3755912,831.5826728613033
303,3756012,819.2482938046265
304,3756112,813.1646393524248
305,3756212,839.8499364158828
306,3756312,825.5115943016831
307,3756412,793.3484724980738
308,3756512,817.0138964268995
309,3756612,860.0746858535342
310,3756712,846.3727833144352
311,3756812,848.3322115215045
312,3756912,846.2105219692719
313,3757012,761.7989595246798
314,3757112,798.5009389595181
315,3757212,801.4118321694903
316,3757312,730.6238184676215
317,3757412,697.9244751561763
318,3757512,681.4584302717822
319,3757612,744.5250307576072
320,3757712,746.8911098211079
321,3757812,761.8576750221157
322,3757912,737.1335488334654
323,3758012,773.2671759493919
324,3758112,773.5214408754769
325,3758212,806.6741086211587
326,3758312,774.0265012391113
327,3758412,691.7275133813937
328,3758512,803.655843691276
329,3758612,757.9825054105498
330,3758712,735.7932798228238
331,3758812,743.6120886859485
332,3758912,757.930164264716
333,3759012,761.8276347588096
334,3759112,738.1033083367303
335,3759212,709.6897061980073
336,3759312,742.6345445872316
337,3759412,759.9682769405551
338,3759512,769.7976294378657
339,3759612,818.56983272458
340,3759712,760.3015664685323
341,3759812,777.605097302812
342,3759912,778.0403982054611
343,3760012,731.8276887652305
344,3760112,714.3975520252573
345,3760212,743.8051299530551
346,3760312,757.3448791593005
347,3760412,663.2004828501639
348,3760512,731.0953690903727
349,3760612,700.9864349308008
350,3760712,709.1509035184146
351,3760812,659.4504031107325
352,3760912,623.4581049499915
353,3761012,672.8179906017921
354,3761112,650.7229361731758
355,3761212,692.2905682401994
356,3761312,730.3135417998748
357,3761412,728.6022667816486
358,3761512,727.010557662725
359,3761612,740.0065100623882
360,3761712,713.6297825296482
361,3761812,730.8475866462794
362,3761912,757.4921913449201
363,3762012,771.5304920657935
364,3762112,748.6107861972571
365,3762212,697.861803669697
366,3762312,705.1551863585229
367,3762412,667.1220847629052
368,3762512,669.7304642900157
369,3762612,658.4412683876155
370,3762712,644.3670335559361
371,3762812,644.1651323063228
372,3762912,663.5156311879683
373,3763012,687.6947355679256
374,3763112,709.0105766583081
375,3763212,694.7247308187253
376,3763312,649.6363423299456
377,3763412,696.0125904363216
378,3763512,731.489278883323
379,3763612,729.5911784030102
380,3763712,715.7061174313557
381,3763812,653.4101806960506
382,3763912,697.6110231146463
383,3764012,689.4487516178914
384,3764112,674.477661369575
385,3764212,634.0294948949597
386,3764312,663.4086966614573
387,3764412,677.2371779274432
388,3764512,690.6122324864708
389,3764612,695.5226914726345
390,3764712,718.1606770208479
391,3764812,722.7739025771239
392,3764912,750.8950064080515
393,3765012,713.2696051765588
394,3765112,731.4792816329979
395,3765212,738.9222316409694
396,3765312,689.9345713573301
397,3765412,696.8573152702816
398,3765512,731.9098123467636
399,3765612,729.7314507998797
400,3765712,720.306701213664
401,3765812,709.8122798529828
402,3765912,699.0156481628967
403,3766012,674.6530263105132
404,3766112,685.9541215770563
405,3766212,708.4918764874216
406,3766312,652.5590718266467
407,3766412,656.3495883197257
408,3766512,719.3798326758691
409,3766612,718.7693898141418
410,3766712,694.4612215090668
411,3766812,637.6419198106084
412,3766912,642.1634092464427
413,3767012,659.3728314653158
414,3767112,695.9364992423606
415,3767212,665.1758765524219
416,3767312,672.6739438011483
417,3767412,678.9783641408077
418,3767512,696.5922431416109
419,3767612,701.0684408620716
420,3767712,665.9719861153424
421,3767812,656.6007310921427
422,3767912,690.5135318520634
423,3768012,677.1493701163871
424,3768112,653.5719129201258
425,3768212,704.5596066372001
426,3768312,682.6727490636819
427,3768412,706.7288147302504
428,3768512,769.0078140943234
429,3768612,709.2651703145856
430,3768712,661.2806153314351
431,3768812,656.250480218275
432,3768912,662.4743609544444
433,3769012,688.2931390038003
434,3769112,677.6986813817934
435,3769212,709.0699279155275
436,3769312,758.1797128114652
437,3769412,768.7164705351727
438,3769512,791.0590136033912
439,3769612,800.1346261198086
440,3769712,755.4746993317123
441,3769812,752.8507982022637
442,3769912,719.9159431245814
443,3770012,748.9211265575635
444,3770112,748.7453106252173
445,3770212,747.9317194931956
446,3770312,788.1429584562377
447,3770412,800.7257983652797
448,3770512,788.1295293280061
449,3770612,785.2198691808356
450,3770712,811.625382072063
451,3770812,779.5613136690624
452,3770912,776.3412005650507
453,3771012,778.7137027166569
454,3771112,777.8448492779955
455,3771212,787.7793829570177
456,3771312,755.7630915709644
457,3771412,775.6171049753444
458,3771512,773.4243532174194
459,3771612,771.7944914691011
460,3771712,774.4018057425494
461,3771812,808.7437902334932
462,3771912,780.2149540550973
463,3772012,782.6263332383617
464,3772112,786.0231494938673
