,ID,Footfall
0,3725712,1143.4782868212437
1,3725812,1123.863784804741
2,3725912,1153.2570188944055
3,3726012,1141.4849202967648
4,3726112,1189.6111433862486
5,3726212,1181.1133626056308
6,3726312,1165.370201179463
7,3726412,1118.6522419262237
8,3726512,1100.330827094515
9,3726612,1078.6479952243926
10,3726712,1158.0703886702372
11,3726812,1160.6847868162563
12,3726912,1177.0855615116127
13,3727012,1112.0084752304858
14,3727112,1125.1397657263117
15,3727212,1085.3053029560401
16,3727312,1082.951307221607
17,3727412,1167.8146771095212
18,3727512,1183.613380659326
19,3727612,1149.2053121470717
20,3727712,1151.2852693616355
21,3727812,1177.5349695778045
22,3727912,1157.0669417153902
23,3728012,1101.9800358684163
24,3728112,1092.584225422283
25,3728212,1134.9699391407632
26,3728312,1024.3194582105723
27,3728412,1076.9643555068826
28,3728512,1089.2168792990417
29,3728612,1087.7438332408499
30,3728712,1085.2387766035429
31,3728812,1060.0158946156278
32,3728912,1041.281022318757
33,3729012,1030.520746323064
34,3729112,1133.7363141248234
35,3729212,1096.9755239919184
36,3729312,1057.3825471717034
37,3729412,1051.5223718246957
38,3729512,1049.4887255291067
39,3729612,1042.61231080923
40,3729712,1075.1214333705457
41,3729812,1067.061428961608
42,3729912,1085.2901401662666
43,3730012,1138.8641558714007
44,3730112,1152.5035939505867
45,3730212,1094.6914890636947
46,3730312,1122.3402453742074
47,3730412,1141.4750119604118
48,3730512,1161.5993761170512
49,3730612,1166.145527459275
50,3730712,1102.3865613972662
51,3730812,1138.741715689199
52,3730912,1098.3056004654745
53,3731012,1104.359439364747
54,3731112,1127.1046009672732
55,3731212,1104.83971049037
56,3731312,1077.4606958879588
57,3731412,1053.1850093787777
58,3731512,1036.5697592248277
59,3731612,1017.4910689195212
60,3731712,964.8757199283901
61,3731812,1069.8066154900691
62,3731912,1100.129476991593
63,3732012,1186.3621449455695
64,3732112,1207.2424406621178
65,3732212,1158.911149185717
66,3732312,1154.9216066750587
67,3732412,1109.4419551406384
68,3732512,1096.22679133926
69,3732612,1075.4706366874084
70,3732712,1059.395376219551
71,3732812,1095.6730235971067
72,3732912,1129.7307694737183
73,3733012,1151.7507837217338
74,3733112,1123.3682771610577
75,3733212,1176.515536652583
76,3733312,1149.6574123994208
77,3733412,1145.419936150177
78,3733512,1103.2289801738784
79,3733612,1108.1052897617014
80,3733712,1085.9544486509396
81,3733812,1116.6551567987394
82,3733912,1117.2143730174157
83,3734012,1082.1680177906655
84,3734112,1109.0446708705801
85,3734212,1099.207816279586
86,3734312,1160.8724853714366
87,3734412,1152.9437154558073
88,3734512,1159.6301946439742
89,3734612,1245.538790311793
90,3734712,1208.3659792754263
91,3734812,1206.873501070177
92,3734912,1159.8207158259897
93,3735012,1168.4587386239684
94,3735112,1243.234798283023
95,3735212,1269.3968467930802
96,3735312,1306.2793065827393
97,3735412,1285.2401133592357
98,3735512,1112.3290409774481
99,3735612,1158.7681943016073
100,3735712,1152.8289647466752
101,3735812,1176.579851974268
102,3735912,1244.3990071941607
103,3736012,1262.5631227464658
104,3736112,1268.3267051493874
105,3736212,1284.274910884557
106,3736312,1251.6421768474856
107,3736412,1188.4303826476869
108,3736512,1188.283629112063
109,3736612,1151.9266661366787
110,3736712,1166.6320923113176
111,3736812,1199.166470104916
112,3736912,1217.376609859056
113,3737012,1171.9751266864741
114,3737112,1208.5509527262052
115,3737212,1228.0408802856684
116,3737312,1249.4951272683395
117,3737412,1160.6533443902933
118,3737512,1146.2836146114525
119,3737612,1234.113520828866
120,3737712,1146.6049259670442
121,3737812,1175.5371756559339
122,3737912,1166.296273086239
123,3738012,1182.4097973099006
124,3738112,1255.0666392862495
125,3738212,1296.3982691716194
126,3738312,1317.944224713213
127,3738412,1233.2286034876736
128,3738512,1214.6536608400836
129,3738612,1190.4873230885805
130,3738712,1190.5810087516977
131,3738812,1152.2877305568984
132,3738912,1202.628832109288
133,3739012,1255.008180208581
134,3739112,1255.7906496863259
135,3739212,1279.6703227436453
136,3739312,1284.516673309856
137,3739412,1294.2503332901242
138,3739512,1224.994826574342
139,3739612,1192.1962893934867
140,3739712,1195.498567219683
141,3739812,1235.0003127592486
142,3739912,1177.9507752813843
143,3740012,1219.521942544653
144,3740112,1237.0897880870675
145,3740212,1284.2378974041821
146,3740312,1270.7384493656396
147,3740412,1204.8367057792743
148,3740512,1254.3049474575396
149,3740612,1256.4503644240726
150,3740712,1174.6177869103547
151,3740812,1240.8277402585409
152,3740912,1256.9029581081447
153,3741012,1246.6677464920024
154,3741112,1277.5939483518775
155,3741212,1303.2833926655176
156,3741312,1238.5244197419368
157,3741412,1225.175592261482
158,3741512,1254.120904578603
159,3741612,1236.974859738137
160,3741712,1266.8691653968688
161,3741812,1176.7632349740788
162,3741912,1215.1116095518491
163,3742012,1290.1860926994214
164,3742112,1311.5072770194984
165,3742212,1242.9503168954625
166,3742312,1275.5626466992198
167,3742412,1265.1685724763963
168,3742512,1239.1762787807136
169,3742612,1290.2332844172056
170,3742712,1301.2779221919989
171,3742812,1235.6028772012771
172,3742912,1258.6132457656897
173,3743012,1255.6034380354736
174,3743112,1234.961640804815
175,3743212,1249.528751373258
176,3743312,1288.0734223531895
177,3743412,1209.6381181064683
178,3743512,1267.900541412067
179,3743612,1289.1763963872156
180,3743712,1283.5897050518363
181,3743812,1231.354172925866
182,3743912,1280.1458209429625
183,3744012,1274.5075893046185
184,3744112,1299.4024193136322
185,3744212,1239.3983437459626
186,3744312,1251.1587760592768
187,3744412,1301.4102667613142
188,3744512,1221.034168106064
189,3744612,1229.559094128388
190,3744712,1232.5035806129242
191,3744812,1240.3990897283436
192,3744912,1250.341239207628
193,3745012,1219.1461832500122
194,3745112,1258.6331106792254
195,3745212,1304.2081672502466
196,3745312,1273.4551122668568
197,3745412,1230.5884662023411
198,3745512,1190.1484291835782
199,3745612,1275.1973248387162
200,3745712,1311.2524190485242
201,3745812,1291.011276165112
202,3745912,1251.3216306443
203,3746012,1308.9776228102478
204,3746112,1331.172589075833
205,3746212,1288.2344049636124
206,3746312,1264.3061720465798
207,3746412,1268.663212123237
208,3746512,1301.7314275766284
209,3746612,1304.5203655666792
210,3746712,1291.5513810214666
211,3746812,1275.0575547203973
212,3746912,1258.9240699314569
213,3747012,1199.3728629921739
214,3747112,1273.8998077783983
215,3747212,1229.2767363505686
216,3747312,1283.5979836136646
217,3747412,1248.3151734122714
218,3747512,1283.955673241707
219,3747612,1234.0667856918822
220,3747712,1251.9234522338404
221,3747812,1233.8502363211742
222,3747912,1232.5437457814685
223,3748012,1287.4208668512467
224,3748112,1294.5702594536538
225,3748212,1289.8144085896802
226,3748312,1303.6343253133532
227,3748412,1292.315793993541
228,3748512,1331.1662342990583
229,3748612,1347.5082387483553
230,3748712,1298.1119570439832
231,3748812,1218.9133449508463
232,3748912,1250.3364603563477
233,3749012,1273.7148064275136
234,3749112,1289.9467118998548
235,3749212,1278.857094204998
236,3749312,1227.2778228547159
237,3749412,1246.8936748502601
238,3749512,1303.809615388479
239,3749612,1251.7320323083202
240,3749712,1318.5860291966549
241,3749812,1263.0759048367906
242,3749912,1303.8420322519107
243,3750012,1226.1484173882332
244,3750112,1180.3649098697554
245,3750212,1186.2931616319977
246,3750312,1196.3662799429299
247,3750412,1267.284509281072
248,3750512,1277.926111609448
249,3750612,1240.9532163852862
250,3750712,1226.6197742649463
251,3750812,1319.9082950679563
252,3750912,1245.6555713022797
253,3751012,1271.3972665016024
254,3751112,1263.133195453345
255,3751212,1298.8003049135414
256,3751312,1275.758484428477
257,3751412,1281.5317023279056
258,3751512,1275.5755659747213
259,3751612,1301.6663963418882
