,ID,Footfall
0,3725712,1140.4643268736204
1,3725812,1125.6633853500152
2,3725912,1148.5032975639276
3,3726012,1149.8887153422622
4,3726112,1182.0468720618783
5,3726212,1170.616113515279
6,3726312,1166.638989309363
7,3726412,1122.6745782660805
8,3726512,1113.6616589359746
9,3726612,1094.5523698839463
10,3726712,1158.0846109333556
11,3726812,1155.3882031030882
12,3726912,1180.2612124408724
13,3727012,1114.3239433948397
14,3727112,1119.1283898847475
15,3727212,1083.9931037032432
16,3727312,1075.164287949351
17,3727412,1153.6440310236078
18,3727512,1175.8921804121578
19,3727612,1143.3954701609714
20,3727712,1147.3044645178502
21,3727812,1169.680800518579
22,3727912,1146.0606447897908
23,3728012,1086.4085655656752
24,3728112,1079.8387666111396
25,3728212,1119.9085827720905
26,3728312,1021.5654643574204
27,3728412,1074.8776130736928
28,3728512,1085.2909836750086
29,3728612,1096.3738498585956
30,3728712,1104.745383145317
31,3728812,1098.2497890593597
32,3728912,1052.4557136942708
33,3729012,1045.4642892779923
34,3729112,1147.7993137766255
35,3729212,1120.713544543512
36,3729312,1069.984822878655
37,3729412,1065.0779674167868
38,3729512,1073.8648387722535
39,3729612,1061.5645368927546
40,3729712,1095.245569749963
41,3729812,1076.2044838731545
42,3729912,1094.2865406499855
43,3730012,1126.638275910109
44,3730112,1144.1552620347295
45,3730212,1089.1151116141407
46,3730312,1107.4574068678405
47,3730412,1131.100256904964
48,3730512,1160.307556068091
49,3730612,1163.8047781787577
50,3730712,1105.1866037312925
51,3730812,1131.424576436949
52,3730912,1091.8473008772798
53,3731012,1098.5773847673665
54,3731112,1126.2157825360086
55,3731212,1099.610488366482
56,3731312,1074.6991984084802
57,3731412,1044.3645297600474
58,3731512,1033.3753151261442
59,3731612,1008.6298580384235
60,3731712,962.1984164712632
61,3731812,1066.6966417609337
62,3731912,1100.3080167166245
63,3732012,1167.0684740255274
64,3732112,1216.7641666633374
65,3732212,1155.4030331929287
66,3732312,1160.1694938428316
67,3732412,1110.1134016220085
68,3732512,1103.6463459866845
69,3732612,1096.903906108382
70,3732712,1069.6508971823832
71,3732812,1111.0296223795983
72,3732912,1149.595473929876
73,3733012,1158.9132563769658
74,3733112,1111.7013183793883
75,3733212,1166.5420110464563
76,3733312,1135.3666083421024
77,3733412,1148.4504280771453
78,3733512,1116.548379700492
79,3733612,1120.5291120938898
80,3733712,1082.4177769579564
81,3733812,1115.796254605939
82,3733912,1110.7076502547516
83,3734012,1094.8850362613614
84,3734112,1129.1476110958224
85,3734212,1107.6733025195201
86,3734312,1159.837832044908
87,3734412,1149.38972745151
88,3734512,1148.677736373076
89,3734612,1232.6749714292746
90,3734712,1191.9020838731549
91,3734812,1191.5488747279162
92,3734912,1157.8525099735848
93,3735012,1156.031434322934
94,3735112,1232.7988029948108
95,3735212,1262.9351664921135
96,3735312,1301.3678902988167
97,3735412,1278.6388499771713
98,3735512,1120.8560584724264
99,3735612,1168.5972978596737
100,3735712,1162.0641655539575
101,3735812,1191.9985171051244
102,3735912,1243.491454798918
103,3736012,1266.3155780772113
104,3736112,1274.0372090396047
105,3736212,1292.332624534471
106,3736312,1248.0934883292148
107,3736412,1197.770348986121
108,3736512,1197.442149169202
109,3736612,1162.366148519531
110,3736712,1171.9725235252758
111,3736812,1198.3939462992184
112,3736912,1215.1940544330166
113,3737012,1180.3382205989094
114,3737112,1213.7973581875483
115,3737212,1219.8184187927232
116,3737312,1249.749270160479
117,3737412,1154.0898003531015
118,3737512,1142.080677614902
119,3737612,1227.340127458421
120,3737712,1139.5179457528193
121,3737812,1155.007611808519
122,3737912,1146.5532629806282
123,3738012,1172.3027966592185
124,3738112,1247.9246340896339
125,3738212,1278.850560404977
126,3738312,1303.1015545697655
127,3738412,1231.567862938146
128,3738512,1205.2648228543012
129,3738612,1183.1158663769309
130,3738712,1196.6015874089126
131,3738812,1155.8830533279206
132,3738912,1215.0223445767824
133,3739012,1250.6113107246022
134,3739112,1256.1374934720181
135,3739212,1279.1255503082723
136,3739312,1281.5486201019753
137,3739412,1290.7252843467438
138,3739512,1219.02677356372
139,3739612,1168.1431340079723
140,3739712,1182.1468060396212
141,3739812,1223.7051526828627
142,3739912,1171.6720758794406
143,3740012,1230.771406817787
144,3740112,1239.715135519155
145,3740212,1288.583929999899
146,3740312,1272.5485941872823
147,3740412,1182.754726154257
148,3740512,1241.8379731298646
149,3740612,1246.209750469733
150,3740712,1166.4072732132006
151,3740812,1224.6634641315072
152,3740912,1245.8432117303305
153,3741012,1237.6854304804967
154,3741112,1271.8315077408631
155,3741212,1292.9657536458146
156,3741312,1229.3512189766311
157,3741412,1220.772050452616
158,3741512,1242.1091600505656
159,3741612,1228.3628983326344
160,3741712,1263.2675899611472
161,3741812,1166.2279170273205
162,3741912,1205.9563216535303
163,3742012,1283.0532389396735
164,3742112,1297.2384021547628
165,3742212,1235.450724136481
166,3742312,1264.2123900952565
167,3742412,1259.3882607593068
168,3742512,1232.489106088525
169,3742612,1283.385723455941
170,3742712,1286.7210384821585
171,3742812,1218.7054156656156
172,3742912,1244.1375064520441
173,3743012,1246.1347321190538
174,3743112,1221.1128754226788
175,3743212,1240.2014616680756
176,3743312,1279.6313907386752
177,3743412,1192.2504600531981
178,3743512,1254.8849754263697
179,3743612,1276.5234711235998
180,3743712,1274.54673472329
181,3743812,1214.0281230158844
182,3743912,1264.9078367672828
183,3744012,1261.507679978378
184,3744112,1294.7617746765993
185,3744212,1226.7194214014035
186,3744312,1245.7527823728317
187,3744412,1290.1926008629691
188,3744512,1212.7174823315668
189,3744612,1220.269545246762
190,3744712,1222.9393214623012
191,3744812,1234.0021886599563
192,3744912,1239.6766120744103
193,3745012,1220.461166914564
194,3745112,1264.4551171067023
195,3745212,1294.9838539901568
196,3745312,1263.8348017943658
197,3745412,1230.4800907469603
198,3745512,1176.003885140211
199,3745612,1268.0114207923416
200,3745712,1305.308395412285
201,3745812,1293.0607849737517
202,3745912,1254.7881766311643
203,3746012,1313.7345100849789
204,3746112,1326.8937336727406
205,3746212,1279.0693115822094
206,3746312,1254.0783036344626
207,3746412,1253.804536447061
208,3746512,1298.4214930223966
209,3746612,1294.7115293056925
210,3746712,1286.1983924495557
211,3746812,1272.5079804081533
212,3746912,1245.7931148896103
213,3747012,1179.0788244463795
214,3747112,1261.7277764294238
215,3747212,1226.297739794867
216,3747312,1278.2733212941632
217,3747412,1243.18922372446
218,3747512,1275.213814632467
219,3747612,1231.7861427042046
220,3747712,1251.5080584457655
221,3747812,1237.6917722379649
222,3747912,1234.253244393718
223,3748012,1271.90020152546
224,3748112,1287.6893953403708
225,3748212,1279.8466085297837
226,3748312,1296.878063047604
227,3748412,1282.1542841562996
228,3748512,1321.7932756416217
229,3748612,1343.0514692132251
230,3748712,1287.9062417278376
231,3748812,1204.1344905415024
232,3748912,1238.3285234288796
233,3749012,1268.033256460906
234,3749112,1283.6851513391086
235,3749212,1271.3919256403356
236,3749312,1218.3808598478934
237,3749412,1244.4930746806674
238,3749512,1297.110018608076
239,3749612,1246.4405529165522
240,3749712,1303.1885326068068
241,3749812,1260.256885329087
242,3749912,1293.9610205156125
243,3750012,1219.3249763828453
244,3750112,1173.3359042077627
245,3750212,1186.009190004209
246,3750312,1193.5989032171058
247,3750412,1272.970556172534
248,3750512,1279.7972795811797
249,3750612,1240.1436902566047
250,3750712,1217.9017147380096
251,3750812,1308.0360425267563
252,3750912,1238.534091741306
253,3751012,1265.61200527932
254,3751112,1254.114574096794
255,3751212,1289.0826321741938
256,3751312,1267.3758823297412
257,3751412,1268.6773946589362
258,3751512,1264.0288021057395
259,3751612,1293.1567383649165
260,3751712,1287.8372303515318
261,3751812,1289.4151754950333
262,3751912,1282.1265693540558
263,3752012,1280.1635152928895
264,3752112,1309.6944369398452
265,3752212,1282.1830178445957
266,3752312,1186.5922845082691
267,3752412,1224.0758699199534
268,3752512,1228.571504426375
269,3752612,1233.3759550995542
270,3752712,1270.8928971646758
271,3752812,1279.0096655373793
272,3752912,1272.9169179168819
273,3753012,1141.2042293003037
274,3753112,1197.4439377349133
275,3753212,1221.5507743141625
276,3753312,1247.995673620485
277,3753412,1239.3986194252334
278,3753512,1275.5037374576696
279,3753612,1298.7931441872538
280,3753712,1264.3576156897395
281,3753812,1306.6235413275006
282,3753912,1252.2705092476128
283,3754012,1248.9291795556376
284,3754112,1205.164993235344
285,3754212,1226.9642226720287
286,3754312,1185.5885300553582
287,3754412,1240.001314279431
288,3754512,1247.8353517234689
289,3754612,1189.3665847310215
290,3754712,1159.7060578013225
291,3754812,1197.5942473659968
292,3754912,1182.7150792074187
293,3755012,1133.8569520635274
294,3755112,1030.3547623705335
295,3755212,1046.5287511427412
296,3755312,1111.7908729287296
297,3755412,1254.4456774722512
298,3755512,1288.6288733628098
299,3755612,1257.1215953818557
300,3755712,1281.4095764349818
301,3755812,1214.5595556484548
302,3755912,1246.543072882352
303,3756012,1199.5626952836126
304,3756112,1127.4100766365282
305,3756212,1164.6343243506215
306,3756312,1185.6749015242735
307,3756412,1147.2093683219773
308,3756512,1253.9097023265924
309,3756612,1258.074273790307
310,3756712,1229.4586731498673
311,3756812,1235.7548385841
312,3756912,1258.4927823803894
313,3757012,1126.0018813833738
314,3757112,1227.5680798963995
315,3757212,1179.7383563659068
316,3757312,1079.6965603632527
317,3757412,1127.3983207695567
318,3757512,1091.3990478052672
319,3757612,1142.407218010798
320,3757712,1124.6828594147366
321,3757812,1236.6341390024684
322,3757912,1111.6649904927963
323,3758012,1159.6984405993667
324,3758112,1160.1171636945403
325,3758212,1215.2200707355917
326,3758312,1156.8523310474309
327,3758412,1073.2039512106976
