,ID,Footfall
0,3725712,1336.8555701370265
1,3725812,1398.1185971912403
2,3725912,1361.496146482005
3,3726012,1345.1844202271648
4,3726112,1325.896519341445
5,3726212,1331.316931985937
6,3726312,1278.2018704969742
7,3726412,1261.361671135546
8,3726512,1214.0399009165153
9,3726612,1299.120822729748
10,3726712,1373.258682659343
11,3726812,1317.9478567275885
12,3726912,1273.813722664652
13,3727012,1188.756598842418
14,3727112,1267.7006422308516
15,3727212,1253.1699152797542
16,3727312,1323.0103815710754
17,3727412,1390.2210461277348
18,3727512,1385.675161622484
19,3727612,1408.1496339328044
20,3727712,1390.5774917706146
21,3727812,1387.699755541769
22,3727912,1372.056909276933
23,3728012,1285.6349325548397
24,3728112,1344.124513391472
25,3728212,1363.5980966797817
26,3728312,1155.7384654692705
27,3728412,1160.7609022854165
28,3728512,1185.0906920953582
29,3728612,1087.5083040497923
30,3728712,1082.5503766857191
31,3728812,1186.9645087814683
32,3728912,1233.0884579397552
33,3729012,1209.6532606649941
34,3729112,1300.469881492191
35,3729212,1283.380171652672
36,3729312,1254.8820101553197
37,3729412,1245.7628039221981
38,3729512,1219.5579062059992
39,3729612,1216.23893496819
40,3729712,1247.9785263812958
41,3729812,1293.7176705323254
42,3729912,1331.577934836663
43,3730012,1346.9143339019213
44,3730112,1358.1441530769932
45,3730212,1336.8067632659056
46,3730312,1364.820487743185
47,3730412,1403.9412516664593
48,3730512,1315.0161320596158
49,3730612,1373.7122569662072
50,3730712,1367.958629676319
51,3730812,1400.653207475148
52,3730912,1377.389744955604
53,3731012,1379.7652770682414
54,3731112,1356.3587097734655
55,3731212,1335.9303618261026
56,3731312,1351.2459126386018
57,3731412,1308.8684013834802
58,3731512,1260.6805026506051
59,3731612,1184.97212810268
60,3731712,1096.465745554649
61,3731812,1248.0292416291593
62,3731912,1293.8979382988598
63,3732012,1281.4353410750282
64,3732112,1288.674381964576
65,3732212,1368.057551710471
66,3732312,1347.303947671756
67,3732412,1377.2700862752024
68,3732512,1374.8852232396753
69,3732612,1360.324167934263
70,3732712,1346.6567941795008
71,3732812,1388.6044854438562
72,3732912,1355.395264536684
73,3733012,1358.4417990079837
74,3733112,1421.508417232851
75,3733212,1477.5562924456754
76,3733312,1414.0546508996053
77,3733412,1433.4505486032583
78,3733512,1445.6107337330873
79,3733612,1422.2247979147419
80,3733712,1387.562966231443
81,3733812,1405.285339207538
82,3733912,1456.6105124546414
83,3734012,1440.8249193244524
84,3734112,1395.7712174101212
85,3734212,1415.3810576756455
86,3734312,1478.640565665037
87,3734412,1456.5835239295398
88,3734512,1478.536168461036
89,3734612,1446.07163366804
90,3734712,1441.3883709602146
91,3734812,1484.745059939197
92,3734912,1529.4721614077214
93,3735012,1443.59023257507
94,3735112,1459.8938711211006
95,3735212,1429.8148206000458
96,3735312,1429.067333258346
97,3735412,1514.8342389616353
98,3735512,1461.2808632457122
99,3735612,1539.3573157140602
100,3735712,1511.906974320393
101,3735812,1496.1098124593368
102,3735912,1519.2674610411182
103,3736012,1522.174926504709
104,3736112,1567.1965602041105
105,3736212,1500.1124274982078
106,3736312,1570.644121416931
107,3736412,1570.2108554739061
108,3736512,1571.1852436903116
109,3736612,1515.5007360968223
110,3736712,1521.7293716275433
111,3736812,1567.9893100088073
112,3736912,1572.9786940676129
113,3737012,1522.447054288293
114,3737112,1578.046258854142
115,3737212,1605.6230647672915
116,3737312,1609.697797997321
117,3737412,1580.6874591268668
118,3737512,1518.5289423121358
119,3737612,1613.6801411533695
120,3737712,1500.3000108615674
121,3737812,1545.4992540941007
122,3737912,1578.4332996275546
123,3738012,1526.265982950548
124,3738112,1575.1007810980852
125,3738212,1631.7663369252823
126,3738312,1721.6312826049343
127,3738412,1638.5218444311267
128,3738512,1601.4195984011578
129,3738612,1583.8476886754383
130,3738712,1610.9558668955538
131,3738812,1538.8935626864693
132,3738912,1587.997371496634
133,3739012,1648.9325473000774
134,3739112,1588.8771382600378
135,3739212,1595.604094940051
136,3739312,1700.051630393109
137,3739412,1745.6365112602582
138,3739512,1660.497423084914
139,3739612,1575.5840296110277
140,3739712,1587.3936183099063
141,3739812,1645.5313563135592
142,3739912,1603.1753419284921
143,3740012,1671.8831746821775
144,3740112,1669.7604904695047
145,3740212,1740.851634434867
146,3740312,1747.803847549345
147,3740412,1619.1371254710393
148,3740512,1709.263306387728
149,3740612,1707.4577708723539
150,3740712,1626.700280479366
151,3740812,1641.8748792586923
152,3740912,1629.2416201292779
153,3741012,1721.6426611485242
154,3741112,1640.9239263095951
155,3741212,1724.0270649723732
156,3741312,1732.2710183915958
157,3741412,1725.199955446238
158,3741512,1743.3946288153668
159,3741612,1713.4728272711109
160,3741712,1701.6354680383301
161,3741812,1611.7629586767848
162,3741912,1652.5105398751039
163,3742012,1693.471414421505
164,3742112,1730.8834057616407
165,3742212,1739.9619303119518
166,3742312,1756.7559503403695
167,3742412,1756.2636386453366
168,3742512,1672.3565036140797
169,3742612,1756.5610318874867
170,3742712,1783.42391959106
171,3742812,1717.7173984732779
172,3742912,1759.1154399872942
173,3743012,1771.5172775855715
174,3743112,1665.885648012974
175,3743212,1697.3598127156254
176,3743312,1756.2933216580986
177,3743412,1700.1490338421988
178,3743512,1801.8478399026558
179,3743612,1774.831131244144
180,3743712,1759.7356220908373
181,3743812,1785.355011341781
182,3743912,1854.5268281846036
183,3744012,1847.1757976177084
184,3744112,1922.4820010014719
185,3744212,1802.6602968387622
186,3744312,1809.7496194784214
187,3744412,1864.1936420491277
188,3744512,1731.9827829855515
189,3744612,1749.3033838715317
190,3744712,1765.660450003132
191,3744812,1750.277396114016
192,3744912,1718.5570345348003
193,3745012,1690.142364833817
194,3745112,1681.6686453224536
195,3745212,1757.4016988916048
196,3745312,1761.9918005190898
197,3745412,1725.8958167849398
198,3745512,1661.2625287804042
199,3745612,1707.2588212674802
200,3745712,1762.5361123794762
201,3745812,1723.349901184785
202,3745912,1732.0818472108206
203,3746012,1830.23716032458
204,3746112,1913.9455752357626
205,3746212,1842.9109468362235
206,3746312,1800.7926759122768
207,3746412,1809.8317672727574
208,3746512,1767.5470134022278
209,3746612,1791.145018107289
210,3746712,1804.2291122222955
211,3746812,1821.1313336938479
212,3746912,1881.8801280879763
213,3747012,1755.6994856737413
214,3747112,1829.4064004279694
215,3747212,1811.5422690521002
216,3747312,1857.3831178173261
217,3747412,1768.8847038815422
218,3747512,1785.2268765031206
219,3747612,1755.115150464662
220,3747712,1818.6673055490014
221,3747812,1738.9479789974102
222,3747912,1749.6866893897088
223,3748012,1852.5102682300242
224,3748112,1808.4631207928276
225,3748212,1827.9777487086405
226,3748312,1825.753718046723
227,3748412,1780.501917759668
228,3748512,1860.1923678427556
229,3748612,1930.296337635058
230,3748712,1832.2724317400255
231,3748812,1707.9847122746153
232,3748912,1753.319037854823
233,3749012,1782.852670187775
234,3749112,1756.0995518759696
235,3749212,1809.9031304664852
236,3749312,1730.3189687537365
237,3749412,1678.368035256183
238,3749512,1822.3791307579886
239,3749612,1767.6521785804177
240,3749712,1836.4124129680652
241,3749812,1770.32362188499
242,3749912,1738.5526018658832
243,3750012,1733.620713262257
244,3750112,1733.8298884330736
245,3750212,1726.80296265927
246,3750312,1746.3088917565362
247,3750412,1701.8926759256306
248,3750512,1745.0576079582684
249,3750612,1754.913893486611
250,3750712,1764.7881158237117
251,3750812,1840.5339383190123
252,3750912,1789.7743837899939
253,3751012,1739.8433461791587
254,3751112,1741.8519429915834
255,3751212,1709.7371588543263
256,3751312,1677.5071168222455
257,3751412,1720.4487094344563
258,3751512,1716.688360775845
259,3751612,1697.9279275015726
260,3751712,1691.9890890309634
261,3751812,1678.0402380569124
262,3751912,1713.8426181525633
263,3752012,1696.1006118276875
264,3752112,1677.032716274424
265,3752212,1688.7081873542872
266,3752312,1629.5166142350033
267,3752412,1711.2597645710027
268,3752512,1674.8161589306687
269,3752612,1628.8620407781941
270,3752712,1711.9318932959864
271,3752812,1669.7238565697076
272,3752912,1721.0613930890195
273,3753012,1663.5860366917518
274,3753112,1688.575416999596
275,3753212,1678.6043756551735
276,3753312,1627.5140405515583
277,3753412,1616.5266332606716
278,3753512,1645.2124199463822
279,3753612,1650.118746807449
280,3753712,1684.3384292908152
281,3753812,1694.495388706659
282,3753912,1573.5107195171256
283,3754012,1558.6123328109363
284,3754112,1642.7614397024106
285,3754212,1578.6537122033874
286,3754312,1537.203838874718
287,3754412,1618.7651856607877
288,3754512,1640.5457463787625
289,3754612,1572.6497078836765
290,3754712,1548.724506326298
291,3754812,1588.4451377067137
292,3754912,1530.1473060696965
293,3755012,1536.4256839548725
294,3755112,1385.6827425496228
295,3755212,1395.6281587171193
296,3755312,1469.6024125819272
297,3755412,1554.2494554385341
298,3755512,1555.2717750840238
299,3755612,1527.665427251354
300,3755712,1598.4259856587819
301,3755812,1578.3596109009002
302,3755912,1568.4865924828093
303,3756012,1544.2788956801985
304,3756112,1538.137449044742
305,3756212,1601.462304548492
306,3756312,1558.1005722715925
307,3756412,1511.1898714793956
308,3756512,1541.9972064937085
309,3756612,1632.8221826153456
310,3756712,1610.3856603055035
311,3756812,1617.8653361518095
312,3756912,1590.8781895007482
313,3757012,1454.115419661192
314,3757112,1480.4170202117614
315,3757212,1503.5197189839528
316,3757312,1405.627579196506
317,3757412,1325.8906381861714
318,3757512,1283.4162385113718
319,3757612,1409.143424653215
320,3757712,1422.0297924390075
321,3757812,1417.4701621503264
322,3757912,1403.5513878597885
323,3758012,1475.2183580281094
324,3758112,1468.2117844685692
325,3758212,1517.8429446969928
326,3758312,1470.6243867065837
327,3758412,1305.3293942795156
328,3758512,1524.5345675010335
329,3758612,1439.7999859358938
330,3758712,1404.884397900081
331,3758812,1421.859651260432
332,3758912,1434.9673096093902
333,3759012,1436.8579835618107
334,3759112,1375.0027858957776
