,ID,Footfall
0,3725712,1160.276025060803
1,3725812,1139.1824591550167
2,3725912,1161.2798642876937
3,3726012,1163.0145323143602
4,3726112,1191.9285197250795
5,3726212,1180.620767436505
6,3726312,1165.8784523941376
7,3726412,1119.6665885683399
8,3726512,1119.4312262220874
9,3726612,1103.6374455580462
10,3726712,1163.1603469443085
11,3726812,1161.2664101797234
12,3726912,1194.4486753920241
13,3727012,1123.632022464883
14,3727112,1140.6951705376594
15,3727212,1107.016147585078
16,3727312,1087.726698038486
17,3727412,1171.9308171309915
18,3727512,1189.5630732619961
19,3727612,1152.2509143996324
20,3727712,1161.0812059840587
21,3727812,1187.704057134343
22,3727912,1165.453176421391
23,3728012,1112.1257041860529
24,3728112,1100.1409035269783
25,3728212,1146.7607423572344
26,3728312,1038.6785928449306
27,3728412,1099.9477594818868
28,3728512,1100.9517611794354
29,3728612,1111.0143416550115
30,3728712,1150.7383794338905
31,3728812,1138.9486596748418
32,3728912,1078.5536081733878
33,3729012,1073.4888798963298
34,3729112,1172.8652676132879
35,3729212,1161.698072026019
36,3729312,1126.259853706087
37,3729412,1118.276625736179
38,3729512,1101.134406328946
39,3729612,1120.8617815656112
40,3729712,1134.4374641468985
41,3729812,1083.5083794801008
42,3729912,1094.7653468998326
43,3730012,1139.9053197827661
44,3730112,1153.3679697689931
45,3730212,1101.3207292054549
46,3730312,1123.1115944100382
47,3730412,1138.0858523099707
48,3730512,1175.4113687978593
49,3730612,1182.0231340326036
50,3730712,1109.8000778603598
51,3730812,1141.3579223264067
52,3730912,1101.8009671105801
53,3731012,1112.6500457162415
54,3731112,1134.0394774639033
55,3731212,1114.1784127348044
56,3731312,1089.5008096782713
57,3731412,1063.9576567888487
58,3731512,1055.4315947050845
59,3731612,1028.9676543423575
60,3731712,992.8605049379456
61,3731812,1080.4481373544709
62,3731912,1113.4775622327243
63,3732012,1177.090644428152
64,3732112,1210.6878124685834
65,3732212,1157.1427156992786
66,3732312,1159.9163929472268
67,3732412,1120.5864924337832
68,3732512,1124.287920302374
69,3732612,1108.9918257378222
70,3732712,1089.3857399666915
71,3732812,1136.8760787438484
72,3732912,1173.4750501676394
73,3733012,1164.438037923143
74,3733112,1117.6626114098115
75,3733212,1171.5246587500849
76,3733312,1148.84654273559
77,3733412,1159.3482302606917
78,3733512,1138.7162585310257
79,3733612,1153.514449900575
80,3733712,1105.5927284545285
81,3733812,1121.4606575242667
82,3733912,1125.7509324579923
