,ID,Footfall
0,3725712,966.7685225454652
1,3725812,1077.1186078927444
2,3725912,994.6748141152609
3,3726012,982.3203061120837
4,3726112,928.6314091452017
5,3726212,970.5407068011754
6,3726312,937.8636859104635
7,3726412,953.8374365736478
8,3726512,868.0980090236272
9,3726612,998.4404704659939
10,3726712,1049.616397080454
11,3726812,930.4170275657372
12,3726912,875.0979843320611
13,3727012,796.9527436038791
14,3727112,893.8980759774458
15,3727212,906.321261504653
16,3727312,1011.2995536488963
17,3727412,1009.2953972961421
18,3727512,1012.0552889685733
19,3727612,1039.5478023044266
20,3727712,1031.5725542160321
21,3727812,978.7970758771025
22,3727912,972.0066610599191
23,3728012,913.6689749471108
24,3728112,992.972280667819
25,3728212,980.8393962676087
26,3728312,817.0319959036959
27,3728412,817.7418044435376
28,3728512,839.7482082389555
29,3728612,758.8005403727672
30,3728712,740.0307200629743
31,3728812,840.4053343196787
32,3728912,930.8970133167313
33,3729012,879.6047481659115
34,3729112,955.7778229750331
35,3729212,971.8282084149535
36,3729312,924.8552358043279
37,3729412,930.3506974130812
38,3729512,888.979830515305
39,3729612,882.5103541887933
40,3729712,916.773935900198
41,3729812,976.2480691731199
42,3729912,1039.846724030251
43,3730012,972.9356988931943
44,3730112,999.9386567554076
45,3730212,1014.0186935822102
46,3730312,1022.1411045399504
47,3730412,1074.5290111191805
48,3730512,954.4242996353406
49,3730612,1020.5500717791457
50,3730712,1095.0130997686908
51,3730812,1081.7387401866438
52,3730912,1063.1851684347896
53,3731012,1076.305246622319
54,3731112,1030.5693941489335
55,3731212,1038.75837548897
56,3731312,1047.4140833808988
57,3731412,998.7167273770972
58,3731512,977.6294082337425
59,3731612,842.66577162319
60,3731712,747.2070361465735
61,3731812,913.3903054378003
62,3731912,922.7515616842769
63,3732012,879.6940115844949
64,3732112,914.5493799885829
65,3732212,1053.3222413605258
66,3732312,1044.697453993702
67,3732412,1114.2286003946942
68,3732512,1082.070439378947
69,3732612,1047.7923088113673
70,3732712,1053.476409642791
71,3732812,1085.0364758690444
72,3732912,1022.5010429626068
73,3733012,1009.2095747076593
74,3733112,1088.9118725695698
75,3733212,1130.2375160385245
76,3733312,1092.8720769137913
77,3733412,1130.0655925015294
78,3733512,1172.3173174986166
79,3733612,1109.841399961667
80,3733712,1110.7994153251987
81,3733812,1105.4488631826907
82,3733912,1156.220322235362
83,3734012,1135.2949673041537
84,3734112,1059.339893189815
85,3734212,1126.104238738096
86,3734312,1170.2683369505546
87,3734412,1151.6551266818035
88,3734512,1148.1963223126381
89,3734612,1026.4577004304563
90,3734712,1065.048046970587
91,3734812,1127.98653645144
92,3734912,1214.3732893955134
93,3735012,1059.768353136752
94,3735112,1030.6173514398904
95,3735212,1011.2176776730242
96,3735312,1001.4460796130148
97,3735412,1115.1000168119788
98,3735512,1136.058657241282
99,3735612,1222.8322900398325
100,3735712,1173.4770399657427
101,3735812,1144.2694224010581
102,3735912,1090.8112892743425
103,3736012,1088.7622093891553
104,3736112,1147.5514137204107
105,3736212,1067.8425052037896
106,3736312,1188.4174679852838
107,3736412,1205.2305045897365
108,3736512,1215.186637350494
109,3736612,1182.5806999497556
110,3736712,1152.1762957657136
111,3736812,1199.9470031961919
112,3736912,1197.6735460361465
113,3737012,1174.1011513305302
114,3737112,1216.015701657812
115,3737212,1253.4964511488697
116,3737312,1224.702277908121
117,3737412,1248.5626347789605
118,3737512,1189.7277526994496
119,3737612,1231.3855679348171
120,3737712,1163.0303265965686
121,3737812,1196.308559715327
122,3737912,1269.6021288781674
123,3738012,1211.2864354377305
124,3738112,1195.1387446769252
125,3738212,1239.175037420188
126,3738312,1368.63480272154
127,3738412,1290.4220434892877
128,3738512,1263.0101540136181
129,3738612,1282.2172323797147
130,3738712,1302.3014598271666
131,3738812,1217.2676347771753
132,3738912,1299.2169251577923
133,3739012,1291.2324929798408
134,3739112,1208.852302878765
135,3739212,1212.8648028519806
136,3739312,1313.3363510418803
137,3739412,1397.4573818983736
138,3739512,1341.5069821853135
139,3739612,1290.4672466973857
140,3739712,1299.8042071481857
141,3739812,1323.0652306959023
142,3739912,1343.6352975674276
143,3740012,1371.4681154116558
144,3740112,1359.185371053129
145,3740212,1438.3765833572083
146,3740312,1400.3469294559404
147,3740412,1313.42008345516
148,3740512,1377.0133224120748
149,3740612,1364.540947631719
150,3740712,1351.0002362746382
151,3740812,1285.8452833418464
152,3740912,1258.3450575500344
153,3741012,1418.6742285929702
154,3741112,1266.9435234409616
155,3741212,1336.8751116127075
156,3741312,1419.0380751533999
157,3741412,1440.3601895736876
158,3741512,1430.3816284419793
159,3741612,1414.4535620350011
160,3741712,1363.0043939608247
161,3741812,1295.927287654158
162,3741912,1304.6727432743235
163,3742012,1330.9237147137733
164,3742112,1387.8769825759705
165,3742212,1426.403350572992
166,3742312,1435.2328211739987
167,3742412,1434.3865024305394
168,3742512,1351.8037759493425
169,3742612,1413.6257278572684
170,3742712,1463.1655239358822
171,3742812,1422.5137127177004
172,3742912,1445.088114624127
173,3743012,1445.7573017964023
174,3743112,1348.498076741555
175,3743212,1384.5358847329953
176,3743312,1419.1898126178994
177,3743412,1424.1392404491799
178,3743512,1484.9560482342447
179,3743612,1441.2407104941867
180,3743712,1431.1814492752064
181,3743812,1494.8296736018592
182,3743912,1572.0197077540872
183,3744012,1537.0879189194527
184,3744112,1639.6673840648618
185,3744212,1505.6326523952575
186,3744312,1512.0901422242778
187,3744412,1566.2319371838244
188,3744512,1448.9801762841053
189,3744612,1447.446102416379
190,3744712,1497.8156364858723
191,3744812,1462.2675914231108
192,3744912,1397.65772261836
193,3745012,1407.733613469766
194,3745112,1335.7317328062445
195,3745212,1417.9703247411114
196,3745312,1452.065755561696
197,3745412,1438.295697315688
198,3745512,1385.2084857752475
199,3745612,1337.3437517030209
200,3745712,1411.679017496372
201,3745812,1386.9770267141741
202,3745912,1450.16876873777
203,3746012,1520.8834427832376
204,3746112,1626.379841430055
205,3746212,1534.43417483604
206,3746312,1510.5475212007664
207,3746412,1517.2144416972617
208,3746512,1433.723891587538
209,3746612,1468.3932677722773
210,3746712,1501.0927624423782
211,3746812,1525.497777112823
212,3746912,1622.80549844829
213,3747012,1500.434088754352
214,3747112,1527.8778820882983
215,3747212,1521.2417971800119
216,3747312,1555.5437184111395
217,3747412,1445.2507582018754
218,3747512,1458.1657407464586
219,3747612,1468.0557281810609
220,3747712,1524.5508642499203
221,3747812,1453.5107062146021
222,3747912,1440.4550990935102
223,3748012,1549.151088269637
224,3748112,1512.1686187122418
225,3748212,1528.957747687897
226,3748312,1515.660678781997
227,3748412,1453.5841117438788
228,3748512,1524.011783204746
229,3748612,1615.4220858507895
230,3748712,1526.9138401279952
231,3748812,1468.621231483376
232,3748912,1458.0892804046143
