,ID,Footfall
0,3725712,951.0331389036335
1,3725812,1082.380328252746
2,3725912,1021.1265347819393
3,3726012,1004.1679548083806
4,3726112,930.3936280171245
5,3726212,957.2553006950762
6,3726312,925.995809067674
7,3726412,934.7236665368681
8,3726512,866.385865681551
9,3726612,995.9194120783096
10,3726712,994.6450030315889
11,3726812,987.7277204327125
12,3726912,859.4942519213535
13,3727012,786.8595316942535
14,3727112,906.6669910570414
15,3727212,889.3419419983356
16,3727312,998.1169008988747
17,3727412,1015.0726232594596
18,3727512,991.8471207015995
19,3727612,1063.0329366256335
20,3727712,1041.570755626474
21,3727812,1001.1221011457641
22,3727912,984.0816375764814
23,3728012,929.2506821651398
24,3728112,1018.3254987222441
25,3728212,992.8165106304798
26,3728312,827.0578138601282
27,3728412,825.0270429534987
28,3728512,830.8688753793817
29,3728612,717.7358635744016
30,3728712,632.775027121758
31,3728812,835.306741583607
32,3728912,970.0065092824811
33,3729012,909.7388527507203
34,3729112,915.1588967595122
35,3729212,962.302978726729
36,3729312,950.9886055413062
37,3729412,937.3715311215009
38,3729512,940.485344947711
39,3729612,916.6429855709669
40,3729712,871.3888061672026
41,3729812,999.6059343236068
42,3729912,1022.9754914306884
43,3730012,1018.6573673084645
44,3730112,1001.4403920132595
45,3730212,1016.4253136661138
46,3730312,1037.5465275677093
47,3730412,1061.1540150705375
48,3730512,931.3722802283573
49,3730612,1039.9824314400664
50,3730712,1067.1094647882182
51,3730812,1062.2227553288822
52,3730912,1059.327196385837
53,3731012,1071.516364369687
54,3731112,983.8422137031836
55,3731212,991.5495376622963
56,3731312,1038.0579163084874
57,3731412,1011.220000748418
58,3731512,930.4471316327105
59,3731612,908.2336530198172
60,3731712,795.9231287613391
61,3731812,973.2678651692512
62,3731912,1016.6786013070729
63,3732012,910.8196954094491
64,3732112,951.1144060450364
65,3732212,1053.365893499648
66,3732312,1028.748287422465
67,3732412,1054.5062953310023
68,3732512,1076.5671598313543
69,3732612,1085.1114209585667
70,3732712,1085.018289509306
71,3732812,1076.5276108672251
72,3732912,971.4674372110538
73,3733012,1021.0335240809936
74,3733112,1099.9357665361683
75,3733212,1139.375936896238
76,3733312,1088.5375502877353
77,3733412,1121.4991142444023
78,3733512,1152.782744966891
79,3733612,1109.9679496438996
80,3733712,1085.09420435353
81,3733812,1091.1584784564873
82,3733912,1174.6801880709147
83,3734012,1130.5756768020858
84,3734112,1038.841319967723
85,3734212,1089.6012004684346
86,3734312,1133.1839821831743
87,3734412,1133.375244042084
88,3734512,1150.2502471331024
89,3734612,1057.1233523901112
90,3734712,1062.7402817608859
91,3734812,1156.17876274172
92,3734912,1259.1736067984523
93,3735012,1094.6688271683881
94,3735112,1094.0798707315776
95,3735212,1004.2841248254557
96,3735312,965.7315748403096
97,3735412,1116.9225373653746
98,3735512,1146.017883261637
99,3735612,1225.8336560816942
100,3735712,1155.8920088632924
101,3735812,1147.1007064092928
102,3735912,1125.2808375422221
103,3736012,1097.9498493859744
104,3736112,1139.7124415179796
105,3736212,1042.739016230847
106,3736312,1201.9138003791375
107,3736412,1231.8453192239297
108,3736512,1239.25891173729
109,3736612,1192.0612021711354
110,3736712,1153.4725788185424
111,3736812,1237.6281727478333
112,3736912,1216.3689863956545
113,3737012,1167.4197988252865
114,3737112,1236.93411440736
115,3737212,1253.413541859445
116,3737312,1249.6292441000562
117,3737412,1267.4916413956307
118,3737512,1241.5982355230437
119,3737612,1274.573006634092
120,3737712,1194.5563242866563
121,3737812,1229.735173459331
122,3737912,1282.308520856327
123,3738012,1196.787569974162
124,3738112,1194.561720677153
125,3738212,1261.4240007527553
126,3738312,1366.3941180687686
127,3738412,1291.071930191427
128,3738512,1239.1986292280537
129,3738612,1244.6501902976502
130,3738712,1298.0128894062414
131,3738812,1238.1900737235808
132,3738912,1281.4382711677783
133,3739012,1292.0883312059746
134,3739112,1209.8919362792326
135,3739212,1213.320127678898
136,3739312,1329.427614915778
137,3739412,1395.4229396384953
138,3739512,1329.110787929545
139,3739612,1270.978215165747
140,3739712,1298.7776606990283
141,3739812,1317.9149718165465
142,3739912,1333.6276962813502
143,3740012,1358.7699473930484
144,3740112,1379.2211466484905
145,3740212,1447.1045667159476
146,3740312,1416.2650864029954
147,3740412,1329.1542860807963
148,3740512,1367.7636961686367
149,3740612,1361.1397325403684
150,3740712,1373.7962797160517
151,3740812,1308.859229733337
152,3740912,1265.2040411723149
153,3741012,1388.6341848431844
154,3741112,1268.8153441325262
