,ID,Footfall
0,3725712,995.1055853969984
1,3725812,1071.2694334217724
2,3725912,1004.3212681473369
3,3726012,964.5779133414198
4,3726112,925.4293419129652
5,3726212,941.7723321522581
6,3726312,835.3875565375522
7,3726412,908.7950769049302
8,3726512,863.3985850554104
9,3726612,981.883245970674
10,3726712,995.6537235446275
11,3726812,972.2127160304407
12,3726912,878.015844900746
13,3727012,794.8738753218003
14,3727112,861.5456826433816
15,3727212,909.779566032179
16,3727312,1014.5945634773088
17,3727412,1017.8623237988937
18,3727512,975.1691401857275
19,3727612,1038.6624727150995
20,3727712,1031.239056715503
21,3727812,982.3135721390084
22,3727912,1008.9035936786429
23,3728012,919.0107008032275
24,3728112,1004.5927624852204
25,3728212,1008.7591771947035
26,3728312,829.3291875327501
27,3728412,775.8975772600911
28,3728512,799.3955463412944
29,3728612,714.9602549665776
30,3728712,628.2457735995389
31,3728812,803.8764864457337
32,3728912,895.3572536942743
33,3729012,869.0465205399998
34,3729112,966.935751255542
35,3729212,935.5265141410839
36,3729312,922.9936068988247
37,3729412,938.3243702287822
38,3729512,884.716805517298
39,3729612,862.4647080744429
40,3729712,936.6683896454562
41,3729812,980.223867761694
42,3729912,1041.7017847392383
43,3730012,983.175842353783
44,3730112,988.7136183216436
45,3730212,1040.0154587009933
46,3730312,1017.5431387356464
47,3730412,1062.6618883261633
48,3730512,930.5917050178374
49,3730612,1002.2997954308008
50,3730712,1050.1194338378273
51,3730812,1049.6853615003834
52,3730912,1057.6514982660167
53,3731012,1094.5447758560415
54,3731112,1046.2696528166784
55,3731212,1016.8820734841041
56,3731312,1059.6913997928204
57,3731412,1013.5292526351482
58,3731512,964.3703653283804
59,3731612,867.4735349833403
60,3731712,764.7214516373822
61,3731812,895.6702583619787
62,3731912,953.5254717567481
63,3732012,920.8446409955462
64,3732112,848.1675105437373
65,3732212,1028.719996848053
66,3732312,942.9914621228291
67,3732412,1062.8164610968486
68,3732512,1068.326516680376
69,3732612,1069.9202737545838
70,3732712,1094.4048760984322
71,3732812,1068.2309784366337
72,3732912,1029.167341522054
73,3733012,993.3907470933577
74,3733112,1109.5171295397797
75,3733212,1129.4138837251735
76,3733312,1063.7926527725592
77,3733412,1097.0322893378827
78,3733512,1133.9655897000869
79,3733612,1088.635553868024
80,3733712,1123.7917192106438
81,3733812,1136.782795127959
82,3733912,1159.2780172502098
83,3734012,1169.4849938987456
84,3734112,1048.215921309241
85,3734212,1136.6560421329425
86,3734312,1179.5127519723555
87,3734412,1166.332732011035
88,3734512,1177.1704092688478
89,3734612,1017.1890755534704
90,3734712,1083.5415538368047
91,3734812,1146.6740038394607
92,3734912,1216.0285404359581
93,3735012,1073.500292052678
94,3735112,1097.3451385859357
95,3735212,978.8855679722391
96,3735312,996.1011533598363
97,3735412,1147.3547830431348
98,3735512,1129.1820404336504
99,3735612,1212.8434079404465
100,3735712,1200.2328589491035
101,3735812,1144.9964902710624
102,3735912,1106.5079363977618
103,3736012,1089.4674094905317
104,3736112,1206.7751915170963
105,3736212,1058.163429358474
106,3736312,1168.051323475816
107,3736412,1200.3200392645908
108,3736512,1206.8208160884296
109,3736612,1168.5117123943478
110,3736712,1183.023739084727
111,3736812,1212.8610904664843
112,3736912,1202.4370635276598
113,3737012,1156.9157892539145
114,3737112,1191.8052236794233
115,3737212,1239.8967643339545
116,3737312,1234.8117140682443
117,3737412,1276.239020983873
118,3737512,1186.9277954348188
119,3737612,1254.7677920810102
120,3737712,1171.6043219050143
121,3737812,1203.444261648366
122,3737912,1288.7717075548526
123,3738012,1236.4655753145594
124,3738112,1182.0493020320628
125,3738212,1236.3473703184657
126,3738312,1348.7726935829833
127,3738412,1292.552222238298
128,3738512,1252.672370711037
129,3738612,1271.4800597586714
130,3738712,1279.8049927093957
131,3738812,1221.0235986494376
132,3738912,1224.3562129918027
133,3739012,1276.2470485813883
134,3739112,1189.9121640178669
