,ID,Footfall
0,3725712,976.9431789585733
1,3725812,1079.1764475914295
2,3725912,1033.7473507013058
3,3726012,955.4640081760073
4,3726112,885.6668684873714
5,3726212,950.7250430828435
6,3726312,900.2781227607313
7,3726412,928.6460755469866
8,3726512,871.1317661877432
9,3726612,972.4887622891458
10,3726712,1026.557117669841
11,3726812,968.4794811481063
12,3726912,878.4255786401912
13,3727012,792.9077833577152
14,3727112,910.2736230874489
15,3727212,910.1596666669773
16,3727312,1013.4591404856981
17,3727412,989.0608757488471
18,3727512,982.8241160706037
19,3727612,1067.9130940337923
20,3727712,1030.4580697063595
21,3727812,1006.7908460424916
22,3727912,987.8899294334605
23,3728012,872.4449042813453
24,3728112,991.8963300731526
25,3728212,997.0909960485876
26,3728312,827.7538448148557
27,3728412,777.1863901724454
28,3728512,826.447570775278
29,3728612,645.8729500044624
30,3728712,645.8568980884147
31,3728812,803.3586008501571
32,3728912,885.6457864802462
33,3729012,919.7600458912498
34,3729112,982.5634304922538
35,3729212,968.1584756586042
36,3729312,913.9944776157083
37,3729412,877.3659009686181
38,3729512,859.8358999732858
39,3729612,870.4870955167071
40,3729712,918.1911679730705
41,3729812,971.3232540365086
42,3729912,1023.1459880311274
43,3730012,965.0169459701305
44,3730112,983.2808435438311
45,3730212,1016.8215650462294
46,3730312,1041.8794057024938
47,3730412,1063.830081562311
48,3730512,925.1091334307465
49,3730612,1004.6740703619829
50,3730712,1029.451754274927
51,3730812,1081.531350447606
52,3730912,1044.2488160007279
53,3731012,1073.0792859464764
54,3731112,1038.910489026943
55,3731212,1014.7296221386408
56,3731312,1052.904795616107
57,3731412,1007.4376959087997
58,3731512,960.6870054561076
59,3731612,875.4628391417837
60,3731712,789.8305297539968
61,3731812,895.5503717345064
62,3731912,958.004662791788
63,3732012,855.4008324742867
64,3732112,890.8824441933075
65,3732212,1050.8318051788215
66,3732312,1034.0765183916828
67,3732412,1095.4702120970294
68,3732512,1076.652882949388
69,3732612,1064.5703961100885
70,3732712,1047.9400799788475
71,3732812,1080.8391762684264
72,3732912,1026.184577549259
73,3733012,1004.9001164053489
74,3733112,1107.3717695677642
75,3733212,1134.4490662504256
76,3733312,1078.8075555721211
77,3733412,1096.5713767022191
78,3733512,1141.9239542450257
79,3733612,1118.1959960442691
80,3733712,1096.5668583505287
81,3733812,1082.3667747066872
82,3733912,1164.3649032520375
83,3734012,1164.5420642418906
84,3734112,1094.7510433088312
85,3734212,1127.2637645339864
86,3734312,1197.3357086430265
87,3734412,1165.9288345474542
88,3734512,1132.5878426990394
89,3734612,1025.7326527376292
90,3734712,1075.982901511485
91,3734812,1125.2768875265126
92,3734912,1212.9682499659814
93,3735012,1062.037981002288
94,3735112,1056.5438317927703
95,3735212,1010.6916208191525
96,3735312,1001.4712255577506
97,3735412,1104.0074035649257
98,3735512,1197.6145415970614
99,3735612,1198.3991587879805
100,3735712,1182.6338104345148
101,3735812,1133.3067932797662
102,3735912,1098.237351924261
103,3736012,1089.3740704709721
104,3736112,1159.510638461223
105,3736212,1065.6027052947559
106,3736312,1176.3344058531193
107,3736412,1204.1023168601757
108,3736512,1209.929795458793
109,3736612,1191.288788120444
110,3736712,1176.6400597389195
111,3736812,1236.3564475198953
112,3736912,1205.382150710341
113,3737012,1196.4576458722897
114,3737112,1207.0172984130525
115,3737212,1251.6642925394306
116,3737312,1215.0240339887464
117,3737412,1272.2772494664043
118,3737512,1228.657133524086
119,3737612,1243.6968323837027
120,3737712,1193.3705986554933
121,3737812,1237.6316554395817
122,3737912,1259.4234885100252
123,3738012,1162.8613348729698
124,3738112,1169.0328394115188
125,3738212,1236.1280978937616
126,3738312,1369.937878257557
127,3738412,1290.442331206939
128,3738512,1285.0239838644704
129,3738612,1280.08267568129
130,3738712,1292.6105553827867
131,3738812,1179.7461588113722
132,3738912,1226.0164932355551
133,3739012,1274.658382165518
134,3739112,1194.7952203035493
135,3739212,1208.387783619643
136,3739312,1322.2499951571835
137,3739412,1394.9360335055587
138,3739512,1356.8981755672494
139,3739612,1270.0963226548517
140,3739712,1281.869562311625
141,3739812,1287.1943447072003
142,3739912,1265.434892908495
143,3740012,1363.2885179477116
144,3740112,1337.2710377536505
145,3740212,1389.1404485587987
146,3740312,1371.877333336125
147,3740412,1373.0849803694068
148,3740512,1394.4679795652326
149,3740612,1392.1522667241557
150,3740712,1339.9962665813348
151,3740812,1277.906071597715
152,3740912,1274.4409992621688
153,3741012,1423.3638867457846
154,3741112,1270.1670669921436
155,3741212,1350.3861264541847
156,3741312,1427.6564250499762
157,3741412,1420.8812387346854
158,3741512,1446.5364456919283
159,3741612,1419.951152633582
160,3741712,1343.5534764152549
161,3741812,1294.420134034981
162,3741912,1298.1281503771402
163,3742012,1322.1424426968008
164,3742112,1366.501816850714
165,3742212,1412.5748755340564
166,3742312,1427.4777795524449
167,3742412,1413.2300952196715
168,3742512,1308.7276813378287
169,3742612,1427.1529836715863
170,3742712,1440.966406797798
171,3742812,1394.905664675572
172,3742912,1430.6594257083398
173,3743012,1434.1201381363194
174,3743112,1354.8083689698803
175,3743212,1341.831831968314
176,3743312,1419.0931050954043
177,3743412,1409.4060898872158
178,3743512,1488.260536247463
179,3743612,1439.0392980080287
180,3743712,1417.6852818573163
181,3743812,1494.0504005589787
182,3743912,1581.7511373146504
183,3744012,1586.3830340153447
184,3744112,1611.615785492601
185,3744212,1505.595582230141
186,3744312,1507.4093844826373
187,3744412,1525.9221209559416
188,3744512,1455.5876373086764
189,3744612,1458.8688335627955
190,3744712,1464.9060321964125
191,3744812,1438.2418005222762
192,3744912,1395.8850681402155
193,3745012,1422.5453832045648
194,3745112,1349.3804838226301
195,3745212,1403.8190578323135
196,3745312,1437.0790118036946
197,3745412,1389.4906362497352
198,3745512,1386.8388717434223
199,3745612,1372.9415455310268
200,3745712,1415.422795376241
201,3745812,1369.3396764018455
202,3745912,1437.8596775493315
203,3746012,1509.3557148615432
204,3746112,1571.6819720642948
205,3746212,1524.3495552765246
206,3746312,1469.711861257945
207,3746412,1499.2273390583837
208,3746512,1418.61478429311
209,3746612,1449.0274694471082
210,3746712,1473.147234038732
211,3746812,1524.3149100215828
212,3746912,1587.1972996028194
213,3747012,1511.6642632020832
214,3747112,1530.6298500622322
215,3747212,1517.1104576814841
216,3747312,1533.329936194958
217,3747412,1461.2810352709619
218,3747512,1410.2375040527575
219,3747612,1476.3336124418447
220,3747712,1549.8272592538995
221,3747812,1462.7626737832713
222,3747912,1440.1577751840682
223,3748012,1569.1426749247908
224,3748112,1491.6758822709628
225,3748212,1525.589561681319
226,3748312,1498.7848185703315
227,3748412,1441.9821722422855
228,3748512,1537.8446327130173
229,3748612,1648.0984315959215
230,3748712,1505.6652021155567
231,3748812,1395.18919253111
232,3748912,1419.3882497655786
233,3749012,1466.4759047531625
234,3749112,1427.6911545471912
235,3749212,1526.8415524820975
236,3749312,1454.9525274247667
237,3749412,1344.8097434254234
238,3749512,1484.9536366760403
239,3749612,1464.0011267535665
240,3749712,1514.5403837139309
241,3749812,1459.1676716331067
242,3749912,1393.948663414154
243,3750012,1480.6968628984437
244,3750112,1487.4541855706912
245,3750212,1466.2181131353518
246,3750312,1497.1685800457856
247,3750412,1396.3163406475048
248,3750512,1433.606277886235
249,3750612,1447.2064044610906
250,3750712,1476.4564200797308
251,3750812,1485.0738466880962
252,3750912,1483.2851891628027
253,3751012,1434.8455674229756
254,3751112,1433.9967724820488
255,3751212,1372.8327964336827
256,3751312,1325.2769212132694
257,3751412,1373.0434512934376
258,3751512,1383.5226600090741
259,3751612,1333.6379374580756
260,3751712,1364.1407214890535
261,3751812,1293.2622299780235
262,3751912,1359.9814195038718
263,3752012,1348.315829227815
264,3752112,1288.3437310465622
265,3752212,1296.1829054154116
266,3752312,1313.9042425489788
267,3752412,1403.3299942984772
268,3752512,1337.6139244280585
269,3752612,1286.8396799986688
270,3752712,1368.514919889418
271,3752812,1287.8704882247505
272,3752912,1358.259480935224
273,3753012,1403.5462527964228
274,3753112,1380.3622478853772
275,3753212,1346.4460547845244
276,3753312,1261.0974483673745
277,3753412,1263.6789781816422
278,3753512,1267.659068970406
279,3753612,1242.4098936914213
280,3753712,1308.8627769298794
281,3753812,1346.332671102746
282,3753912,1217.5893591326799
283,3754012,1185.5182317037293
284,3754112,1327.5013656515987
285,3754212,1219.6819909709097
286,3754312,1194.2010726931899
287,3754412,1268.1653158996012
288,3754512,1278.7192223120335
289,3754612,1244.755617062924
290,3754712,1248.6814156984865
291,3754812,1257.210824277823
292,3754912,1206.7415716280202
293,3755012,1239.2237179213143
