,ID,Footfall
0,3725712,987.8737948578207
1,3725812,1098.3456801459806
2,3725912,1021.6933127540119
3,3726012,963.6183112028365
4,3726112,948.5461263444483
5,3726212,970.7106615458722
6,3726312,968.5187321027979
7,3726412,913.585707603576
8,3726512,837.1127556357209
9,3726612,974.3696502786736
10,3726712,1010.9796108543378
11,3726812,1005.2084453640907
12,3726912,880.8849570935307
13,3727012,793.3291952323191
14,3727112,931.551948196447
15,3727212,894.1562420813214
16,3727312,985.1292129714769
17,3727412,985.440742225377
18,3727512,1015.0463802778494
19,3727612,1033.8303452552523
20,3727712,1035.1941508720645
21,3727812,986.933095535953
22,3727912,1007.1025995006996
23,3728012,920.4658285224726
24,3728112,980.5529827289662
25,3728212,987.6028477247258
26,3728312,826.5241185871764
27,3728412,842.8101233137237
28,3728512,844.1648164003592
29,3728612,729.619228493915
30,3728712,707.9840870640221
31,3728812,884.3037477719622
32,3728912,972.1750806165917
33,3729012,958.6705922655901
34,3729112,914.7338023603811
35,3729212,939.3718666375306
36,3729312,959.4465239540109
37,3729412,946.4644915257934
38,3729512,941.0816087583719
39,3729612,878.0564176085277
40,3729712,878.1022032288059
41,3729812,998.6296947458686
42,3729912,1036.8680060192207
43,3730012,1026.3243979681301
44,3730112,998.339865884481
45,3730212,1015.8628223972278
46,3730312,1053.353226566296
47,3730412,1095.165196998982
48,3730512,923.6602487583702
49,3730612,1035.1710142391005
50,3730712,1060.2102671429113
51,3730812,1042.1761660580423
52,3730912,1068.3365802802045
53,3731012,1068.521913007934
54,3731112,1014.6612207907586
55,3731212,1008.5991604141306
56,3731312,1018.4074075705319
57,3731412,1003.3032812046952
58,3731512,950.2985280936256
59,3731612,893.6045077263691
60,3731712,751.8357446231845
61,3731812,957.4717726518285
62,3731912,997.5208549460308
63,3732012,872.8487380815611
64,3732112,938.3569993360608
65,3732212,1034.97414593147
66,3732312,1017.72277009315
67,3732412,1092.6571413396214
68,3732512,1059.754624642383
69,3732612,1067.5385946527447
70,3732712,1106.9884141725415
71,3732812,1049.9237345046522
72,3732912,1015.2656305030307
73,3733012,1049.965048591037
74,3733112,1122.8323541821478
75,3733212,1156.0570362600984
76,3733312,1088.2406395907717
77,3733412,1115.537637650119
78,3733512,1112.8283112223282
79,3733612,1077.8320963668461
80,3733712,1073.040173375384
81,3733812,1107.4757331403423
82,3733912,1145.115259212661
83,3734012,1109.8433365322935
84,3734112,1102.1292359200552
85,3734212,1121.9089812594134
86,3734312,1176.5549401515832
87,3734412,1132.9090638073997
88,3734512,1156.910105707458
89,3734612,1039.5235371626122
90,3734712,1071.314530450917
91,3734812,1157.8069752153826
92,3734912,1290.3331656239347
93,3735012,1097.2110287443825
94,3735112,1066.5662790150031
95,3735212,1038.3626099483356
96,3735312,1001.0693906410349
97,3735412,1131.4892330333007
98,3735512,1149.0229911670363
99,3735612,1221.259198470108
100,3735712,1133.4356422985572
101,3735812,1080.3613209917269
102,3735912,1106.8020734293357
103,3736012,1085.6566613565305
104,3736112,1161.96008930312
105,3736212,1044.1705680935372
106,3736312,1197.3331349893447
107,3736412,1257.7986170782267
108,3736512,1226.6700732869579
109,3736612,1201.206936206259
110,3736712,1159.6045028312021
111,3736812,1229.2942235800326
112,3736912,1223.4426218130307
113,3737012,1162.9742864293692
114,3737112,1239.4386363515107
115,3737212,1262.7627409713834
116,3737312,1243.2568238992976
117,3737412,1243.3649192110647
118,3737512,1198.5913086796922
119,3737612,1251.1622708195573
120,3737712,1207.3782113582663
121,3737812,1245.6017599259399
122,3737912,1285.8300129495399
123,3738012,1206.7198550707337
124,3738112,1177.3462642980098
125,3738212,1278.2649473414556
126,3738312,1381.8990513305137
127,3738412,1311.9128459576493
128,3738512,1232.454415746792
129,3738612,1254.0193118804223
130,3738712,1285.0847656879396
131,3738812,1214.8452957660024
132,3738912,1296.9379200866017
133,3739012,1306.9942318474766
134,3739112,1241.1202721323477
135,3739212,1170.2586977266842
136,3739312,1318.845811733402
137,3739412,1404.2358002432475
138,3739512,1346.777468289532
139,3739612,1251.851630113972
140,3739712,1299.7727932608811
141,3739812,1314.8098770832225
142,3739912,1296.816331238029
143,3740012,1377.9259652391322
144,3740112,1408.5824155214368
145,3740212,1420.4694828731654
146,3740312,1400.9249482054504
147,3740412,1316.9488845262965
148,3740512,1341.0263287614894
149,3740612,1373.880893110246
150,3740712,1377.614525991521
151,3740812,1303.700512180394
152,3740912,1268.3596121415676
153,3741012,1343.6745600709119
154,3741112,1295.0382961831792
155,3741212,1388.691239189251
156,3741312,1435.6091116368536
157,3741412,1469.686146750558
158,3741512,1444.2347001244605
159,3741612,1435.6050616456566
160,3741712,1351.963551847766
161,3741812,1304.0323197957314
162,3741912,1316.3064302097218
163,3742012,1331.2535866226615
164,3742112,1371.5497483679328
165,3742212,1450.8671153700905
166,3742312,1428.7520969251257
167,3742412,1412.1246778320096
168,3742512,1362.3852231915494
169,3742612,1409.4086277193842
170,3742712,1455.1000184507932
171,3742812,1427.6460734617124
172,3742912,1446.6142705900515
173,3743012,1466.6779304066881
174,3743112,1349.800174309955
175,3743212,1364.9055627819407
176,3743312,1439.7950520317163
177,3743412,1463.6294503439128
178,3743512,1522.2333321064166
179,3743612,1457.2040709476778
180,3743712,1430.6078536209384
181,3743812,1526.8479728167106
182,3743912,1599.7533950286818
183,3744012,1550.4002962110292
184,3744112,1649.4349993770065
185,3744212,1557.8418046830232
186,3744312,1534.8916223565798
187,3744412,1550.2944792868502
188,3744512,1428.8049011135918
189,3744612,1473.1540408733592
190,3744712,1507.072861800506
191,3744812,1412.7355789775347
192,3744912,1389.8773808276267
193,3745012,1418.341395655816
194,3745112,1368.8881965022013
195,3745212,1434.964320013089
196,3745312,1416.615227135481
197,3745412,1445.4067244932207
198,3745512,1420.7055885809523
199,3745612,1384.0661743514436
200,3745712,1397.4402315109742
201,3745812,1446.8918988005978
202,3745912,1453.5368950755649
203,3746012,1561.9785718661649
204,3746112,1626.7600649075587
205,3746212,1548.8743610506936
206,3746312,1527.243242299292
207,3746412,1484.9419593815066
208,3746512,1445.779726908368
209,3746612,1450.4467710892488
210,3746712,1456.8495948257366
211,3746812,1491.434838667628
212,3746912,1636.9985119909147
213,3747012,1523.3732747415825
214,3747112,1531.3811200101318
215,3747212,1541.5768386444263
216,3747312,1570.9943196737938
217,3747412,1481.6982675872441
218,3747512,1504.9093590977227
219,3747612,1491.8023567389287
220,3747712,1553.1142770634892
221,3747812,1462.1133774722912
222,3747912,1443.37183155722
223,3748012,1528.2871367598582
224,3748112,1462.5244272546659
225,3748212,1519.124959974026
226,3748312,1518.7584999527899
227,3748412,1447.728859428274
228,3748512,1546.767749534757
229,3748612,1635.0409720184543
230,3748712,1502.8572762508736
231,3748812,1478.587906901415
232,3748912,1475.7975882038681
233,3749012,1471.089621431433
234,3749112,1423.7134811215765
235,3749212,1502.8188841907029
236,3749312,1439.4607971977211
237,3749412,1327.420084326084
238,3749512,1479.4600854857895
239,3749612,1449.0549602112496
240,3749712,1527.5082853279803
241,3749812,1426.3512433277012
242,3749912,1407.4911422177388
243,3750012,1489.5575670875235
244,3750112,1495.2745793499205
245,3750212,1473.6341108777865
246,3750312,1481.2055663628062
247,3750412,1361.946045868212
248,3750512,1447.734152395168
249,3750612,1472.9115196699483
250,3750712,1486.6336636008891
251,3750812,1519.330135980464
252,3750912,1457.051900419657
253,3751012,1356.2487360158875
254,3751112,1362.9500918806928
255,3751212,1365.9982895697844
256,3751312,1334.3249732404213
257,3751412,1390.0199864454532
258,3751512,1387.26600946928
259,3751612,1343.9664962029417
260,3751712,1313.2757384829417
261,3751812,1297.8069040528553
262,3751912,1383.221894546935
263,3752012,1344.1809521054677
264,3752112,1302.7721401184758
265,3752212,1314.5898130061723
266,3752312,1316.1194351819267
267,3752412,1397.0139533641232
268,3752512,1366.1530912088072
269,3752612,1292.5888463893566
270,3752712,1357.0787985315915
271,3752812,1324.279575881258
272,3752912,1420.7209917926189
273,3753012,1404.0074422314317
274,3753112,1384.6352129737816
275,3753212,1325.1224424684317
276,3753312,1299.122662002735
277,3753412,1226.0630014051906
278,3753512,1230.197126316779
279,3753612,1264.4578724845317
280,3753712,1310.0020142669691
281,3753812,1287.768512661505
282,3753912,1146.9889709727054
283,3754012,1197.587822226683
284,3754112,1338.085062628235
285,3754212,1200.7105055900045
286,3754312,1172.1213176255167
287,3754412,1247.7062154084438
288,3754512,1269.829199570067
289,3754612,1252.1406169008533
290,3754712,1244.8142429310592
291,3754812,1236.1487291642493
292,3754912,1216.2631620095062
293,3755012,1208.716511968478
294,3755112,1118.382629454818
295,3755212,1150.8419120462495
296,3755312,1192.2875160126762
297,3755412,1157.7019454936392
298,3755512,1146.2560745545547
299,3755612,1108.2369726260863
300,3755712,1206.4835200624173
301,3755812,1223.566267763108
302,3755912,1168.668338957846
303,3756012,1209.3589389768322
304,3756112,1266.2190204616725
305,3756212,1301.28478224608
306,3756312,1203.9975860269722
307,3756412,1157.3803382809797
308,3756512,1079.0002026176817
309,3756612,1219.8950529398896
310,3756712,1236.447296263229
311,3756812,1176.0227321205746
312,3756912,1196.678189031597
313,3757012,1132.1436190837685
314,3757112,1081.1025006766185
315,3757212,1173.2353643181937
316,3757312,1138.9080930303298
317,3757412,978.2492841995104
318,3757512,959.498741239766
319,3757612,1059.0164314059703
320,3757712,1072.6866175826428
321,3757812,986.4700662635421
322,3757912,1047.5998488126627
323,3758012,1113.2085988358274
324,3758112,1121.0076258298834
325,3758212,1128.0083191181764
326,3758312,1109.7789795889437
327,3758412,1017.7877017872842
328,3758512,1127.5554113018502
329,3758612,1078.2266365077662
330,3758712,977.4862742898823
331,3758812,992.5078974021678
332,3758912,1015.6751901341214
333,3759012,1009.344237894898
334,3759112,989.0705540866454
335,3759212,928.8258139861251
336,3759312,1019.9774898185385
337,3759412,996.5257654853007
338,3759512,931.9226294798459
339,3759612,1008.2205223617246
340,3759712,1079.0770035225248
341,3759812,1120.7090710479397
342,3759912,1063.4502554582348
343,3760012,844.7584920952555
344,3760112,915.9675147985246
345,3760212,920.4237535606604
346,3760312,1021.5399538666506
347,3760412,842.6223192057249
348,3760512,1062.5030486275732
349,3760612,973.3912239461865
350,3760712,957.5116258619149
351,3760812,862.5970078938035
352,3760912,793.762152382222
353,3761012,830.0300108342284
354,3761112,835.1592065664702
355,3761212,963.9666176932024
356,3761312,1045.803661222553
357,3761412,948.6052855066201
358,3761512,1029.768975122037
359,3761612,1039.3110395045967
360,3761712,927.8991495254595
361,3761812,985.9717201125123
362,3761912,1035.8027834247775
363,3762012,1048.0854424071108
364,3762112,1047.0611849060936
365,3762212,960.2064066354158
366,3762312,970.99439330602
367,3762412,955.8036617937439
368,3762512,1010.4375883767854
369,3762612,894.4494180577146
370,3762712,884.5327374710795
371,3762812,835.5812371204637
372,3762912,905.3925362013922
373,3763012,900.8655637738175
374,3763112,903.8569646462408
375,3763212,832.0340243823249
376,3763312,779.6302481608608
377,3763412,824.6123172735939
378,3763512,966.9997460102697
379,3763612,905.0973984583078
380,3763712,864.4397132461161
381,3763812,820.5665142356115
382,3763912,877.6713270326277
383,3764012,853.5970436002895
