,ID,Footfall
0,3725712,972.4463061601646
1,3725812,1070.2311286165725
2,3725912,1032.609033250563
3,3726012,959.5187541098388
4,3726112,936.6092483505182
5,3726212,979.4734547349681
6,3726312,895.8890007603528
7,3726412,952.8057026636493
8,3726512,904.6950063006926
9,3726612,972.7744334721848
10,3726712,1043.869644472846
11,3726812,945.656314930588
12,3726912,866.3946323787413
13,3727012,827.3283493598215
14,3727112,881.2900579535822
15,3727212,899.8743955353065
16,3727312,998.4832740865503
17,3727412,1035.4537160280397
18,3727512,1016.0162811896653
19,3727612,1060.185600237467
20,3727712,1034.315826563126
21,3727812,1000.5406823538439
22,3727912,1000.4961256470923
23,3728012,899.9660514750805
24,3728112,969.9375150749906
25,3728212,995.2846841961515
26,3728312,792.2165622911685
27,3728412,797.042032406968
28,3728512,772.2084786348894
29,3728612,701.0193419259782
30,3728712,741.5675784914743
31,3728812,841.5982939091625
32,3728912,910.2652947583531
33,3729012,926.9394055429437
34,3729112,955.7002975544882
35,3729212,964.280343340852
36,3729312,912.081682305546
37,3729412,899.8877970749952
38,3729512,936.0861110430944
39,3729612,906.5512224074314
40,3729712,973.6733624819025
41,3729812,994.2422574009667
42,3729912,932.3536290681627
43,3730012,953.8310899850634
44,3730112,991.4546991363226
45,3730212,999.9724657673845
46,3730312,1014.1218819629365
47,3730412,1052.9157563386623
48,3730512,953.1102142035234
49,3730612,1020.3145215776196
50,3730712,1021.5654829509872
51,3730812,1081.859976313707
52,3730912,1061.5625510682773
53,3731012,1046.5057260868327
54,3731112,1031.8385413792703
55,3731212,1018.6834115334497
56,3731312,1028.1560899985168
57,3731412,1014.6755585136638
58,3731512,955.1078448489375
59,3731612,887.7568099636475
60,3731712,767.2891059854275
61,3731812,921.7035520796361
62,3731912,982.5978306144724
63,3732012,876.169166034207
64,3732112,876.0341821926331
65,3732212,1072.4081594624179
66,3732312,1001.6456228476522
67,3732412,1102.1359694752236
68,3732512,1070.5308318888976
69,3732612,1053.5708865433246
70,3732712,1091.2253579228034
71,3732812,1042.7671700912774
72,3732912,1001.3857103917803
73,3733012,1014.0535371601354
74,3733112,1086.0426860791586
75,3733212,1128.082140433409
76,3733312,1094.8812238325509
77,3733412,1078.6727745382482
78,3733512,1134.079183850556
