,ID,Footfall
0,3725712,967.0931770772543
1,3725812,1077.6218693209707
2,3725912,1029.607429347458
3,3726012,993.7839901593372
4,3726112,893.621068348085
5,3726212,962.7228221962707
6,3726312,889.6300399905937
7,3726412,930.8537071790774
8,3726512,868.916599777649
9,3726612,982.1443241891441
10,3726712,1015.0583058289201
11,3726812,989.8291866916776
12,3726912,886.9441862858941
13,3727012,785.3442759392152
14,3727112,864.8457976790845
15,3727212,920.8366416167011
16,3727312,1016.7307765831014
17,3727412,1028.883844392062
18,3727512,1016.0584220007864
19,3727612,1035.4113727908918
20,3727712,1017.3749332503296
21,3727812,993.6368146434776
22,3727912,995.3832194439135
23,3728012,896.0414183793794
24,3728112,976.093799817038
25,3728212,1006.1567620918702
26,3728312,793.5429671712325
27,3728412,782.2430828975207
28,3728512,816.5638746916787
29,3728612,716.2283300713026
30,3728712,693.7279500366766
31,3728812,797.7937639570273
32,3728912,882.5859634590158
33,3729012,898.4441591610426
34,3729112,970.1491417005591
35,3729212,896.059004216412
36,3729312,871.7028486079215
37,3729412,857.8682344973939
38,3729512,832.4005348082322
39,3729612,824.3857983070316
40,3729712,882.3059302720648
41,3729812,985.1470542625281
42,3729912,1031.834760401989
43,3730012,991.8941074694475
44,3730112,986.9572572990647
45,3730212,1040.4527181021463
46,3730312,1022.1658296757233
47,3730412,1056.6536312646163
48,3730512,945.6258267271252
49,3730612,1031.9908563894362
50,3730712,1083.116956619221
51,3730812,1081.8229744643786
52,3730912,1060.0147891986524
53,3731012,1089.200244985745
54,3731112,1058.2366800705158
55,3731212,1035.6976172757757
56,3731312,1064.8168505347282
57,3731412,1008.4178725427925
58,3731512,962.7278754326165
59,3731612,889.458069896568
60,3731712,807.8986890481083
61,3731812,923.965714805433
62,3731912,937.4426571122052
63,3732012,902.5933547076221
64,3732112,871.0113605414482
65,3732212,1039.1743151710284
66,3732312,989.3979114425936
67,3732412,1091.0451568019164
68,3732512,1085.9503085179385
69,3732612,1075.282412539579
70,3732712,1055.7034188624446
71,3732812,1048.8998014063136
72,3732912,1006.7257256602632
73,3733012,1009.9500094186154
74,3733112,1092.2833330630544
75,3733212,1120.0927426336523
76,3733312,1078.5163824647386
77,3733412,1093.929636265656
78,3733512,1131.7337079422161
79,3733612,1080.2324548930487
80,3733712,1111.6617718917623
81,3733812,1129.3214988617328
82,3733912,1145.045986502563
83,3734012,1130.023941736266
84,3734112,1042.769313670321
85,3734212,1155.9782062906763
86,3734312,1169.0095870415832
87,3734412,1195.7207813798227
88,3734512,1174.3767074703758
89,3734612,1023.6071713174497
90,3734712,1061.1603836719894
91,3734812,1082.7981897376526
92,3734912,1208.9722914768006
93,3735012,1055.192885381095
94,3735112,1049.1434326953893
95,3735212,974.4310729904245
96,3735312,971.1953022264004
97,3735412,1094.7472082158858
98,3735512,1136.9571203961657
99,3735612,1205.2138301277278
100,3735712,1177.6455921153868
101,3735812,1069.562797222757
102,3735912,1088.5080435609827
103,3736012,1084.8267531014794
104,3736112,1133.7811491714042
105,3736212,1039.2885226273
106,3736312,1165.8614594797878
107,3736412,1208.2456330119549
108,3736512,1195.6889885529667
109,3736612,1196.9079746494758
110,3736712,1166.2531010101513
111,3736812,1190.7877930339505
112,3736912,1219.1717380463288
113,3737012,1167.4251800137256
114,3737112,1209.9394251861943
115,3737212,1251.3328649211323
116,3737312,1220.344975641492
117,3737412,1296.8644798031257
118,3737512,1174.808046746754
119,3737612,1256.4771069168726
120,3737712,1176.0830079988443
121,3737812,1195.0944261611
122,3737912,1268.248848342641
123,3738012,1235.5524229332505
124,3738112,1161.7261895224697
125,3738212,1292.2096487117512
126,3738312,1376.1783385632727
127,3738412,1272.847489485982
128,3738512,1233.1692210585993
129,3738612,1270.4267456942482
130,3738712,1262.5095431066331
131,3738812,1207.487375666243
132,3738912,1222.3203375612572
133,3739012,1261.8286551594288
134,3739112,1189.9987252425315
135,3739212,1196.4013489109254
136,3739312,1338.5348631877382
137,3739412,1393.763801993305
138,3739512,1340.150556891889
139,3739612,1279.0505675624659
140,3739712,1272.247348309012
141,3739812,1300.0175719596245
142,3739912,1299.2837679037123
143,3740012,1346.9118741094223
144,3740112,1362.5151532760024
145,3740212,1432.364253684788
146,3740312,1402.6422486192346
147,3740412,1342.8875357394663
148,3740512,1391.1719534627916
149,3740612,1380.0921785946477
150,3740712,1355.3730782807563
151,3740812,1307.2213361513411
152,3740912,1288.9372047336033
153,3741012,1430.993142962408
154,3741112,1276.8930447964328
155,3741212,1347.811287523002
156,3741312,1418.6397488833036
157,3741412,1443.0804700432036
158,3741512,1418.177223223504
159,3741612,1410.5941004282847
160,3741712,1347.7669313883428
161,3741812,1292.4274761683432
162,3741912,1301.9631304463521
163,3742012,1291.5424967643412
164,3742112,1375.5881074306697
165,3742212,1436.504306450764
166,3742312,1442.0987185313418
167,3742412,1427.4525571451686
168,3742512,1330.7986532086793
169,3742612,1426.6502005632765
170,3742712,1490.2254866044445
171,3742812,1431.1889613525948
172,3742912,1469.6405771319073
173,3743012,1445.78292908546
174,3743112,1335.1404407269956
175,3743212,1354.6604728385862
176,3743312,1427.278198165062
177,3743412,1446.2765186518702
178,3743512,1486.692815961477
179,3743612,1445.0913767213785
180,3743712,1432.2315782223234
181,3743812,1480.5795474525546
182,3743912,1573.3841837424839
183,3744012,1551.9702180525455
184,3744112,1643.925318603066
185,3744212,1542.10574100812
186,3744312,1531.564207798534
187,3744412,1558.7463368883189
188,3744512,1463.8982474902782
189,3744612,1471.0308534582357
190,3744712,1498.5454503954102
191,3744812,1446.4398110513025
192,3744912,1411.7377206087424
193,3745012,1402.6538735662089
194,3745112,1307.112841646399
195,3745212,1397.0026208765523
196,3745312,1442.932300588049
197,3745412,1423.9299184902934
198,3745512,1396.25702463902
199,3745612,1350.446069815142
200,3745712,1397.982317921409
201,3745812,1367.8563617469435
202,3745912,1414.1257629388717
203,3746012,1534.2806429331044
204,3746112,1601.0773252804543
205,3746212,1535.3208488178996
206,3746312,1476.851425054914
207,3746412,1496.3393405038994
208,3746512,1411.5501294931387
209,3746612,1458.5371017957605
210,3746712,1482.998719847075
211,3746812,1517.7475977178792
212,3746912,1603.8275216487539
213,3747012,1514.1664317632126
214,3747112,1530.0544642618893
215,3747212,1534.2329836151216
216,3747312,1554.1377366751599
217,3747412,1461.849247644699
218,3747512,1454.6786747349977
219,3747612,1469.2126094576624
220,3747712,1512.5328448856708
221,3747812,1415.9966752998112
222,3747912,1425.6176184588103
223,3748012,1525.5678097996629
224,3748112,1506.3161672755057
225,3748212,1542.5622391196464
226,3748312,1528.8340626752558
227,3748412,1439.7446211535994
228,3748512,1557.8915991547692
229,3748612,1630.1797923484464
230,3748712,1535.998509299113
231,3748812,1433.9034145139617
232,3748912,1449.9766270200018
233,3749012,1478.0734061901705
234,3749112,1406.6192328413567
235,3749212,1493.3125202794738
236,3749312,1434.0007513042551
237,3749412,1312.0739462882677
238,3749512,1493.9160750674387
239,3749612,1468.212290073202
240,3749712,1539.536087144191
241,3749812,1486.6830613670102
242,3749912,1396.8206161464605
243,3750012,1463.8928411677803
244,3750112,1526.537639402938
245,3750212,1482.7815770859522
246,3750312,1489.7466153991595
247,3750412,1361.3976152830398
248,3750512,1373.9942638665766
249,3750612,1448.3291957796043
250,3750712,1493.0205278905619
251,3750812,1515.5195233443724
252,3750912,1480.8749917319506
253,3751012,1388.6591587579278
254,3751112,1381.435007109527
255,3751212,1370.2791512644133
256,3751312,1325.2952389360007
257,3751412,1388.1194687990064
258,3751512,1385.5567673898254
259,3751612,1362.8708766770126
260,3751712,1322.9232966445873
261,3751812,1304.2385153914236
262,3751912,1372.7436096205845
263,3752012,1342.8642802439454
264,3752112,1284.111947308182
265,3752212,1337.5053801808913
266,3752312,1329.1625306575136
267,3752412,1382.5264799626989
268,3752512,1370.7520030498322
269,3752612,1285.6659752043702
270,3752712,1379.2394925934054
271,3752812,1319.3974463651828
272,3752912,1398.8436391284595
273,3753012,1392.7409609481974
274,3753112,1407.8309478163085
275,3753212,1389.2796594568865
276,3753312,1257.177646547381
277,3753412,1262.110974016203
278,3753512,1254.1995921513428
279,3753612,1265.4452646920458
280,3753712,1327.4743319743336
281,3753812,1331.1157286130012
282,3753912,1196.7061210102102
283,3754012,1208.9311168282197
284,3754112,1318.1471185615067
285,3754212,1236.7712222743407
286,3754312,1187.953676783032
287,3754412,1240.724863053004
288,3754512,1265.6594909424532
289,3754612,1260.0925264963262
290,3754712,1226.2016015771403
291,3754812,1251.4308619300505
292,3754912,1190.0806779669115
293,3755012,1256.834563395962
294,3755112,1100.5429530785443
295,3755212,1126.6040206838716
296,3755312,1190.2178106235717
297,3755412,1156.4529116573376
298,3755512,1113.619726118188
299,3755612,1109.0851308512567
300,3755712,1191.8326564832157
301,3755812,1214.0704707211648
302,3755912,1195.8638886211904
303,3756012,1220.2227933202953
304,3756112,1229.9047417295744
305,3756212,1287.8581127685086
306,3756312,1213.9877984298769
307,3756412,1195.37656926679
308,3756512,1068.1508933655098
309,3756612,1271.9644585470276
310,3756712,1258.3386941245321
311,3756812,1270.5682789894975
312,3756912,1208.8807406412507
313,3757012,1102.4111690658106
314,3757112,1066.821287973009
315,3757212,1143.880084855856
316,3757312,1114.3940695782871
317,3757412,962.6383798129241
318,3757512,971.3980964310819
319,3757612,1037.3677254368329
320,3757712,1085.8344498152128
321,3757812,951.9823001646223
322,3757912,1060.7792290186367
323,3758012,1144.0996704139384
324,3758112,1134.8691631001705
325,3758212,1141.7762692324022
326,3758312,1152.792067672493
327,3758412,983.8071221494524
328,3758512,1185.3198232994944
329,3758612,1111.9551566985372
330,3758712,1073.1847393117303
331,3758812,1063.6110357601115
332,3758912,1047.0116848075654
333,3759012,1063.1070410513405
334,3759112,978.6535618003112
335,3759212,866.8936681460413
336,3759312,999.5734328972261
337,3759412,954.1123412960644
338,3759512,970.8531343267491
339,3759612,1137.0040719085644
340,3759712,1064.3442915549792
