,ID,Footfall
0,3725712,959.4853422923705
1,3725812,1071.6833451913153
2,3725912,961.4723759368258
3,3726012,972.5563466927854
4,3726112,932.9445137678525
5,3726212,957.3721136935502
6,3726312,929.2380347525147
7,3726412,907.2818191735913
8,3726512,840.6311099871078
9,3726612,963.498746324423
10,3726712,1026.634537803676
11,3726812,881.1556347996672
12,3726912,848.1667436833865
13,3727012,807.1492100458097
14,3727112,880.7029698932095
15,3727212,907.4794483899325
16,3727312,987.3568095621766
17,3727412,1014.836277447573
18,3727512,982.6140033960218
19,3727612,1073.9014553609625
20,3727712,1038.9743259616325
21,3727812,990.9330028135055
22,3727912,969.5674571692506
23,3728012,964.4727398860225
24,3728112,1020.1184911027192
25,3728212,1007.1244524471114
26,3728312,823.6905777375217
27,3728412,803.3393754236624
28,3728512,834.2692536553637
29,3728612,659.0409414124957
30,3728712,676.6162258164038
31,3728812,829.5778088040753
32,3728912,924.1377283662507
33,3729012,900.0334263270714
34,3729112,964.2608272081872
35,3729212,927.6545424314984
36,3729312,885.177607288991
37,3729412,872.8321618484792
38,3729512,874.7988738347038
39,3729612,850.9017108543259
40,3729712,895.276856631085
41,3729812,1003.4354177203988
42,3729912,1015.846558343404
43,3730012,994.8446637482378
44,3730112,1005.9974366771268
45,3730212,1012.5974341442679
46,3730312,1018.4078099632231
47,3730412,1082.5252417886836
48,3730512,939.9069046503898
49,3730612,1013.701454267748
50,3730712,1083.5792338321912
51,3730812,1088.9513065829797
52,3730912,1061.12437880956
53,3731012,1053.0728514102498
54,3731112,1015.1399381637576
55,3731212,1009.4197565846782
56,3731312,1031.6050514974127
57,3731412,989.447416802237
58,3731512,933.3722220705639
59,3731612,882.8742987904981
60,3731712,795.4447548617997
61,3731812,946.9939847268578
62,3731912,974.7083232368495
63,3732012,871.0079189797668
64,3732112,900.0979396970695
65,3732212,1054.1264515335417
66,3732312,1041.4232304885566
67,3732412,1089.5498686212486
68,3732512,1082.5247703057769
69,3732612,1027.642429909514
70,3732712,1026.0307797612888
71,3732812,1072.5295701309587
72,3732912,1016.1724577478045
73,3733012,1026.7556774266245
74,3733112,1105.239965134056
75,3733212,1152.8044970981632
76,3733312,1105.5075524766517
77,3733412,1135.8304188078155
78,3733512,1153.8545984778905
79,3733612,1116.5638857869399
80,3733712,1102.5227345059066
81,3733812,1126.5980731922214
82,3733912,1175.9924359121135
83,3734012,1161.6665413167234
84,3734112,1079.4124216552489
85,3734212,1088.1216026553561
86,3734312,1173.1438621517873
87,3734412,1134.75581893815
88,3734512,1147.1142172920252
89,3734612,1058.410496344062
90,3734712,1049.9965303185247
91,3734812,1071.1591925508667
92,3734912,1176.1845000832502
93,3735012,1104.9848083964587
94,3735112,1037.8570726552668
95,3735212,1018.7293126657538
96,3735312,990.8423191045771
97,3735412,1135.6806416065351
98,3735512,1121.1656134306124
99,3735612,1247.1527411477557
100,3735712,1186.3124567570273
101,3735812,1124.0276871216013
102,3735912,1115.3907893281144
103,3736012,1109.590788300831
104,3736112,1120.6328709373377
105,3736212,1065.4615420854113
106,3736312,1198.559956868646
107,3736412,1205.9567072701202
108,3736512,1212.6151747747447
109,3736612,1200.896499107966
110,3736712,1173.296113732509
111,3736812,1241.2712820934416
112,3736912,1225.5969249233933
113,3737012,1187.5355634338757
114,3737112,1216.407370996333
115,3737212,1249.6111846537212
116,3737312,1239.7905074534551
