,ID,Footfall
0,3725712,984.831038726718
1,3725812,1077.5880367700124
2,3725912,997.2622496695425
3,3726012,970.7561683011716
4,3726112,930.8279541655221
5,3726212,999.41497217379
6,3726312,966.5280355850954
7,3726412,931.5634256333431
8,3726512,922.8658729601767
9,3726612,1009.9557947419088
10,3726712,1051.8332254875334
11,3726812,941.9006870408267
12,3726912,878.2247057212883
13,3727012,773.7689633703208
14,3727112,914.8375963525274
15,3727212,918.8313240087303
16,3727312,1013.75296023812
17,3727412,986.3823309760709
18,3727512,985.9284508466261
19,3727612,1094.601030107999
20,3727712,1025.2538995598604
21,3727812,984.5151842706423
22,3727912,1021.780674085524
23,3728012,902.2044637290975
24,3728112,963.1474124793548
25,3728212,1007.0168054705949
26,3728312,827.6965932322055
27,3728412,784.8702584428295
28,3728512,822.2552723803336
29,3728612,732.050109738844
30,3728712,714.2920183053388
31,3728812,746.4307342512402
32,3728912,949.1309794989534
33,3729012,947.4326733140634
34,3729112,959.9785882926672
35,3729212,924.2704323507428
36,3729312,856.6369163941713
37,3729412,863.2464408805716
38,3729512,887.5467623577556
39,3729612,806.8430409670977
40,3729712,890.5973581866588
41,3729812,998.9674413298385
42,3729912,999.5023614316932
43,3730012,965.8471596238738
44,3730112,990.0161889852698
45,3730212,1042.5571416244945
46,3730312,1058.8797797909353
47,3730412,1074.5734435224356
48,3730512,941.0519033469102
49,3730612,986.0385047989087
50,3730712,1068.5006045202185
51,3730812,1093.4256502367714
52,3730912,1045.3166611918177
53,3731012,1088.7179105699272
54,3731112,1030.383426973403
55,3731212,993.9871319486174
56,3731312,1053.4232583767832
57,3731412,1024.5306399466876
58,3731512,969.9935885290821
59,3731612,867.001738326951
60,3731712,753.2983014090731
61,3731812,922.3908730656727
62,3731912,924.1389687436795
63,3732012,817.3898633345399
64,3732112,917.7739365503511
65,3732212,1051.7647623466005
66,3732312,1046.9881137236864
67,3732412,1109.8926726126165
68,3732512,1084.3609824756054
69,3732612,1092.932978004801
70,3732712,1022.5604284129737
71,3732812,1095.035021736418
72,3732912,1075.5252934824305
73,3733012,1021.3026443323088
74,3733112,1124.6692879308605
75,3733212,1155.6969604569629
76,3733312,1085.8516267453758
77,3733412,1127.2660780892236
78,3733512,1180.4407794932001
79,3733612,1110.5718811802092
80,3733712,1067.01508822201
81,3733812,1063.3256174408818
82,3733912,1148.1528459711153
83,3734012,1116.3007203360578
84,3734112,1071.5528863118686
85,3734212,1124.501344725059
86,3734312,1160.345611165536
87,3734412,1192.7685143263013
88,3734512,1137.1291280560274
89,3734612,1021.8679125825668
90,3734712,1042.4972980730104
91,3734812,1125.371857756421
92,3734912,1183.1084694036156
93,3735012,1043.6260525458129
94,3735112,1057.0738512667908
95,3735212,954.1230924964844
96,3735312,976.8426293485933
97,3735412,1090.931534360959
98,3735512,1176.9409045418085
99,3735612,1161.603432270458
100,3735712,1166.3651388856076
101,3735812,1094.5125150458202
102,3735912,1101.388619664796
103,3736012,1081.8541899170698
104,3736112,1110.1398096039122
105,3736212,1097.3463063953957
106,3736312,1202.2587606939944
107,3736412,1195.585221494252
108,3736512,1193.2681441297325
109,3736612,1179.6361694611269
110,3736712,1203.2173962066654
111,3736812,1250.81595389073
112,3736912,1211.6327852940315
113,3737012,1193.8628628047409
114,3737112,1233.4001343152017
115,3737212,1261.8064983527156
116,3737312,1241.4015384397235
117,3737412,1246.6131842534814
118,3737512,1150.9785402663551
119,3737612,1195.884652978272
120,3737712,1196.7162107867857
121,3737812,1246.666413674356
122,3737912,1288.5505493918765
123,3738012,1157.6338044121105
124,3738112,1133.5822619980315
125,3738212,1230.3332045390632
126,3738312,1358.8315552961599
127,3738412,1261.9372429932264
128,3738512,1282.837822009044
129,3738612,1275.489990940315
130,3738712,1327.1406533614986
131,3738812,1231.4679705835968
132,3738912,1225.36396820017
133,3739012,1280.5009909825897
134,3739112,1204.8953295058575
135,3739212,1234.2603059535409
136,3739312,1306.9979284033814
137,3739412,1384.6701350906874
138,3739512,1362.1880768486933
139,3739612,1261.1897966044498
140,3739712,1234.2629118594905
141,3739812,1260.527353757448
142,3739912,1252.703464274446
143,3740012,1305.509989101121
144,3740112,1298.7002825635705
145,3740212,1363.3484928510047
146,3740312,1357.7378208513915
147,3740412,1359.4964312449742
148,3740512,1395.2339118441312
149,3740612,1382.2549172251913
150,3740712,1318.278731104823
151,3740812,1303.0705416817054
152,3740912,1289.9066799512343
153,3741012,1390.0574772437108
154,3741112,1264.2177426196945
155,3741212,1336.2172055161568
156,3741312,1414.7509541028437
157,3741412,1450.021608022932
158,3741512,1449.74157337259
159,3741612,1406.191276547558
160,3741712,1347.1654454378736
161,3741812,1300.5077521792473
162,3741912,1307.3153802883558
163,3742012,1341.0572700033092
164,3742112,1375.5660217545028
165,3742212,1414.6143562833934
166,3742312,1446.0367745111541
167,3742412,1427.5765132247143
168,3742512,1341.3231061370582
169,3742612,1432.6730629357112
170,3742712,1432.3384524418484
171,3742812,1424.1122398341813
172,3742912,1446.5460831466191
173,3743012,1443.1469841108465
174,3743112,1365.317305725659
175,3743212,1337.60907580989
176,3743312,1414.8481287409732
177,3743412,1433.9670695704642
178,3743512,1489.2419837610867
179,3743612,1450.1817185583243
180,3743712,1448.1174088282855
181,3743812,1486.253551853087
182,3743912,1572.4869027084032
183,3744012,1574.9513010646524
184,3744112,1591.2638329199146
185,3744212,1507.0960569086587
186,3744312,1501.2660047724166
187,3744412,1561.4310113122754
188,3744512,1479.7420829206226
189,3744612,1475.8759020342925
190,3744712,1485.6224713869847
191,3744812,1463.2676032037125
192,3744912,1417.978357350489
193,3745012,1421.8756764767822
194,3745112,1301.5084635239798
195,3745212,1417.1372548197307
196,3745312,1439.2843170365527
197,3745412,1404.7619668978857
198,3745512,1406.9431290269326
199,3745612,1361.6463022744124
200,3745712,1415.540327213136
201,3745812,1357.899004559049
202,3745912,1424.5937040557055
203,3746012,1521.6342284286093
204,3746112,1552.262255914774
205,3746212,1516.1652791695024
206,3746312,1452.6231934604752
207,3746412,1470.6764054196758
208,3746512,1430.3327533324157
209,3746612,1468.1138502752694
210,3746712,1495.797794397492
211,3746812,1523.0304254750233
212,3746912,1571.896601233534
213,3747012,1483.7207154600092
214,3747112,1557.5858544558162
215,3747212,1509.7569433383037
216,3747312,1543.1589262714908
217,3747412,1455.3768060610482
218,3747512,1436.2025955384443
219,3747612,1492.1262823651316
220,3747712,1543.5546466914311
221,3747812,1447.8484024189609
222,3747912,1441.7816863931096
223,3748012,1449.9530567854904
224,3748112,1497.9814344953938
225,3748212,1511.0484165563344
226,3748312,1489.503785723032
227,3748412,1443.8511860133674
228,3748512,1561.9109227176275
229,3748612,1622.5087831267158
230,3748712,1492.687364655674
231,3748812,1398.6404116970468
232,3748912,1408.5707798490264
233,3749012,1473.6130623281058
234,3749112,1415.5862312396844
235,3749212,1513.1358390735475
236,3749312,1458.8077777462763
237,3749412,1337.2892345265004
238,3749512,1488.846499004214
239,3749612,1457.1074983776746
240,3749712,1535.9951800706197
241,3749812,1471.3421934603618
242,3749912,1398.9677982589828
243,3750012,1477.382741882951
244,3750112,1468.1490310037814
245,3750212,1471.43622353721
246,3750312,1497.7437294907547
247,3750412,1393.072184734581
248,3750512,1453.3587458748802
249,3750612,1501.2278646586194
250,3750712,1520.1417266973958
251,3750812,1495.5962294684953
252,3750912,1504.7963840117377
253,3751012,1408.3152750569616
254,3751112,1405.7553837743833
255,3751212,1352.3538420878401
256,3751312,1319.3879629372461
257,3751412,1362.0445620436678
258,3751512,1369.2344245888019
259,3751612,1328.8524782859113
260,3751712,1322.5520118089541
261,3751812,1306.5838804706598
262,3751912,1360.9913565584409
263,3752012,1333.2333568028996
264,3752112,1285.6859598721135
265,3752212,1273.1044931313115
266,3752312,1324.0889326472602
267,3752412,1401.008903132743
268,3752512,1352.4042323787583
269,3752612,1293.8780009363315
270,3752712,1377.2168679430958
271,3752812,1317.3790403990422
272,3752912,1387.526156163747
273,3753012,1412.1299981936236
274,3753112,1363.3246525799161
275,3753212,1409.9723592411653
276,3753312,1263.579910349298
277,3753412,1279.8702562572892
278,3753512,1256.214612323534
279,3753612,1273.0119622753136
280,3753712,1348.6331195955509
281,3753812,1307.6342876326364
282,3753912,1194.2847559895743
283,3754012,1191.814777442516
284,3754112,1316.49647328228
285,3754212,1237.455504559478
286,3754312,1207.8077915230592
287,3754412,1260.345440653603
288,3754512,1275.1020406976438
289,3754612,1237.339715568674
290,3754712,1249.446500113667
291,3754812,1244.907174170766
292,3754912,1179.575001262422
293,3755012,1271.6386395866843
294,3755112,1056.8453642609084
295,3755212,1093.3574048624778
296,3755312,1107.2854203422419
297,3755412,1143.5326766434277
298,3755512,1165.5096828604562
299,3755612,1145.2756095197826
300,3755712,1233.9347678318359
301,3755812,1253.446212357235
302,3755912,1186.20259990953
303,3756012,1210.3663269707895
304,3756112,1244.5312212280003
305,3756212,1314.9300384475687
306,3756312,1233.5851935569476
307,3756412,1196.9523673765177
308,3756512,1118.9429299111018
309,3756612,1234.0116885852744
310,3756712,1279.6721907357582
311,3756812,1281.2288105846217
312,3756912,1225.4481945589355
313,3757012,1102.3845840224776
314,3757112,1099.6596687946214
315,3757212,1165.7380473857604
316,3757312,1148.2425435219488
317,3757412,1013.2482037416912
318,3757512,981.3281708654774
319,3757612,1024.8104026997926
320,3757712,1117.3303526462387
321,3757812,970.2000094254847
322,3757912,1098.9206554862367
323,3758012,1143.0074039012516
324,3758112,1138.6181528777995
325,3758212,1121.3351308568676
326,3758312,1134.49748424942
327,3758412,979.7730326179674
328,3758512,1192.1486772205114
329,3758612,1104.8870809408527
330,3758712,1070.4859633413928
331,3758812,1087.8162560157618
332,3758912,1027.9207275104031
333,3759012,1081.513408289047
334,3759112,965.5126186578566
335,3759212,848.0539980706404
336,3759312,1018.3495777267477
337,3759412,959.8969865921466
338,3759512,945.5850128445779
339,3759612,1097.1073128519001
340,3759712,1068.3894034829048
341,3759812,1101.6787374244109
342,3759912,1083.06895091581
343,3760012,812.7070320045741
344,3760112,944.7619050849235
345,3760212,945.440503237237
346,3760312,1105.701192506149
347,3760412,891.0284618528677
348,3760512,1037.109647063699
349,3760612,963.9371632833457
350,3760712,974.5111417449045
351,3760812,851.8611405374581
352,3760912,822.8617884482352
353,3761012,878.0087327486218
354,3761112,862.5984958117442
355,3761212,991.4766733886215
356,3761312,1045.5723131985742
357,3761412,1023.3744986575466
358,3761512,1050.5465198456595
359,3761612,1083.2463354297736
360,3761712,915.7118604780327
361,3761812,1019.519901742497
362,3761912,1067.5271416811383
363,3762012,1084.8274130664083
364,3762112,1087.8363306174508
365,3762212,949.4623433585533
366,3762312,1009.3605081682122
367,3762412,921.5424319276659
368,3762512,987.8941774927738
369,3762612,909.142704610236
370,3762712,880.8455991902766
371,3762812,916.1113591943031
372,3762912,910.0970110570494
373,3763012,959.7193565371497
374,3763112,958.0936421182785
375,3763212,989.6823096280997
376,3763312,845.2901186367396
377,3763412,861.766156319741
378,3763512,964.4608058204946
379,3763612,890.9836251005689
380,3763712,903.0252932945033
381,3763812,853.249839841115
382,3763912,853.4006068636452
383,3764012,861.6745951669023
384,3764112,842.4052482998557
385,3764212,823.4650700234974
386,3764312,850.3664333802116
387,3764412,881.7282306553016
388,3764512,799.6004609227537
389,3764612,924.907036319998
390,3764712,1033.5392023044315
391,3764812,1076.4837266018824
392,3764912,1088.9520145773579
393,3765012,1041.2323790331054
394,3765112,1080.6854763794067
395,3765212,1122.5384321133417
396,3765312,976.0430985505883
397,3765412,868.7973902917498
398,3765512,948.3023041674527
399,3765612,1063.7295377363637
400,3765712,976.1927439283911
401,3765812,901.4584510677131
402,3765912,952.9171127366105
403,3766012,853.1189004643072
404,3766112,964.4245846276923
405,3766212,978.7904121178781
406,3766312,796.5600738070381
407,3766412,874.9955180863827
408,3766512,943.8645981132972
409,3766612,961.7460417900867
410,3766712,965.6921662315281
411,3766812,882.7722312368879
412,3766912,830.4357148864738
413,3767012,888.1344813530701
414,3767112,894.9324273078463
415,3767212,799.8622989246685
416,3767312,809.5432173756969
417,3767412,792.6872608719129
418,3767512,879.4367402956887
419,3767612,931.6701101699563
420,3767712,935.4525264867934
421,3767812,940.620898492801
422,3767912,960.975188281584
423,3768012,932.5087002758386
424,3768112,916.4501955106248
425,3768212,975.0748095177645
426,3768312,941.956604399566
427,3768412,925.0117974789451
428,3768512,1104.4605044361579
429,3768612,923.3712870514639
430,3768712,829.3160476143548
431,3768812,845.299770463487
432,3768912,908.3450605042033
433,3769012,898.6314268394398
434,3769112,849.5295990191278
435,3769212,944.0929955747017
436,3769312,981.4531481934048
437,3769412,1042.242979193191
438,3769512,1159.8636514416935
439,3769612,1141.4564202984102
440,3769712,1079.5678396994024
441,3769812,1096.1883642653172
442,3769912,986.1570618778019
443,3770012,1010.3446637428822
444,3770112,976.6065559232436
445,3770212,1008.9845955723381
446,3770312,1155.04193113576
447,3770412,1200.9132616884444
448,3770512,1101.0341647815246
449,3770612,1101.6167049769801
450,3770712,1147.6175287494316
451,3770812,1058.8286514604083
452,3770912,1106.6012996434827
453,3771012,1064.0609340720016
454,3771112,1070.6070348592655
455,3771212,1112.4625440227785
456,3771312,1050.1533401838824
457,3771412,1096.5336052108196
458,3771512,1106.481194187968
459,3771612,1042.0788584702507
460,3771712,1037.045856804007
461,3771812,1181.5536923319128
462,3771912,1081.344639933975
463,3772012,1100.4211599273856
464,3772112,1155.8265744487978
465,3772212,1086.1214468600836
466,3772312,1090.373939414225
467,3772412,1120.0825072957666
468,3772512,1230.9824641973064
469,3772612,1280.3190492255837
470,3772712,1253.8073854274203
471,3772812,1186.7322176559314
472,3772912,1285.744304078024
473,3773012,1218.8171885053962
474,3773112,1196.1444851334227
475,3773212,1138.0258403855555
476,3773312,1265.8921709982399
477,3773412,1269.7193403613605
478,3773512,1278.2802404517681
479,3773612,1265.9528149292273
480,3773712,1207.982284498717
481,3773812,1181.0703958601227
482,3773912,1241.6221078647343
483,3774012,1220.7668336396418
484,3774112,1228.655241927957
485,3774212,1173.3321669499405
486,3774312,1215.6586113940748
487,3774412,1283.749214432425
488,3774512,1284.086178422375
489,3774612,1313.9883057626641
490,3774712,1262.8119340718615
491,3774812,1282.3625523427327
492,3774912,1300.6372596434903
493,3775012,1282.4401782489342
494,3775112,1298.3919936609295
495,3775212,1265.079889420116
496,3775312,1284.7280705273818
497,3775412,1319.2204687819412
498,3775512,1317.1147213176582
499,3775612,1341.570242420317
500,3775712,1245.564339256431
501,3775812,1188.9169877230618
502,3775912,1260.9951221171575
503,3776012,1297.2138233622368
504,3776112,1265.8101759663068
505,3776212,1261.4174456413587
506,3776312,1273.3789325436576
507,3776412,1245.8434717666598
508,3776512,1338.2451795158324
509,3776612,1282.879783533044
510,3776712,1315.2642677841502
511,3776812,1368.938415625445
512,3776912,1307.0527388746125
513,3777012,1269.1465406866037
514,3777112,1225.1113150623316
515,3777212,1290.4130818676915
516,3777312,1302.984998345996
517,3777412,1297.3224944035962
518,3777512,1418.6907646071884
519,3777612,1445.811379737799
520,3777712,1427.1291404636352
521,3777812,1408.5941618035645
522,3777912,1418.1946238417086
523,3778012,1365.820865099331
524,3778112,1413.22656976119
525,3778212,1328.8336227858958
526,3778312,1503.2932785650319
527,3778412,1415.455739012106
528,3778512,1438.6232074718705
529,3778612,1405.0394734404806
530,3778712,1416.3147855082002
531,3778812,1433.6198376293382
532,3778912,1421.7151890249595
533,3779012,1435.5749948435594
534,3779112,1457.0444668604084
535,3779212,1309.5759492553263
536,3779312,1413.5483261935385
537,3779412,1442.1493505000115
538,3779512,1404.7480375259822
539,3779612,1386.0197997725775
540,3779712,1364.964751961983
541,3779812,1367.379472005349
542,3779912,1366.2058195423397
543,3780012,1413.6490594116156
544,3780112,1340.4115261605784
545,3780212,1383.2102127473147
546,3780312,1491.7849734395343
547,3780412,1555.6293514453039
548,3780512,1458.624715818301
549,3780612,1462.043351544062
550,3780712,1475.7476189869976
551,3780812,1516.19008440897
552,3780912,1518.5808070653063
553,3781012,1533.368315920182
554,3781112,1529.0469131510833
555,3781212,1509.6849207290677
556,3781312,1417.788117452497
557,3781412,1410.1797029726933
558,3781512,1354.4683047320011
559,3781612,1351.927290043334
560,3781712,1410.6026233321359
561,3781812,1412.9131832326568
562,3781912,1386.1033686607523
563,3782012,1420.5883082293699
564,3782112,1421.209198445706
565,3782212,1401.631937036024
566,3782312,1385.0293403540502
567,3782412,1476.7819036268359
568,3782512,1509.2375200665217
569,3782612,1517.0637082494225
570,3782712,1538.3451450890261
571,3782812,1459.0852138116697
572,3782912,1424.9217958604636
573,3783012,1474.8718729106206
574,3783112,1495.1448127163117
575,3783212,1465.0131789206425
576,3783312,1444.213793748165
577,3783412,1530.3610837163312
578,3783512,1546.0665650645815
579,3783612,1440.4989439656733
580,3783712,1502.0508542768769
581,3783812,1514.2569128491189
582,3783912,1464.2218520639335
583,3784012,1522.0104073845496
584,3784112,1458.2510335508596
585,3784212,1505.1372139123241
586,3784312,1515.2940677231966
587,3784412,1507.2608516837527
588,3784512,1409.3152140996485
589,3784612,1349.5420656326073
590,3784712,1396.830905822222
591,3784812,1421.93099921429
592,3784912,1480.476976989337
593,3785012,1457.3353171014553
594,3785112,1463.109431476965
595,3785212,1336.272883586512
596,3785312,1390.1872126977062
597,3785412,1373.386093001097
598,3785512,1469.5972976794365
599,3785612,1479.1220716746834
600,3785712,1500.9974304805828
601,3785812,1414.626457361779
602,3785912,1422.0569834002918
603,3786012,1489.2326398413677
604,3786112,1382.9289490701594
605,3786212,1448.054025569282
606,3786312,1475.4078765709921
607,3786412,1393.5623415891207
608,3786512,1445.1249574229037
609,3786612,1475.638453876139
610,3786712,1473.0305960908586
611,3786812,1402.061932734453
