,ID,Footfall
0,3725712,968.2159954945027
1,3725812,1069.4006656827885
2,3725912,1003.9824569212994
3,3726012,972.7986331583886
4,3726112,921.3227517212183
5,3726212,950.7472184106816
6,3726312,900.0324934011347
7,3726412,919.2805751772764
8,3726512,865.8305405513096
9,3726612,980.5508296229015
10,3726712,1010.5315290109847
11,3726812,956.0489350359678
12,3726912,867.1940323280027
13,3727012,798.5359279226504
14,3727112,894.9065584814325
15,3727212,907.473646256296
16,3727312,1005.1865633211186
17,3727412,1008.363525315713
18,3727512,988.0861011439507
19,3727612,1058.5014606129757
20,3727712,1037.9398264714914
21,3727812,996.3399714957029
22,3727912,985.7632868951712
23,3728012,923.7411968761204
24,3728112,1009.0425903492514
25,3728212,1000.9343770029197
26,3728312,820.2545426058966
27,3728412,792.7263129761151
28,3728512,818.7123574619118
29,3728612,680.4973643208283
30,3728712,645.1765397812898
31,3728812,817.0730657566144
32,3728912,912.7758132627172
33,3729012,897.4938155355728
34,3729112,950.4630837347029
35,3729212,942.0574934738922
36,3729312,916.7787814154138
37,3729412,910.8838662108044
38,3729512,885.6402972667186
39,3729612,871.261869236818
40,3729712,906.9170413748368
41,3729812,996.7787672044302
42,3729912,1025.471005425986
43,3730012,992.4190800193082
44,3730112,998.8450546060488
45,3730212,1022.7871524778969
46,3730312,1027.810755280075
47,3730412,1069.559090416828
48,3730512,938.425214435408
49,3730612,1014.4513850353778
50,3730712,1058.8226600067812
51,3730812,1073.586600939
52,3730912,1060.029851669974
53,3731012,1074.1360685070483
54,3731112,1026.5804527423659
55,3731212,1009.9811974824912
56,3731312,1050.0996542298367
57,3731412,1004.7659384014063
58,3731512,950.1094836831948
59,3731612,879.3524147928763
60,3731712,777.6590318398863
61,3731812,927.128029778633
62,3731912,966.6935099367993
63,3732012,884.1193685233478
64,3732112,898.1505831666825
65,3732212,1031.4420670119189
66,3732312,1015.8672350865379
67,3732412,1080.8324908141612
68,3732512,1079.2942072630744
69,3732612,1063.0935304367254
70,3732712,1068.278156927971
71,3732812,1070.4309015659157
72,3732912,1005.2931286880087
73,3733012,1005.757615686253
74,3733112,1104.847150586853
75,3733212,1139.2249664906594
76,3733312,1083.0503193265354
77,3733412,1112.6510339186211
78,3733512,1144.8275830187388
79,3733612,1108.100224503595
80,3733712,1095.2691232437683
81,3733812,1102.9050443881338
82,3733912,1167.7132117344515
83,3734012,1155.2798371440572
84,3734112,1067.1336383683672
85,3734212,1111.429059446115
86,3734312,1170.3294783010526
87,3734412,1148.1436032323363
88,3734512,1156.2124858832435
89,3734612,1041.5855628519075
90,3734712,1063.81509737852
91,3734812,1124.786795538261
92,3734912,1214.8799135831557
93,3735012,1081.2241673651376
94,3735112,1064.8708452991364
95,3735212,1002.630744661227
96,3735312,985.5770309298975
97,3735412,1119.6912751767072
98,3735512,1143.5999306151657
99,3735612,1213.871354818474
100,3735712,1177.8753908491576
101,3735812,1141.3176303613811
102,3735912,1115.2056073847143
103,3736012,1101.240568275472
104,3736112,1163.6737053925794
105,3736212,1063.555179534194
106,3736312,1187.5442991190382
107,3736412,1214.9995236684194
108,3736512,1214.0107123475625
109,3736612,1188.6165934475218
110,3736712,1168.0475708154931
111,3736812,1226.9393280502645
112,3736912,1208.7544972375308
113,3737012,1176.5810150397488
114,3737112,1215.7506536544588
115,3737212,1248.9653778865918
116,3737312,1232.9862776908612
117,3737412,1281.2478123994094
118,3737512,1216.6406917337472
119,3737612,1252.08622344662
120,3737712,1182.9204570833188
121,3737812,1214.5238717959198
122,3737912,1280.6803613027819
123,3738012,1191.0291442337661
124,3738112,1176.8642097454465
125,3738212,1235.6949161940122
126,3738312,1347.753508962466
127,3738412,1284.014914815382
128,3738512,1266.3511289403436
129,3738612,1259.048192228458
130,3738712,1287.0659691611465
131,3738812,1215.7457036010874
132,3738912,1254.8469602426612
133,3739012,1286.7655900470743
134,3739112,1199.9058032283835
135,3739212,1205.5360102217953
136,3739312,1336.8012700988152
137,3739412,1391.6725808898527
138,3739512,1341.6241517682347
139,3739612,1276.413776017864
140,3739712,1278.4352359415057
141,3739812,1312.8208127467628
142,3739912,1319.468507055527
143,3740012,1366.9547998280927
144,3740112,1358.4661785916971
145,3740212,1413.3165606786747
146,3740312,1403.9226698475945
147,3740412,1325.765150252745
148,3740512,1367.4250030105147
149,3740612,1365.1739589050608
150,3740712,1344.5824868578459
151,3740812,1294.9413955883065
152,3740912,1264.1947733920156
153,3741012,1407.7564708296504
154,3741112,1258.9474446896093
155,3741212,1350.1246239131324
156,3741312,1421.5730083341373
157,3741412,1427.6258558244049
158,3741512,1423.983713170564
159,3741612,1406.74082758567
160,3741712,1347.4029342897518
161,3741812,1311.6373629036468
162,3741912,1308.838121918322
163,3742012,1326.4350187914536
164,3742112,1367.4660183410053
165,3742212,1427.6319835897807
166,3742312,1429.7684198702527
167,3742412,1430.067779670526
168,3742512,1340.902677673278
169,3742612,1413.0453430514463
170,3742712,1450.8676394306062
171,3742812,1408.0932648218652
172,3742912,1443.9195078645703
173,3743012,1462.4784075621615
174,3743112,1348.195867926547
175,3743212,1367.4584105407348
176,3743312,1419.912672716175
177,3743412,1431.171263338882
178,3743512,1496.0592508059349
179,3743612,1446.580347805864
180,3743712,1430.927976632353
181,3743812,1500.330623940277
182,3743912,1575.5072326153434
183,3744012,1564.4771014639134
184,3744112,1638.1204957382474
185,3744212,1526.33409191662
186,3744312,1511.6741317463188
187,3744412,1553.1763939697257
188,3744512,1452.9775614071623
189,3744612,1452.0258045075764
190,3744712,1472.8902064120568
191,3744812,1439.3466201445667
192,3744912,1387.7726113865829
193,3745012,1405.0691339902546
194,3745112,1335.7938137553715
195,3745212,1408.5142862624743
196,3745312,1441.3130991765915
197,3745412,1429.8639477819556
198,3745512,1393.3579853515603
199,3745612,1366.1388863148313
200,3745712,1408.4489388741538
201,3745812,1391.7945311743301
202,3745912,1437.4776588198524
203,3746012,1533.9502444368263
204,3746112,1614.5705224520466
205,3746212,1539.4483118129597
206,3746312,1499.8358870454306
207,3746412,1505.3424604653385
208,3746512,1420.0911569598616
209,3746612,1461.688679146904
210,3746712,1486.3383742949973
211,3746812,1513.3257634093723
212,3746912,1615.5825971274494
213,3747012,1495.777631715404
214,3747112,1540.714881944207
215,3747212,1525.6703840570467
216,3747312,1548.724047211324
217,3747412,1459.099404028585
218,3747512,1460.7008762162457
219,3747612,1463.5700431391801
220,3747712,1547.0357550076146
221,3747812,1445.6909137888629
222,3747912,1446.3089988461875
223,3748012,1549.605031012065
224,3748112,1480.2985196019406
225,3748212,1514.6868686095186
226,3748312,1506.541077326619
227,3748412,1447.862920998733
228,3748512,1538.635003905441
229,3748612,1627.388957161659
230,3748712,1513.820202019795
231,3748812,1439.2787455276753
232,3748912,1453.6736455176713
233,3749012,1468.888622599424
234,3749112,1416.2163222911854
235,3749212,1519.900681218699
236,3749312,1445.161716342118
237,3749412,1341.0098757265228
238,3749512,1494.8345645941026
239,3749612,1461.377547643658
240,3749712,1520.6384617386657
241,3749812,1466.9878035938143
242,3749912,1407.4107248826485
243,3750012,1457.1151129426823
244,3750112,1487.6795618295612
245,3750212,1475.1282835973734
246,3750312,1488.064033320872
247,3750412,1366.1334993084022
248,3750512,1428.7726088100012
249,3750612,1458.533734215299
250,3750712,1481.9474334434874
251,3750812,1507.7261827031425
252,3750912,1490.3598063102784
253,3751012,1401.6273641074285
254,3751112,1405.2385947113187
255,3751212,1347.0768431323895
256,3751312,1320.0427562964574
257,3751412,1376.68436588459
258,3751512,1373.7917412780607
259,3751612,1330.7001439575533
260,3751712,1323.5125804053048
261,3751812,1296.924194465137
262,3751912,1359.582116823824
263,3752012,1335.1780366621633
264,3752112,1286.8213575838406
265,3752212,1318.3135032531798
266,3752312,1308.6841446999476
267,3752412,1388.4933580200818
268,3752512,1343.4677426199992
269,3752612,1281.6952265905902
270,3752712,1362.804499179391
271,3752812,1300.0397156307283
272,3752912,1374.993537352074
273,3753012,1404.2312054537886
274,3753112,1393.1000316981697
275,3753212,1371.120399630618
276,3753312,1265.3730251986556
277,3753412,1254.591610470669
278,3753512,1263.4917754061657
279,3753612,1260.668423858269
280,3753712,1330.3095333052358
281,3753812,1310.4418574983988
282,3753912,1173.8834124387772
283,3754012,1156.290874721562
284,3754112,1317.2194152122415
285,3754212,1224.6706924934947
286,3754312,1195.9174630034267
287,3754412,1258.4182530149642
288,3754512,1284.8347658028683
289,3754612,1258.7809078843443
290,3754712,1241.9133809686132
291,3754812,1249.7774739630918
292,3754912,1197.549461725998
293,3755012,1235.2354006164733
294,3755112,1097.5236712880262
295,3755212,1127.059352506507
296,3755312,1180.9464029853511
297,3755412,1149.4665284107427
298,3755512,1131.5114900189567
299,3755612,1103.4813394903063
300,3755712,1195.8856093652325
301,3755812,1231.0798395210845
302,3755912,1183.2223991648862
303,3756012,1177.6529014680145
304,3756112,1225.2016397163584
305,3756212,1292.5626564832423
306,3756312,1223.9954320429244
307,3756412,1197.8807051929234
308,3756512,1130.4539874303987
309,3756612,1260.6208317806515
310,3756712,1265.3063670183647
311,3756812,1270.6403746350327
312,3756912,1204.0353919229633
313,3757012,1137.9714601311928
314,3757112,1073.5464679718923
315,3757212,1143.3105333701799
316,3757312,1134.1926533304058
317,3757412,986.4278702578433
318,3757512,952.3790391997711
319,3757612,1042.9508647662894
320,3757712,1098.5014623278555
321,3757812,966.5852275941086
322,3757912,1076.50092632582
323,3758012,1142.3777280565916
324,3758112,1132.7982017531042
325,3758212,1126.2341492127284
326,3758312,1138.1087933273607
327,3758412,962.4157882516413
328,3758512,1170.8515638072442
329,3758612,1110.0918652315636
330,3758712,1069.9058895848061
331,3758812,1031.1757020917364
332,3758912,1025.0647023145145
333,3759012,1057.4624040200051
334,3759112,976.7501294507781
335,3759212,867.3925582057276
336,3759312,1009.5452571080647
337,3759412,986.2231917949372
338,3759512,958.7134050079454
339,3759612,1106.401590171432
340,3759712,1060.6371746432578
341,3759812,1129.4607893606121
342,3759912,1054.2673989964946
343,3760012,863.3317754067637
344,3760112,907.7248743981487
345,3760212,925.7974376422022
346,3760312,1031.2605359997262
347,3760412,881.0406469404195
348,3760512,1050.7705399911865
349,3760612,1000.4342406037024
350,3760712,1007.9186328028514
351,3760812,875.6747493319106
352,3760912,821.601304116674
353,3761012,881.7835022308142
354,3761112,878.0532928827827
355,3761212,990.6296873870855
356,3761312,1075.0102232485135
357,3761412,1023.7038431927236
358,3761512,1031.6044336123039
359,3761612,1048.7593454302653
360,3761712,906.8430582938624
361,3761812,992.429734482801
362,3761912,1037.165896150123
363,3762012,1059.3975729618098
364,3762112,1063.6644570905905
365,3762212,937.4205299935053
366,3762312,973.679137932268
367,3762412,938.6562968356156
