,ID,Footfall
0,3725712,969.2549843174916
1,3725812,1059.876830081082
2,3725912,988.9649305878571
3,3726012,973.8135636451834
4,3726112,957.0375944011629
5,3726212,955.5253540145717
6,3726312,904.4938662401506
7,3726412,919.3796057063662
8,3726512,909.0217352153053
9,3726612,946.4498892461611
10,3726712,1038.7706081632089
11,3726812,889.796639509846
12,3726912,898.5618410721227
13,3727012,785.4553271942272
14,3727112,863.0914889046651
15,3727212,903.13815064866
16,3727312,980.2853775593125
17,3727412,1032.2191391080353
18,3727512,976.276292790546
19,3727612,1062.3549910411502
20,3727712,1041.7727123320813
21,3727812,992.1644480740488
22,3727912,972.1170114850415
23,3728012,915.14481872888
24,3728112,968.8263573412679
25,3728212,996.9836275937995
26,3728312,793.368035664548
27,3728412,755.5272825867721
28,3728512,738.6748995850459
29,3728612,693.9847859082977
30,3728712,667.4998341170319
31,3728812,851.8122201682947
32,3728912,888.4174519410061
33,3729012,929.6580808126088
34,3729112,974.9188705643361
35,3729212,905.8107617982049
36,3729312,921.5976707048525
37,3729412,951.2506897262165
38,3729512,915.8225399513728
39,3729612,950.3409676456685
40,3729712,876.0951453702037
41,3729812,947.8651753520404
42,3729912,997.3440866792714
43,3730012,962.9864538372312
44,3730112,1014.9986740775329
45,3730212,991.8568575344055
46,3730312,1033.2850459380895
47,3730412,1066.0742041758817
48,3730512,952.4681561379005
49,3730612,1005.8850991571131
50,3730712,1034.9713555016326
51,3730812,1060.1771022762725
52,3730912,1046.96980260123
53,3731012,1079.8935164789125
54,3731112,1028.2573475256556
55,3731212,1011.6830465532944
56,3731312,1043.851629438914
57,3731412,1039.0457414623997
58,3731512,1002.3652946636937
59,3731612,878.3355776155457
60,3731712,821.8025129538663
61,3731812,954.3720011987697
62,3731912,979.0665323228969
63,3732012,931.7974867568496
64,3732112,892.8647576801721
65,3732212,1042.8745530553686
66,3732312,989.6348649645435
67,3732412,1023.5210766001322
68,3732512,1035.8281432943681
69,3732612,1077.2840699642122
70,3732712,1048.7380812688666
71,3732812,1032.4741500579296
72,3732912,1019.6098312314301
73,3733012,1026.954440847653
74,3733112,1134.8135644795946
75,3733212,1129.289701669862
76,3733312,1076.9591310960811
77,3733412,1127.5711620048626
78,3733512,1142.4534204425445
79,3733612,1113.9749603725354
80,3733712,1084.2103803033895
81,3733812,1073.356104443947
82,3733912,1143.6224485421003
