,ID,Footfall
0,3725712,959.6245302830939
1,3725812,1066.6006832742646
2,3725912,987.2586112800383
3,3726012,977.6507955451059
4,3726112,924.2841016836653
5,3726212,953.3882309493191
6,3726312,910.6811445436806
7,3726412,918.3963897177277
8,3726512,873.2851185647977
9,3726612,958.2979311809582
10,3726712,1023.114230340834
11,3726812,918.8165110278981
12,3726912,879.5067529986633
13,3727012,794.8320240638486
14,3727112,867.5197668492103
15,3727212,912.7758249224032
16,3727312,997.243057523743
17,3727412,1025.6910315433631
18,3727512,992.8613561708205
19,3727612,1060.7273758283015
20,3727712,1033.4650650417639
21,3727812,990.0575193165124
22,3727912,983.6135537608056
23,3728012,931.1464374706
24,3728112,986.2021634560308
25,3728212,1007.475861228583
26,3728312,806.4495359340634
27,3728412,786.8839091206687
28,3728512,790.2009630916084
29,3728612,692.4517797236384
30,3728712,702.3018960823761
31,3728812,835.065014003214
32,3728912,898.8660438269287
33,3729012,904.0714672679785
34,3729112,964.4267920900936
35,3729212,927.7679597454019
36,3729312,902.8043051855085
37,3729412,893.9236055077416
38,3729512,875.8266587357641
39,3729612,874.7121732463137
40,3729712,902.7743717885336
41,3729812,985.4958185526841
42,3729912,1020.3523229284305
43,3730012,983.3063915389681
44,3730112,1001.6752945718639
45,3730212,1012.9065894950811
46,3730312,1024.099005759486
47,3730412,1066.026767214186
48,3730512,949.8508395632407
49,3730612,1019.4222007244362
50,3730712,1058.890304765186
51,3730812,1073.8599328214236
52,3730912,1055.133931438472
53,3731012,1067.5810818979335
54,3731112,1015.3719052791309
55,3731212,1018.3509174561566
56,3731312,1044.0925993409023
57,3731412,1004.8593060087376
58,3731512,953.7336394888332
59,3731612,881.4053774267052
60,3731712,799.1612332789207
61,3731812,939.5238983585325
62,3731912,964.8531480411394
63,3732012,907.6113597032984
64,3732112,890.1537468679257
65,3732212,1053.659217525784
66,3732312,1008.9719318366631
67,3732412,1072.5934232041168
68,3732512,1075.3329813446444
69,3732612,1060.6877093389915
70,3732712,1057.9979043928035
71,3732812,1044.3495029063436
72,3732912,1010.2253707433252
73,3733012,1015.3859241126848
74,3733112,1113.8709888414473
75,3733212,1139.5858141977305
76,3733312,1093.4109115062536
77,3733412,1120.4707829345696
78,3733512,1145.2689834400387
79,3733612,1105.9540107584094
80,3733712,1103.9114236066955
81,3733812,1117.4566569528968
82,3733912,1153.11089743799
83,3734012,1151.250291243875
84,3734112,1081.1147870963243
85,3734212,1117.644923674649
86,3734312,1168.0404986315407
87,3734412,1134.7280489593752
88,3734512,1137.1871477390307
89,3734612,1032.0150452677688
90,3734712,1062.2689213344631
91,3734812,1110.0705971680688
92,3734912,1198.860890560115
93,3735012,1073.9474793107277
94,3735112,1055.9917995867393
95,3735212,1003.111998189256
96,3735312,980.1630119463847
97,3735412,1114.0533133368904
98,3735512,1136.3189293142714
99,3735612,1220.4165257931788
100,3735712,1171.0776036239276
101,3735812,1111.5034940211194
102,3735912,1106.370822829792
103,3736012,1101.6548710619963
104,3736112,1153.476008346459
105,3736212,1049.5122362807585
106,3736312,1190.7139752088601
107,3736412,1200.8443310383072
108,3736512,1210.4187763940645
109,3736612,1182.986888854376
110,3736712,1154.3839734416413
111,3736812,1210.3550126673504
112,3736912,1233.5040167364239
113,3737012,1179.1675935741018
114,3737112,1227.7997051870943
115,3737212,1253.7213127353448
116,3737312,1225.6748415387624
117,3737412,1274.868292437655
118,3737512,1206.0320935181262
119,3737612,1229.0765158243441
120,3737712,1183.7124489823905
121,3737812,1190.6931133658086
122,3737912,1262.605036792473
123,3738012,1202.8008601434503
124,3738112,1161.1449859870534
125,3738212,1264.3716322668374
126,3738312,1368.471371985676
127,3738412,1284.0302797094603
128,3738512,1251.0857494917516
129,3738612,1253.5739773744835
130,3738712,1253.225851706023
131,3738812,1198.3003939628884
132,3738912,1265.2657644789415
133,3739012,1285.5013122400412
134,3739112,1200.5323134320504
135,3739212,1201.079971847974
136,3739312,1337.0854995250522
137,3739412,1395.7500893651445
138,3739512,1336.0352682672276
139,3739612,1278.1071625838013
140,3739712,1285.0429050854168
141,3739812,1327.4479010438226
142,3739912,1319.0767164948093
143,3740012,1381.7149714173745
144,3740112,1390.3873458452945
145,3740212,1440.1223472469917
146,3740312,1400.7387722674166
147,3740412,1312.2835242342676
148,3740512,1366.3573325360821
149,3740612,1355.800170491012
150,3740712,1344.6781015590655
151,3740812,1279.4844888434134
152,3740912,1260.6105597543701
153,3741012,1414.588317088329
154,3741112,1264.7372001798058
155,3741212,1333.1434917975257
156,3741312,1403.6765240227353
157,3741412,1423.3577998280732
158,3741512,1430.3946189838969
159,3741612,1405.774970238885
160,3741712,1345.7660711575745
161,3741812,1302.97308861281
162,3741912,1299.2512336836442
163,3742012,1326.0205524626058
164,3742112,1377.7304293281547
165,3742212,1429.7490358073994
166,3742312,1421.6791188934844
167,3742412,1436.3970919133915
168,3742512,1334.2546648333612
169,3742612,1417.8983722075484
170,3742712,1465.0047894695235
171,3742812,1417.9118416340227
172,3742912,1450.974295590302
173,3743012,1453.2850000958897
174,3743112,1341.898692790533
175,3743212,1381.6158095254327
176,3743312,1418.7451540879338
177,3743412,1453.3022113718282
178,3743512,1501.3198644170748
179,3743612,1439.2721532407995
180,3743712,1424.4312099177605
181,3743812,1488.1450417759424
182,3743912,1576.2722482710794
183,3744012,1548.5706204827047
184,3744112,1649.0559517634324
185,3744212,1507.1745739992207
186,3744312,1508.9305191604617
187,3744412,1554.118701136333
188,3744512,1457.0008548790854
189,3744612,1460.6136563778698
190,3744712,1467.3335497618123
191,3744812,1439.8343077702773
192,3744912,1385.1848302494927
193,3745012,1399.553298880769
194,3745112,1337.856077989663
195,3745212,1415.7420134344272
196,3745312,1449.630882272127
197,3745412,1448.1237315701042
198,3745512,1407.2988346150994
199,3745612,1362.8826364030174
200,3745712,1407.2791383024833
201,3745812,1393.6456861078896
202,3745912,1444.597867407343
