,ID,Footfall
0,3725712,942.6646174452591
1,3725812,1057.220688503691
2,3725912,968.9897092480124
3,3726012,970.4492816831179
4,3726112,913.5332302175606
5,3726212,937.9326338928839
6,3726312,919.3626371914638
7,3726412,916.0704268118758
8,3726512,874.5710292791288
9,3726612,941.0987649641049
10,3726712,1011.9934695675312
11,3726812,914.4845831104016
12,3726912,884.3542409532502
13,3727012,801.3792830761422
14,3727112,861.438810919882
15,3727212,919.6490590343194
16,3727312,1004.5992663903813
17,3727412,1026.824865225783
18,3727512,996.4967064959278
19,3727612,1071.2416841202014
20,3727712,1035.738288623012
21,3727812,983.4958117350177
22,3727912,997.3865269450168
23,3728012,948.9267728881185
24,3728112,979.770005563098
25,3728212,1019.6386027815508
26,3728312,815.1965631629512
27,3728412,806.4258955747197
28,3728512,771.2958244343453
29,3728612,700.5530615024577
30,3728712,771.3635743593917
31,3728812,861.0762630834586
32,3728912,900.3230315414421
33,3729012,888.1502027711912
34,3729112,948.3783288872925
35,3729212,981.5475305354918
36,3729312,932.7390941402687
37,3729412,893.7433359588771
38,3729512,880.2846863487472
39,3729612,873.220216178229
40,3729712,957.4195548807809
41,3729812,1005.5356268757689
42,3729912,1036.3838862890575
43,3730012,983.5003411009558
44,3730112,998.7478102337313
45,3730212,1006.7193481995047
46,3730312,1022.5373374609078
47,3730412,1058.8539916275627
48,3730512,961.4024707375471
49,3730612,1026.1113930834474
50,3730712,1033.893673107699
51,3730812,1064.4883479620637
52,3730912,1052.4267551444455
53,3731012,1048.157714716826
54,3731112,959.8536553565949
55,3731212,1016.6032494108778
56,3731312,1036.0968658925538
57,3731412,982.526193227521
58,3731512,916.4691657884584
59,3731612,874.9535634042091
60,3731712,771.4989762519087
61,3731812,932.7638927030692
62,3731912,968.1950794926059
63,3732012,925.0466783689551
64,3732112,896.6409295530127
65,3732212,1078.4615503431971
66,3732312,1015.4317204509584
67,3732412,1086.2575907931705
68,3732512,1097.0287032604942
69,3732612,1062.5419249426602
70,3732712,1101.5193376786137
71,3732812,1023.494490030172
72,3732912,998.3934683338034
73,3733012,997.8835687578462
74,3733112,1123.1470926890845
75,3733212,1156.1563153892444
76,3733312,1112.6605799875429
77,3733412,1124.5519146599445
78,3733512,1153.0342068975035
79,3733612,1113.0447419811135
80,3733712,1117.2508077257232
81,3733812,1140.5509513136858
82,3733912,1147.7827187951825
83,3734012,1170.0432016351408
84,3734112,1115.9784576374
85,3734212,1105.0319738521625
86,3734312,1141.4444878574827
87,3734412,1116.3006213332978
88,3734512,1113.7522274482405
89,3734612,1015.6145577481157
90,3734712,1055.7940326900225
91,3734812,1126.756888092838
92,3734912,1216.4622425776167
93,3735012,1062.6640050743522
94,3735112,1070.1073298824645
95,3735212,1009.2050304571628
96,3735312,1000.1997035325862
97,3735412,1139.7724012485621
98,3735512,1129.7277767987057
99,3735612,1204.7439305186372
100,3735712,1164.2114041823704
101,3735812,1090.0339857307538
102,3735912,1124.6609173940265
103,3736012,1115.873528221326
104,3736112,1145.3847069518947
105,3736212,1035.9429084197195
106,3736312,1189.2506681221237
107,3736412,1182.5790676884926
108,3736512,1203.1965472026984
109,3736612,1156.85473888242
110,3736712,1134.6758703851915
111,3736812,1207.7920886081479
112,3736912,1240.6477040493205
113,3737012,1168.1693001330011
114,3737112,1215.0357531413258
115,3737212,1251.768069378957
116,3737312,1237.9171495323715
117,3737412,1269.8081695531785
118,3737512,1230.467028386381
119,3737612,1223.4216082857731
120,3737712,1204.2969609847667
121,3737812,1162.2835403184965
122,3737912,1232.5545349167091
123,3738012,1190.1805367942438
124,3738112,1152.0680975666855
125,3738212,1298.0134213149638
126,3738312,1388.7235308178012
127,3738412,1264.9358025813087
128,3738512,1233.6662931724434
129,3738612,1225.1250465611772
130,3738712,1246.7430243546764
131,3738812,1210.5552684207244
132,3738912,1272.1142661344281
133,3739012,1294.8437590855876
134,3739112,1203.3390365374073
135,3739212,1210.1902840764392
136,3739312,1335.7199617738747
137,3739412,1378.8723787674116
138,3739512,1330.8228586030666
139,3739612,1288.0816669417713
140,3739712,1330.2975048290964
141,3739812,1359.7110313443973
142,3739912,1305.580616436469
143,3740012,1378.0619032256427
144,3740112,1417.9912044113798
145,3740212,1454.0711022719072
146,3740312,1410.1519006308179
147,3740412,1309.1716953569662
148,3740512,1354.8213500605743
149,3740612,1350.274870808601
150,3740712,1324.2011656262157
151,3740812,1267.3848152976116
152,3740912,1254.3292150466996
153,3741012,1397.2068785400652
154,3741112,1266.4557405006321
155,3741212,1332.7139587914833
156,3741312,1401.8726910664434
157,3741412,1393.6549857455814
158,3741512,1427.2117172079898
159,3741612,1427.4520477806602
160,3741712,1355.333272064251
161,3741812,1308.631409706071
162,3741912,1324.7955288376368
163,3742012,1335.3111123664896
164,3742112,1385.9725702174242
165,3742212,1425.6745483224897
166,3742312,1405.2528435598522
167,3742412,1442.790609105323
168,3742512,1332.6719633193495
169,3742612,1413.5412117730268
170,3742712,1470.6332119641913
171,3742812,1424.5111477508942
172,3742912,1445.4638902231814
173,3743012,1452.0871332750874
174,3743112,1337.399685481413
175,3743212,1375.839020992765
176,3743312,1403.5277900609742
177,3743412,1455.583569385775
178,3743512,1501.4204921561054
179,3743612,1434.4573660536823
180,3743712,1407.5785241387696
181,3743812,1485.4533432924245
182,3743912,1591.806348736674
183,3744012,1556.5902842205655
184,3744112,1642.3613919856955
185,3744212,1508.5280664642423
186,3744312,1492.9723665610445
187,3744412,1547.5394814593524
188,3744512,1459.8379997461736
189,3744612,1489.754288212586
190,3744712,1476.9505959492417
191,3744812,1417.8072504900788
192,3744912,1372.9903209277932
193,3745012,1413.3170304027315
194,3745112,1338.787974729924
195,3745212,1431.7407021817426
196,3745312,1458.2224272345416
197,3745412,1446.249297310692
198,3745512,1422.5879871875156
199,3745612,1366.55676398172
200,3745712,1420.7915748547066
201,3745812,1386.7965125344977
202,3745912,1462.8615078649846
203,3746012,1508.8929153170006
