,ID,Footfall
0,3725712,1017.4972167617534
1,3725812,1064.5684442070342
2,3725912,1002.929436106321
3,3726012,964.8800399166041
4,3726112,914.2124065490044
5,3726212,919.7693508347497
6,3726312,878.7983845391698
7,3726412,909.5927044102192
8,3726512,854.043434190222
9,3726612,949.5257692313064
10,3726712,1015.398588177706
11,3726812,894.1098847329342
12,3726912,832.9792845425804
13,3727012,839.2854159415771
14,3727112,854.963575066534
15,3727212,897.7275021158233
16,3727312,999.5206203324701
17,3727412,1012.516915172775
18,3727512,1021.0663763155558
19,3727612,1060.189837592764
20,3727712,1021.13497499376
21,3727812,984.1882087912692
22,3727912,961.5005430037048
23,3728012,906.15316689036
24,3728112,1002.161432225488
25,3728212,1015.6753965587602
26,3728312,824.1557047475709
27,3728412,748.0754288833269
28,3728512,768.898480526821
29,3728612,733.90258354076
30,3728712,737.9731413029741
31,3728812,947.6194690397008
32,3728912,911.3208701695786
33,3729012,875.3993037460959
34,3729112,972.8503346341054
35,3729212,943.7355996777621
36,3729312,964.2206049974366
37,3729412,932.3025204867542
38,3729512,929.4660604083997
39,3729612,885.9824049250226
40,3729712,952.0482658478079
41,3729812,996.5622396344353
42,3729912,1026.58932583117
43,3730012,961.0783153255883
44,3730112,977.4554732524364
45,3730212,1019.8862345675346
46,3730312,1020.3058163157057
47,3730412,1059.3991957997766
48,3730512,958.9006137352465
49,3730612,972.415430159344
50,3730712,1007.7606444203292
51,3730812,1027.5667071096684
52,3730912,1050.4135117131475
53,3731012,1066.4079429407698
54,3731112,1015.5887509889251
55,3731212,1025.196762322524
56,3731312,1021.3345687227571
57,3731412,1037.4141708383543
58,3731512,958.2354875003559
59,3731612,882.0365950745968
60,3731712,775.6602276797073
61,3731812,902.093870758937
62,3731912,962.0510730374119
63,3732012,900.5703709599738
64,3732112,896.9525179686412
65,3732212,1001.6445364029998
66,3732312,998.4193346685835
67,3732412,1051.682214313209
68,3732512,1064.569774980103
69,3732612,1051.6272640891477
70,3732712,1058.5117334290403
71,3732812,1056.4135041099664
72,3732912,1018.0951418852871
73,3733012,982.0910979123452
74,3733112,1077.3213132382302
75,3733212,1111.8243720459893
76,3733312,1113.3260341037235
77,3733412,1076.290019640638
78,3733512,1120.0212221815111
79,3733612,1082.500448871131
80,3733712,1080.662374559409
81,3733812,1099.7006968626804
82,3733912,1118.6272392586
83,3734012,1130.6751273610876
84,3734112,1075.1646967176503
85,3734212,1111.8332842162708
86,3734312,1136.3240825973814
87,3734412,1122.700284803405
88,3734512,1137.2515463630236
89,3734612,1003.7872190426432
90,3734712,1083.2421026000136
91,3734812,1174.6474546256864
92,3734912,1248.9898338443436
93,3735012,1134.3243228364584
94,3735112,1100.102005121298
95,3735212,1019.4088875313641
96,3735312,946.4605347327774
97,3735412,1145.6042484692957
98,3735512,1169.861617691986
99,3735612,1255.8021509262003
100,3735712,1165.5670355003665
101,3735812,1148.1673112801075
102,3735912,1094.946157111195
103,3736012,1072.5123362071658
104,3736112,1206.5512589319126
105,3736212,1075.0172440740328
106,3736312,1198.4952872699043
107,3736412,1207.8890090619805
108,3736512,1201.799816435011
109,3736612,1194.6172435884375
110,3736712,1143.3079182192105
111,3736812,1213.5643031424968
112,3736912,1240.5269502048016
113,3737012,1170.0163890113965
114,3737112,1228.32574316455
115,3737212,1261.2576050987725
116,3737312,1249.6718382819681
117,3737412,1317.617999319881
118,3737512,1253.9162231497828
119,3737612,1262.0071454518707
120,3737712,1171.5028394324981
121,3737812,1159.717647264461
122,3737912,1256.7159403309167
123,3738012,1223.8663244568854
124,3738112,1149.3105528389476
125,3738212,1272.291604520369
126,3738312,1389.2379834031826
127,3738412,1257.383217802929
128,3738512,1271.2303499329284
129,3738612,1249.4432724313924
130,3738712,1282.1791109919404
131,3738812,1198.4482417507882
132,3738912,1294.3502004353845
133,3739012,1290.3595738369768
134,3739112,1216.0667562763003
135,3739212,1185.2183510096374
136,3739312,1305.363928567351
137,3739412,1388.5518780315933
138,3739512,1328.772313627718
139,3739612,1285.7927978534135
140,3739712,1311.8943928156846
141,3739812,1317.800809195716
142,3739912,1321.1435581116853
143,3740012,1355.8742794483992
144,3740112,1382.89424391609
145,3740212,1446.1237091513544
146,3740312,1396.4516262368516
147,3740412,1331.796750589738
148,3740512,1362.699439930238
149,3740612,1371.4270315381639
150,3740712,1350.7785753127862
151,3740812,1248.9292767943946
152,3740912,1228.2636374057824
153,3741012,1400.114995523642
154,3741112,1264.0466728752906
155,3741212,1331.5198356340586
156,3741312,1420.3731548758117
157,3741412,1454.4453209678381
158,3741512,1451.4978374639354
159,3741612,1403.1022588042047
160,3741712,1343.8922735051055
161,3741812,1318.6061721837787
162,3741912,1319.0720575367613
163,3742012,1316.4389295650044
164,3742112,1361.9739078956688
165,3742212,1434.8657789878807
166,3742312,1417.422238899808
167,3742412,1435.481995656528
168,3742512,1341.455770962695
169,3742612,1421.1545917285005
170,3742712,1449.4704764612802
171,3742812,1423.4335670530825
172,3742912,1431.8122843321669
173,3743012,1463.5040738541456
174,3743112,1312.6714469673907
175,3743212,1375.1014656444374
176,3743312,1423.989383590127
177,3743412,1439.3782152259503
178,3743512,1494.8704602521761
179,3743612,1424.7366609529977
180,3743712,1404.3980259569635
181,3743812,1487.1561828907754
182,3743912,1598.6840664655913
183,3744012,1611.806305836529
184,3744112,1650.60332032043
185,3744212,1540.3317566976705
186,3744312,1520.6531596989967
187,3744412,1522.448226842713
188,3744512,1459.5593435028309
189,3744612,1503.5897571735632
190,3744712,1486.8648197967616
191,3744812,1431.2055615228305
192,3744912,1381.936922195723
193,3745012,1402.473671208492
194,3745112,1332.7715699496478
195,3745212,1415.2361633425069
196,3745312,1443.484860879073
197,3745412,1463.508364785761
198,3745512,1385.9926443530042
199,3745612,1353.40940107668
200,3745712,1408.5094906778872
201,3745812,1411.4304480544145
202,3745912,1431.9229714678381
203,3746012,1496.3447766314664
204,3746112,1614.1590440886023
205,3746212,1536.1223368463536
206,3746312,1514.085752004526
207,3746412,1497.7605544915646
208,3746512,1398.1742550318545
209,3746612,1446.4682297386632
210,3746712,1464.3954753852986
211,3746812,1506.7184580008432
212,3746912,1657.4084325009862
213,3747012,1566.7025965408654
214,3747112,1583.187326731
215,3747212,1513.3422930683105
216,3747312,1537.1369943178993
217,3747412,1470.1752913987025
218,3747512,1475.0537656866918
219,3747612,1496.2371914031871
220,3747712,1511.1907374059133
221,3747812,1417.2781828699929
222,3747912,1433.51649368008
223,3748012,1522.592181267825
224,3748112,1538.1609000322946
225,3748212,1567.6047803451688
226,3748312,1563.2888558965806
227,3748412,1445.3158943125022
228,3748512,1558.565847578455
229,3748612,1643.5354359922821
230,3748712,1546.445092479064
231,3748812,1474.2828993717237
232,3748912,1458.3755381694357
233,3749012,1473.5726786550363
234,3749112,1414.5515800268886
235,3749212,1519.6045504908786
236,3749312,1450.2607964815952
237,3749412,1344.1404556295367
238,3749512,1502.8897860593306
239,3749612,1461.4279483853113
240,3749712,1508.702619928533
241,3749812,1454.4544807814057
242,3749912,1406.465850061451
243,3750012,1472.955556410205
244,3750112,1511.2933045599436
245,3750212,1449.4161330482316
246,3750312,1494.7463322020815
247,3750412,1381.058418815179
248,3750512,1426.5584685528663
249,3750612,1481.8349776598288
250,3750712,1473.1631605132195
251,3750812,1485.2943583381443
252,3750912,1459.5890631651594
253,3751012,1360.6951734151826
254,3751112,1361.90537201865
255,3751212,1334.9393740102232
256,3751312,1344.4711577776043
257,3751412,1364.157551342117
258,3751512,1378.914351159904
259,3751612,1344.8357634405343
260,3751712,1303.319630374069
261,3751812,1308.6798697865142
262,3751912,1383.320632752026
263,3752012,1327.2067855051873
264,3752112,1279.5662415129955
265,3752212,1325.3253041228008
266,3752312,1274.3090015783798
267,3752412,1360.8991164951335
268,3752512,1358.5416396050662
269,3752612,1280.1920769839387
270,3752712,1348.4804428541595
271,3752812,1323.5887357834354
272,3752912,1359.1724389693575
273,3753012,1440.6332928304791
274,3753112,1427.604222288689
275,3753212,1393.241057833411
276,3753312,1273.5715230463466
277,3753412,1240.1170473035227
278,3753512,1266.4815862439864
279,3753612,1255.4568926968393
280,3753712,1308.2219227108803
281,3753812,1318.7491838198123
282,3753912,1157.3763309380288
283,3754012,1212.7420796527313
284,3754112,1301.4923275852138
285,3754212,1246.211089276463
286,3754312,1190.7686625844863
287,3754412,1256.9078087958464
288,3754512,1268.1759912999362
289,3754612,1278.4950205127598
290,3754712,1219.4440469223061
291,3754812,1244.9274733500463
292,3754912,1199.1397837671905
293,3755012,1279.7893418583194
294,3755112,1130.2674921195035
295,3755212,1145.441805744671
296,3755312,1249.842359633732
297,3755412,1150.9130160258142
298,3755512,1068.0723115122348
299,3755612,1075.1203411969932
300,3755712,1192.92706058654
301,3755812,1189.3854094071062
302,3755912,1194.2241832256227
303,3756012,1168.9898505019364
304,3756112,1280.4590638762236
305,3756212,1317.2796454569163
306,3756312,1261.9101868001758
307,3756412,1206.68853307267
308,3756512,1131.2474367947523
309,3756612,1282.513250825104
310,3756712,1277.1222303500927
311,3756812,1288.517498572449
312,3756912,1224.4479808439364
313,3757012,1152.958352520755
314,3757112,1105.3819164327292
315,3757212,1164.335582088652
316,3757312,1087.6532516981233
317,3757412,965.3563952577227
318,3757512,925.2616539206647
319,3757612,1020.1236389658094
320,3757712,1094.9800267683552
321,3757812,970.1167478864612
322,3757912,1071.0052676582336
323,3758012,1132.9969519144263
324,3758112,1107.8814367497832
325,3758212,1130.4863854258688
326,3758312,1124.8411381930816
327,3758412,947.1745409474182
328,3758512,1185.6130538326852
329,3758612,1073.1744144129368
330,3758712,1051.3433016777883
331,3758812,981.2177831584636
332,3758912,997.223490530896
333,3759012,1063.9308820423578
334,3759112,998.2026533798035
335,3759212,905.5052488986751
336,3759312,1002.0083892286216
337,3759412,996.4086158534727
338,3759512,976.5762077714511
339,3759612,1127.2816572994698
340,3759712,1048.0642832785707
341,3759812,1080.5260641534608
342,3759912,1043.2639594252175
343,3760012,948.6825572811217
344,3760112,911.0082979257749
345,3760212,977.1013199613252
346,3760312,1002.3388091269478
347,3760412,896.9981336831052
348,3760512,1039.4683652041242
349,3760612,979.4556577799532
350,3760712,983.8520656502909
351,3760812,828.5249863425973
352,3760912,836.3780106349415
353,3761012,861.5384556093466
354,3761112,892.5495296210403
355,3761212,968.8081457079472
356,3761312,1059.4974465120008
357,3761412,1018.1076301444065
358,3761512,1009.1235362092528
359,3761612,1039.8714890628576
360,3761712,898.9679267322321
361,3761812,959.8925806531138
362,3761912,1021.600785454166
363,3762012,1050.3454487610957
364,3762112,1079.394756074337
365,3762212,963.1547018212889
366,3762312,998.9586632423525
367,3762412,915.5795577091995
368,3762512,924.0699603845552
369,3762612,899.3081983381308
370,3762712,835.9568526875789
371,3762812,845.1997729793336
372,3762912,925.4927592436633
373,3763012,921.7037376403756
374,3763112,981.9097826484883
375,3763212,896.5232517769534
376,3763312,807.96350935801
377,3763412,866.9122684524237
378,3763512,992.4877724338919
379,3763612,991.1517126301292
380,3763712,917.1301391209587
381,3763812,794.3655962642131
382,3763912,910.8775495887278
383,3764012,911.5883624993418
384,3764112,842.4316864386171
385,3764212,782.0263787408874
386,3764312,874.2932764213529
387,3764412,858.6800720099548
388,3764512,824.3441936779946
389,3764612,903.428524905151
390,3764712,973.9794110071393
391,3764812,1005.813551883882
392,3764912,1068.7277827457874
393,3765012,1003.6608403897707
394,3765112,991.4897651051527
395,3765212,1019.1402851613537
396,3765312,957.4128341979402
397,3765412,929.9260249403821
398,3765512,1042.9137208022398
399,3765612,957.9623479240596
400,3765712,1006.8743931031835
401,3765812,961.26189012539
402,3765912,867.103649399793
403,3766012,778.8033802023866
404,3766112,950.6603597428032
405,3766212,928.1811782230391
406,3766312,790.0038703570854
407,3766412,781.4282341962722
408,3766512,900.1381288609089
409,3766612,947.2466862791775
410,3766712,984.3114544432981
411,3766812,890.027625326584
412,3766912,830.8734040950781
413,3767012,877.7196479292151
414,3767112,911.6066687246779
415,3767212,794.7082361131073
416,3767312,817.2076468175295
417,3767412,816.6851452346242
418,3767512,798.3124902475655
419,3767612,922.6950870134674
420,3767712,952.1839963983122
421,3767812,947.216724670013
422,3767912,992.536332029832
423,3768012,985.5294142051036
424,3768112,857.2223268533243
425,3768212,976.2650952181534
426,3768312,893.9756873802293
427,3768412,932.53830606883
428,3768512,1089.70122767232
429,3768612,919.896981657537
430,3768712,868.0666513821536
431,3768812,896.8715480767837
432,3768912,913.6585725204336
433,3769012,941.0319352592269
434,3769112,880.3362438482272
435,3769212,941.0280290461061
436,3769312,1022.2074887874564
437,3769412,1031.1640189254936
438,3769512,1115.1099233016866
439,3769612,1145.0607477961034
440,3769712,1044.5113151959542
441,3769812,1108.1548342123342
442,3769912,1028.9086201031587
443,3770012,1011.8213990169572
444,3770112,1016.4456103363833
445,3770212,959.1991155875565
446,3770312,1065.6316536878776
447,3770412,1101.6694102027088
448,3770512,1043.0077831430067
449,3770612,1071.7387251021
450,3770712,1121.4649229552047
451,3770812,1095.1789403204843
452,3770912,1113.8800022005005
453,3771012,1088.853733967899
454,3771112,1075.9202083125758
455,3771212,1189.2764844712738
456,3771312,1098.1639024641993
457,3771412,1110.9204239670776
458,3771512,1119.3769096993478
459,3771612,1101.5097489376856
460,3771712,1119.7051661729183
461,3771812,1161.5748369486275
462,3771912,1158.1666550690895
463,3772012,1192.0727766032896
464,3772112,1274.2137620411604
465,3772212,1176.0111491803277
466,3772312,1210.7323738065452
467,3772412,1149.465096746274
468,3772512,1234.0554875181044
469,3772612,1248.6514829957932
470,3772712,1242.412391515019
471,3772812,1211.1486823832665
472,3772912,1243.982283392005
473,3773012,1203.996213825943
474,3773112,1198.3429739435749
475,3773212,1160.613026912878
476,3773312,1265.2593082796711
477,3773412,1296.9315352762437
478,3773512,1248.7496817306048
479,3773612,1300.6851373280206
480,3773712,1216.5820168505345
481,3773812,1188.3125167073315
482,3773912,1228.2856766865339
483,3774012,1261.999700441339
484,3774112,1266.4203812219776
485,3774212,1154.1329065809139
486,3774312,1241.4592347785488
487,3774412,1214.8026734328046
488,3774512,1266.0840921575043
489,3774612,1287.879125128569
490,3774712,1266.203260191655
491,3774812,1254.4135803045772
492,3774912,1307.7157472314093
493,3775012,1246.9038411255008
494,3775112,1251.6846260097257
495,3775212,1236.9424651710874
496,3775312,1234.1202706006463
497,3775412,1315.8131062076916
498,3775512,1306.806199801389
499,3775612,1330.6491375997803
500,3775712,1321.6443693115068
501,3775812,1160.6042396415496
502,3775912,1289.1914117942306
503,3776012,1290.8912677172955
504,3776112,1266.6179475590839
505,3776212,1250.02132043215
506,3776312,1256.1766356109579
507,3776412,1213.9685127033529
508,3776512,1394.594634876572
509,3776612,1237.52802585921
510,3776712,1275.1667845044951
511,3776812,1344.6357579197456
512,3776912,1366.2246353744442
513,3777012,1368.973884871645
514,3777112,1301.7484342431717
515,3777212,1295.0991222446476
516,3777312,1346.957236978986
517,3777412,1255.5499659428142
518,3777512,1373.9352056364153
519,3777612,1397.1798704082096
520,3777712,1479.3638509146094
521,3777812,1466.2566374569628
522,3777912,1473.8005665044334
523,3778012,1421.8116457104643
524,3778112,1394.2056961815504
525,3778212,1278.4699475894847
526,3778312,1438.4621602232548
527,3778412,1369.011750427456
528,3778512,1414.4524305763518
529,3778612,1394.6022069886185
530,3778712,1411.5124747698433
531,3778812,1428.4883577678556
532,3778912,1446.1700372970413
