,ID,Footfall
0,3725712,958.512731920938
1,3725812,1042.493773956679
2,3725912,999.2447550390899
3,3726012,967.2269427733505
4,3726112,932.1794064207782
5,3726212,946.6113024296803
6,3726312,909.2629438872012
7,3726412,916.9562377240063
8,3726512,887.6053758447362
9,3726612,988.9639814519546
10,3726712,1009.1672630051902
11,3726812,970.6691227689125
12,3726912,871.8677424943361
13,3727012,810.8892391936738
14,3727112,915.3435257260811
15,3727212,920.6076081940558
16,3727312,1012.405402181535
17,3727412,1004.9855263237911
18,3727512,1007.976125365801
19,3727612,1048.9973443293918
20,3727712,1047.456924347487
21,3727812,1000.5403353377452
22,3727912,978.3738166180211
23,3728012,933.5269572448673
24,3728112,1010.2798693629211
25,3728212,998.8807486937167
26,3728312,793.4412890842273
27,3728412,782.1811790708779
28,3728512,802.5805411582411
29,3728612,664.8768116462044
30,3728712,642.3887742803333
31,3728812,813.2456910994993
32,3728912,888.7317884903337
33,3729012,888.8902321688226
34,3729112,923.3965129580197
35,3729212,916.6449564115466
36,3729312,910.7396097322392
37,3729412,928.5253668866421
38,3729512,868.3645620605939
39,3729612,855.8128461676478
40,3729712,913.0599864573699
41,3729812,1029.3053621799422
42,3729912,1023.6852045854719
43,3730012,1000.400580715925
44,3730112,1014.7929824743836
45,3730212,1028.0759908318805
46,3730312,1023.6768944313019
47,3730412,1077.6242253364442
48,3730512,965.1460488497082
49,3730612,1011.5991736762908
50,3730712,1063.8534133007413
51,3730812,1085.5422308351483
52,3730912,1077.7973688877291
53,3731012,1078.4670649527868
54,3731112,1048.739970001267
55,3731212,1017.3249975427367
56,3731312,1068.2391079343558
57,3731412,1002.195325912429
58,3731512,961.6706939282119
59,3731612,862.7177480289423
60,3731712,742.3752941849141
61,3731812,924.1576689005709
62,3731912,930.5504905915376
63,3732012,862.5237547576904
64,3732112,900.4906153542621
65,3732212,970.1661879995307
66,3732312,1032.0966770071561
67,3732412,1101.819616924677
68,3732512,1092.3997065484778
69,3732612,1068.2231314508745
70,3732712,1087.99675929198
71,3732812,1054.0271721263343
72,3732912,983.4738294098718
73,3733012,982.7080134249402
74,3733112,1102.171122156497
75,3733212,1140.0814484832972
76,3733312,1078.6062855236091
77,3733412,1112.321970500786
78,3733512,1141.6110277038
79,3733612,1107.1377371748433
80,3733712,1068.3700997982328
81,3733812,1077.6191004573154
82,3733912,1164.2505141869826
83,3734012,1150.1299094608416
84,3734112,1074.4474856007923
85,3734212,1115.502687439856
86,3734312,1168.471086554919
87,3734412,1140.3253866229586
88,3734512,1173.9397130232028
89,3734612,1049.4722372342644
90,3734712,1046.8142194649
91,3734812,1124.6451310327443
92,3734912,1210.0446706321368
93,3735012,1070.9289282058749
94,3735112,1038.5283127301313
95,3735212,1000.5630970235347
96,3735312,973.7388817870141
97,3735412,1094.4910103035663
98,3735512,1124.0195743528666
99,3735612,1185.1278101344933
100,3735712,1164.3058192418505
101,3735812,1157.1564747251823
102,3735912,1130.6111217312123
103,3736012,1119.8207237290512
104,3736112,1191.7373845292616
105,3736212,1085.809204701481
106,3736312,1192.8620090184725
107,3736412,1232.7732357232805
108,3736512,1201.4288636785561
109,3736612,1190.3247654437162
110,3736712,1153.8053627027673
111,3736812,1206.5796474236683
112,3736912,1193.9873606306057
113,3737012,1174.576277813378
114,3737112,1226.5892607761248
115,3737212,1250.2411060464078
116,3737312,1225.6758888438035
117,3737412,1292.1194892943388
118,3737512,1214.6719744980262
119,3737612,1262.9304839800986
120,3737712,1164.2338807037138
121,3737812,1204.201490888776
122,3737912,1297.2027924411593
123,3738012,1161.401264203789
124,3738112,1172.1661228532184
125,3738212,1228.0448671349775
126,3738312,1309.8080601957793
127,3738412,1257.1008479052305
128,3738512,1289.9571297484626
129,3738612,1250.385026925386
130,3738712,1294.290837121433
131,3738812,1215.9170195761053
132,3738912,1256.3703561441696
133,3739012,1284.4051963401862
134,3739112,1211.9215062163125
135,3739212,1214.8462482033997
136,3739312,1335.7870381042926
137,3739412,1390.6512056952606
138,3739512,1340.9729312647498
139,3739612,1294.0687672359215
140,3739712,1286.9336490002254
141,3739812,1323.1386277516276
142,3739912,1369.769446509612
143,3740012,1369.1617724887653
144,3740112,1340.2605543103743
145,3740212,1399.0451375704101
146,3740312,1430.7339971132872
147,3740412,1325.457460636496
148,3740512,1370.6080355018269
149,3740612,1352.4737320915015
150,3740712,1342.5864210658117
151,3740812,1299.895222035411
152,3740912,1268.989233782668
153,3741012,1411.8062019115666
154,3741112,1249.6753444226895
155,3741212,1352.3927415384792
156,3741312,1415.1874110220576
157,3741412,1405.788542059964
158,3741512,1410.0333463296388
159,3741612,1404.7362489188024
160,3741712,1349.4067031500817
161,3741812,1360.5297910681727
162,3741912,1338.688438127037
163,3742012,1335.4320967344752
164,3742112,1344.4391248547345
165,3742212,1415.773734119156
166,3742312,1439.7256201654777
167,3742412,1439.7681407799432
168,3742512,1359.6441009214843
169,3742612,1405.057315919591
170,3742712,1443.7900445857774
171,3742812,1416.8273586937964
172,3742912,1432.5901133731988
173,3743012,1462.9309903966032
174,3743112,1350.421735037539
175,3743212,1374.8788826569735
176,3743312,1424.0739549486943
177,3743412,1439.716848880887
178,3743512,1497.3213214608816
179,3743612,1433.8753084168893
180,3743712,1428.7032860789677
181,3743812,1511.659964222597
182,3743912,1547.7727801773665
183,3744012,1558.6876324375642
184,3744112,1656.5969168344448
185,3744212,1513.8751544875759
186,3744312,1524.9486080840743
187,3744412,1546.6846776161428
188,3744512,1444.625538866722
189,3744612,1454.3629286451219
190,3744712,1469.997949204565
191,3744812,1465.334014282288
192,3744912,1397.8205220736334
193,3745012,1392.8195487081211
194,3745112,1325.0578745882278
195,3745212,1404.3833345449757
196,3745312,1446.0332483685302
197,3745412,1429.5767162115128
198,3745512,1376.3721402037595
199,3745612,1363.1126347823115
200,3745712,1408.4526812960257
201,3745812,1397.1453139425303
202,3745912,1434.2959052231745
203,3746012,1533.2841269442943
204,3746112,1623.3600887882028
205,3746212,1540.8453985285391
206,3746312,1505.0539097116205
207,3746412,1490.6424477668274
208,3746512,1424.3678749495475
209,3746612,1456.9487706544985
210,3746712,1493.4017654953884
211,3746812,1506.0991814616464
212,3746912,1605.2255523600854
213,3747012,1476.4196662655359
214,3747112,1537.7028285291658
215,3747212,1526.621445161613
216,3747312,1544.8792824581062
217,3747412,1451.1647919446013
218,3747512,1470.5245715689048
219,3747612,1451.723969443359
220,3747712,1535.5178636883866
221,3747812,1446.7147936581566
222,3747912,1464.155837405596
223,3748012,1527.4365880492753
224,3748112,1503.5147140605131
225,3748212,1515.849377788595
226,3748312,1501.3856260003568
227,3748412,1456.4922831089957
228,3748512,1523.1984765560724
229,3748612,1622.6163990678797
230,3748712,1514.1844786278575
231,3748812,1451.5462488465178
232,3748912,1439.7628545694517
233,3749012,1470.25872670167
234,3749112,1400.5555319270632
235,3749212,1525.5460159337547
236,3749312,1439.5284790912096
237,3749412,1328.6078785473148
238,3749512,1499.4094981535081
239,3749612,1447.8854174047826
240,3749712,1520.8439856962812
241,3749812,1475.834664448457
242,3749912,1416.9189652337573
243,3750012,1455.3146524625804
244,3750112,1468.4447397087522
245,3750212,1464.2110846654646
246,3750312,1491.018600938002
247,3750412,1377.1100097923825
248,3750512,1434.7168623434698
249,3750612,1460.6345344433576
250,3750712,1481.140999801204
251,3750812,1500.936496417692
252,3750912,1504.5454995554267
253,3751012,1407.9802357601275
254,3751112,1405.2989061827643
255,3751212,1335.1247712041484
256,3751312,1319.7215896100938
257,3751412,1368.635657759177
258,3751512,1363.6737757161395
259,3751612,1328.1431514293083
260,3751712,1313.761763271729
261,3751812,1291.0685726512947
262,3751912,1346.4926251589536
263,3752012,1320.1907684180949
264,3752112,1285.3574147851189
265,3752212,1300.0084397162113
266,3752312,1285.344944322738
267,3752412,1379.5584065900755
268,3752512,1325.2772916275737
269,3752612,1274.494983618291
270,3752712,1366.9871318442852
271,3752812,1314.8533224356543
272,3752912,1396.1416517761975
273,3753012,1438.0045701198796
274,3753112,1419.903966903073
275,3753212,1400.0180036683983
276,3753312,1265.7751732313807
277,3753412,1262.8332066394348
278,3753512,1278.762342387685
279,3753612,1277.308379256343
280,3753712,1325.244017504388
281,3753812,1313.9071006188285
282,3753912,1186.9508552691968
283,3754012,1134.915031173465
284,3754112,1313.7370098645254
285,3754212,1243.9331484943118
286,3754312,1195.212086623141
287,3754412,1239.1371017783601
288,3754512,1279.2339854701881
289,3754612,1278.8542575430124
290,3754712,1231.0263833609959
291,3754812,1253.5552785803322
292,3754912,1183.5512340907696
293,3755012,1235.9054759258452
294,3755112,1110.6791376654317
295,3755212,1148.1638727965408
296,3755312,1208.278626815121
297,3755412,1149.8584573717076
298,3755512,1112.60499004176
299,3755612,1104.5282657854393
300,3755712,1210.3936894038022
301,3755812,1239.3743274491915
302,3755912,1170.4160367444172
303,3756012,1192.0105089306567
304,3756112,1216.1257229561954
305,3756212,1313.7672503927722
306,3756312,1249.120843893537
307,3756412,1193.4649359168684
308,3756512,1104.3438477422712
309,3756612,1267.3206951000293
310,3756712,1271.635381571119
311,3756812,1278.997184347591
312,3756912,1191.4548218405969
313,3757012,1125.342230331119
314,3757112,1078.2482778913918
315,3757212,1123.8493903614635
316,3757312,1132.0851030348751
317,3757412,992.3303106714379
318,3757512,940.248599831819
319,3757612,1029.3624092157404
320,3757712,1096.7796896442658
321,3757812,973.8936449445756
322,3757912,1084.44585233081
323,3758012,1151.2347901301778
324,3758112,1131.0755437227094
325,3758212,1129.6099355776548
326,3758312,1131.1146292846556
327,3758412,974.6106206942495
328,3758512,1191.7617921063247
329,3758612,1112.3849934252694
330,3758712,1088.9461139604696
331,3758812,1019.0072321932099
332,3758912,996.633842336501
333,3759012,1057.8160974338205
334,3759112,1000.2997612801912
335,3759212,877.0831600020629
336,3759312,1007.1741170102505
337,3759412,978.0336809819673
338,3759512,969.3563515228003
339,3759612,1124.6459478173285
340,3759712,1080.0701417843939
341,3759812,1134.6202346608493
342,3759912,1061.520444009307
343,3760012,869.0852148247917
344,3760112,921.4729867319686
345,3760212,903.568765129084
346,3760312,1046.9255443195095
347,3760412,903.4759612987833
348,3760512,1047.2341770440858
349,3760612,1001.9049361072402
350,3760712,1010.7214415494938
351,3760812,877.1644709485557
352,3760912,828.8750324345704
353,3761012,910.798353847482
354,3761112,888.077646887562
355,3761212,1001.5161039503918
356,3761312,1086.0119628380264
357,3761412,1044.4461502966992
358,3761512,1030.4848809658602
359,3761612,1061.0102582271609
360,3761712,881.492762663118
361,3761812,1018.4637249568407
362,3761912,1048.5319766676957
363,3762012,1046.8836140131757
364,3762112,1067.5771411835517
365,3762212,922.663989600954
366,3762312,944.4975811248789
367,3762412,928.0040867791068
368,3762512,931.384358571719
369,3762612,859.6215528874073
370,3762712,864.3085245998042
371,3762812,852.4292677762595
372,3762912,891.3691629094153
373,3763012,882.2440914741824
374,3763112,952.4910138303244
375,3763212,903.2904027076759
376,3763312,800.5160386401024
377,3763412,856.6110794727534
378,3763512,956.5492829056311
379,3763612,933.397698688739
380,3763712,921.092388143938
381,3763812,810.7061496720127
382,3763912,886.362287816734
383,3764012,874.3040992772957
384,3764112,853.5041431593021
385,3764212,792.592890260799
386,3764312,859.9310443120459
387,3764412,925.05005796353
388,3764512,812.3305406799238
389,3764612,965.7454433140895
390,3764712,1047.9104427531738
391,3764812,1023.2639821777425
392,3764912,1047.7690374757847
393,3765012,1026.1927946085948
394,3765112,1031.9575318813124
395,3765212,1055.7196314764903
396,3765312,971.7490849124608
397,3765412,890.5292297243597
398,3765512,1003.4464403634586
399,3765612,1037.2324706099419
400,3765712,970.2742943559273
401,3765812,927.9476281244035
402,3765912,900.8762899745637
403,3766012,808.1222908354529
404,3766112,935.5646752374947
405,3766212,956.5867112474785
406,3766312,824.8665509749094
407,3766412,865.9313334193572
408,3766512,909.7680351985989
409,3766612,961.303295456024
410,3766712,967.7371538106456
411,3766812,858.2849686546253
412,3766912,833.522754718392
413,3767012,853.9078391928565
414,3767112,875.0756287094385
415,3767212,788.9231396914279
416,3767312,783.0306275929078
417,3767412,820.9187122236276
418,3767512,837.4777513979009
419,3767612,981.8331390312317
420,3767712,998.5801847345687
421,3767812,963.3495645523441
422,3767912,986.3247479300026
423,3768012,968.3766722660572
424,3768112,910.9083415621617
425,3768212,953.0814827244926
426,3768312,894.6968034492114
427,3768412,932.9290557445236
428,3768512,1098.7087334737569
429,3768612,942.3138516112534
430,3768712,797.2028154613105
431,3768812,808.9074718912627
432,3768912,888.3254210726943
433,3769012,899.8098651406575
434,3769112,914.1328158020233
435,3769212,929.3810579236731
436,3769312,1016.6228415711248
437,3769412,1052.3423936803893
438,3769512,1163.6061264569696
439,3769612,1149.0208682795505
440,3769712,1070.9244573254764
441,3769812,1106.8474579801418
442,3769912,972.2591989733261
443,3770012,1019.9236394449701
444,3770112,1038.903654844249
445,3770212,1023.4658437195855
446,3770312,1023.1390543993424
447,3770412,1087.4678607921212
448,3770512,1056.0289895067037
449,3770612,1074.5119428717894
450,3770712,1173.2499333174267
451,3770812,1121.7314833640517
452,3770912,1150.6780675307632
453,3771012,1107.6732207793068
454,3771112,1087.9138654078201
455,3771212,1096.8643369566028
456,3771312,1042.7983689870991
457,3771412,1057.6540055484145
458,3771512,1085.2135022354498
459,3771612,1063.581777470413
460,3771712,1031.4104796542053
461,3771812,1160.4547061524465
462,3771912,1041.6629318353553
463,3772012,1098.6250581093252
464,3772112,1159.5073523392641
465,3772212,1164.535363568488
466,3772312,1197.3716979413607
467,3772412,1129.2806752232061
468,3772512,1243.1600857440208
469,3772612,1255.589424305865
470,3772712,1239.0245197098386
471,3772812,1183.8806013733174
472,3772912,1272.3928848258277
473,3773012,1196.3077969252952
474,3773112,1212.873507687866
475,3773212,1157.1038748893823
476,3773312,1262.6307043384725
477,3773412,1260.039935592413
478,3773512,1214.657156513314
479,3773612,1245.389144627543
480,3773712,1221.3461575250747
481,3773812,1225.8675570840478
482,3773912,1243.7241591633324
483,3774012,1246.247081348209
484,3774112,1249.7097241861889
485,3774212,1214.3797014073184
486,3774312,1241.253210863054
487,3774412,1262.8079915898993
488,3774512,1293.2654924025417
489,3774612,1310.2616792661365
490,3774712,1291.949959146969
491,3774812,1228.4840176172352
492,3774912,1288.6697792103998
493,3775012,1234.155466212812
494,3775112,1287.439683810264
495,3775212,1276.0791751672707
496,3775312,1267.3080046532373
497,3775412,1314.6780655310995
498,3775512,1307.9092767047296
499,3775612,1317.1462811598665
500,3775712,1280.4773884586127
501,3775812,1169.775084604405
502,3775912,1270.6631137483466
503,3776012,1306.9839639372499
504,3776112,1277.0712124456682
505,3776212,1265.8597594115183
506,3776312,1258.2523471968457
507,3776412,1221.8002848341876
508,3776512,1381.9360539364325
509,3776612,1250.6613250596838
510,3776712,1270.4698722450323
511,3776812,1349.5270454290212
512,3776912,1382.410810513699
513,3777012,1351.2776549832843
514,3777112,1280.1168996628323
515,3777212,1307.7347084246499
516,3777312,1346.0631136233455
517,3777412,1301.9694418713116
518,3777512,1389.0376691816746
519,3777612,1433.0559824255024
520,3777712,1470.721313726054
521,3777812,1427.1949433111126
522,3777912,1439.4698102075845
523,3778012,1399.7240628907443
524,3778112,1383.3826470920555
525,3778212,1337.190259144122
526,3778312,1449.9180620118048
527,3778412,1425.4993587662693
528,3778512,1422.8787628220718
529,3778612,1390.8237825101248
530,3778712,1407.8252128105448
531,3778812,1422.3802030150878
532,3778912,1456.8053820405576
533,3779012,1439.0254090473757
534,3779112,1407.992736358307
535,3779212,1375.5497408608996
536,3779312,1371.6473766761155
537,3779412,1419.7380642283115
538,3779512,1405.5334363303011
539,3779612,1426.3129915556678
540,3779712,1397.1216540487012
541,3779812,1397.7616544165858
542,3779912,1383.4136994308637
543,3780012,1456.342127894086
544,3780112,1375.2138343447916
545,3780212,1450.1870612684045
546,3780312,1485.3324413696241
547,3780412,1527.3704606457886
548,3780512,1447.1195039052755
549,3780612,1485.3653126644629
550,3780712,1504.2806063770927
551,3780812,1505.5343698889478
552,3780912,1563.2551370814576
553,3781012,1555.2893875473562
554,3781112,1540.122539621584
555,3781212,1582.3392549970342
556,3781312,1428.896633960433
557,3781412,1412.964983747515
558,3781512,1355.4901876179588
559,3781612,1411.52926876948
560,3781712,1429.505688973247
561,3781812,1406.0998238612478
562,3781912,1422.9930427243662
563,3782012,1447.570496472426
564,3782112,1433.8002451047394
565,3782212,1437.8037857363356
566,3782312,1444.0133025778464
567,3782412,1471.9357011693264
568,3782512,1535.828115311966
569,3782612,1507.84345596295
570,3782712,1537.5335572605195
571,3782812,1489.8305305624826
572,3782912,1451.2214300622531
573,3783012,1465.7372339476274
574,3783112,1501.9802409457836
575,3783212,1484.5562498384174
576,3783312,1442.432614032608
577,3783412,1557.2411112045904
578,3783512,1547.2175532226256
579,3783612,1527.860645258493
580,3783712,1456.3071270006317
581,3783812,1471.1284082336492
582,3783912,1486.4751683989848
583,3784012,1524.2105609521939
584,3784112,1449.4227174013677
585,3784212,1482.5230316254708
586,3784312,1483.4176993216831
587,3784412,1497.4838918812454
588,3784512,1452.5632353510125
589,3784612,1380.2336457784475
590,3784712,1430.023772265256
591,3784812,1461.1679713926537
592,3784912,1479.315916101278
593,3785012,1449.4491548215015
594,3785112,1441.6163885070996
595,3785212,1342.4330052060848
596,3785312,1390.9525569729594
597,3785412,1371.5692820114107
598,3785512,1461.2254405306971
599,3785612,1518.2909834249247
600,3785712,1533.7136342902636
601,3785812,1482.030816322504
602,3785912,1447.9562112230267
603,3786012,1474.0259004058678
604,3786112,1456.9695246509664
605,3786212,1467.1326271101727
606,3786312,1500.3146110505854
607,3786412,1411.8857937299265
608,3786512,1412.044235116818
609,3786612,1476.4496811893232
610,3786712,1455.253703854427
611,3786812,1441.2033281576678
612,3786912,1586.5461583747372
613,3787012,1483.712328661251
614,3787112,1451.3693525071258
615,3787212,1420.635145446309
616,3787312,1381.5295808864448
617,3787412,1344.070298903421
618,3787512,1331.209138986846
619,3787612,1379.4524757325496
620,3787712,1334.6072538614644
621,3787812,1316.993294019212
622,3787912,1339.8740942657337
623,3788012,1327.768555021223
624,3788112,1307.1211220515236
625,3788212,1241.9783488541284
626,3788312,1335.6232104983371
627,3788412,1334.9577417531625
628,3788512,1348.883182209451
629,3788612,1397.7113726057771
630,3788712,1325.5553565415905
631,3788812,1358.1730512738784
632,3788912,1367.9477791739691
633,3789012,1323.1735640026382
634,3789112,1367.0333748106582
635,3789212,1353.4858608434706
636,3789312,1275.2598788904984
637,3789412,1332.2407151548255
638,3789512,1284.417336828967
639,3789612,1302.487575037073
640,3789712,1317.90403272404
641,3789812,1387.4041196650498
642,3789912,1321.9988136799461
643,3790012,1364.2057919180768
644,3790112,1326.7005550651554
645,3790212,1322.9644775782212
646,3790312,1249.6033974806428
647,3790412,1239.4782964965468
648,3790512,1252.5217346884679
649,3790612,1271.7594617621096
650,3790712,1262.7873567723539
651,3790812,1275.1490299866866
652,3790912,1238.3062684188394
653,3791012,1256.2994660476395
654,3791112,1222.4190710335693
655,3791212,1183.4360704537808
656,3791312,1260.5207709415483
657,3791412,1304.1809851798398
658,3791512,1285.086950810297
659,3791612,1262.4201392679568
