,ID,Footfall
0,3725712,953.1608059740333
1,3725812,986.5133758659293
2,3725912,1004.5549476833298
3,3726012,932.6050373397858
4,3726112,891.904014384125
5,3726212,917.3980819186617
6,3726312,895.1515660365113
7,3726412,924.0836531452171
8,3726512,889.4140258455021
9,3726612,926.4510526741894
10,3726712,1020.3649505651512
11,3726812,969.4110751219472
12,3726912,871.9289720683809
13,3727012,861.8431925901044
14,3727112,843.8583484516271
15,3727212,872.9561434526513
16,3727312,998.460979312969
17,3727412,991.9290495135132
18,3727512,1012.8196907868511
19,3727612,1073.5610318108256
20,3727712,1023.9101594844761
21,3727812,1058.8770863472525
22,3727912,986.8815868762708
23,3728012,936.7104828822215
24,3728112,1006.5669399291647
25,3728212,990.1425504442165
26,3728312,815.3472054197629
27,3728412,807.0794884074791
28,3728512,778.042871767384
29,3728612,800.9630552444089
30,3728712,687.0795179698746
31,3728812,921.5510391895557
32,3728912,906.653890054649
33,3729012,960.4999292468896
34,3729112,989.3606216854806
35,3729212,927.689044651996
36,3729312,901.899546560922
37,3729412,887.905961930426
38,3729512,978.1339704394533
39,3729612,856.9688218657067
40,3729712,947.8870537417496
41,3729812,966.4905166580435
42,3729912,1027.2095380879982
43,3730012,1008.129573381129
44,3730112,1003.3171171439899
45,3730212,1027.4625364851674
46,3730312,1029.9949225145867
47,3730412,1071.389858757142
48,3730512,983.6119400732417
49,3730612,1038.082335397426
50,3730712,1032.4225831761107
51,3730812,1048.7154509281115
52,3730912,1071.5976423885402
53,3731012,1069.8850217167521
54,3731112,1010.0231230440808
55,3731212,982.260472194759
56,3731312,1023.5963516231146
57,3731412,972.4365462822238
58,3731512,898.7814987534817
59,3731612,916.3983058487559
60,3731712,803.7587018602367
61,3731812,911.9334715125458
62,3731912,998.9837845591245
63,3732012,891.1575894916006
64,3732112,904.2936633626324
65,3732212,1044.3693816016194
66,3732312,1035.6309336497975
67,3732412,1103.5272418054706
68,3732512,1080.5836036263186
69,3732612,1073.2803810629846
70,3732712,1088.083884130191
71,3732812,1048.8996280740394
72,3732912,973.6789873464497
73,3733012,991.8738134216937
74,3733112,1088.6837084288786
75,3733212,1173.0481411467476
76,3733312,1095.086049127673
77,3733412,1119.855742613173
78,3733512,1161.3556951511582
79,3733612,1112.7689827694403
80,3733712,1131.9545673804084
81,3733812,1125.3497411984415
82,3733912,1152.4728746566957
83,3734012,1137.7422832804762
84,3734112,1067.92333633602
85,3734212,1075.3428791466508
86,3734312,1151.359085763841
87,3734412,1153.1887269207732
88,3734512,1137.9683873521492
89,3734612,1030.7625757154888
90,3734712,1100.8132390529966
91,3734812,1163.9822436104753
92,3734912,1209.6787195310014
93,3735012,1082.2733264905871
94,3735112,1077.861790050134
95,3735212,1078.0631806660492
96,3735312,1018.7362974866006
97,3735412,1118.0131382945963
98,3735512,1084.8160499243406
99,3735612,1167.3943598212202
100,3735712,1146.2388322066101
101,3735812,1175.1701931182038
102,3735912,1143.1280397078833
103,3736012,1096.8755816305263
104,3736112,1172.3307488471269
105,3736212,1020.6113881858267
106,3736312,1218.389457149604
107,3736412,1206.520533247461
108,3736512,1231.5841012243704
109,3736612,1185.8171323954957
110,3736712,1174.6226590988902
111,3736812,1247.5411945994051
112,3736912,1240.6443679704607
113,3737012,1201.2930108754786
114,3737112,1237.5821577133636
115,3737212,1249.1231704698503
116,3737312,1237.010490967449
117,3737412,1258.0846609472867
118,3737512,1170.971979536026
119,3737612,1251.8709530795757
120,3737712,1194.2278721152343
121,3737812,1247.1709353340832
122,3737912,1230.7661389856212
123,3738012,1196.0541908556045
124,3738112,1177.6609454964023
125,3738212,1313.4196794493353
126,3738312,1400.3825234704284
127,3738412,1274.8588753834931
128,3738512,1274.207872176005
129,3738612,1219.6291205979976
130,3738712,1266.9964548758066
131,3738812,1222.8264135453287
132,3738912,1290.038366900957
133,3739012,1279.5507815104938
134,3739112,1223.377654390995
135,3739212,1151.1439654205544
136,3739312,1327.2931703308973
137,3739412,1407.86349110078
138,3739512,1326.9322226215397
139,3739612,1286.0313613315475
140,3739712,1295.276622689018
141,3739812,1342.6745017775158
142,3739912,1345.2803210630345
143,3740012,1392.8513111014681
144,3740112,1368.3217834589946
145,3740212,1412.8005453057792
146,3740312,1433.2539772549392
147,3740412,1363.2472087930664
148,3740512,1368.3462764934784
149,3740612,1386.2933117688012
150,3740712,1378.856779505835
151,3740812,1271.0791127296195
152,3740912,1279.9542078383984
153,3741012,1378.3186227221793
154,3741112,1295.0817566001201
155,3741212,1348.6894190879398
156,3741312,1407.5703083379547
157,3741412,1454.0583193851658
158,3741512,1393.5416800463406
159,3741612,1357.4356282406336
160,3741712,1361.4873553038024
161,3741812,1338.1009507490148
162,3741912,1359.793104526495
163,3742012,1319.218648621286
164,3742112,1423.5473943865127
165,3742212,1435.9468816184747
166,3742312,1429.5665668838526
167,3742412,1440.185840740395
168,3742512,1342.952315720733
169,3742612,1425.7070949971076
170,3742712,1485.4699287893725
171,3742812,1380.283838480209
172,3742912,1455.171342378416
173,3743012,1470.6541362308396
174,3743112,1335.256649046266
175,3743212,1386.0583784137368
176,3743312,1423.8505717610703
177,3743412,1461.5126710907596
178,3743512,1511.414389161812
179,3743612,1419.7743163970113
180,3743712,1411.9752331436662
181,3743812,1517.2386904996254
182,3743912,1600.0033838837824
183,3744012,1583.7139605367834
184,3744112,1658.501836194088
185,3744212,1519.0699445477298
186,3744312,1486.6198184293487
187,3744412,1548.2567474241218
188,3744512,1447.83403764365
189,3744612,1483.3738283951218
190,3744712,1476.1655633478774
191,3744812,1435.6310789485465
192,3744912,1410.7346501345567
193,3745012,1387.985518739329
194,3745112,1330.016371109981
195,3745212,1413.1774292021476
196,3745312,1388.5866105964292
197,3745412,1438.5011503669737
198,3745512,1418.2561159518405
199,3745612,1374.3030166962353
200,3745712,1412.7433637401657
201,3745812,1381.4213319144478
202,3745912,1464.4267350127645
203,3746012,1510.623712142842
204,3746112,1650.732590437473
205,3746212,1522.44319880219
206,3746312,1523.5082193920655
207,3746412,1493.8383632111409
208,3746512,1426.7276016883802
209,3746612,1431.7715451829529
210,3746712,1439.2238003145621
211,3746812,1440.9965263822464
212,3746912,1651.6976400878223
213,3747012,1518.4404671545503
214,3747112,1540.2166847459175
215,3747212,1492.4466383733704
216,3747312,1585.368296246649
217,3747412,1471.7866278859804
218,3747512,1483.3581582535746
219,3747612,1459.9006350323957
220,3747712,1509.004724060772
221,3747812,1424.8928295456528
222,3747912,1438.0759621215204
223,3748012,1587.9727002633947
224,3748112,1500.7233982146251
225,3748212,1514.5421751900108
226,3748312,1548.1799191334876
227,3748412,1458.0648228829102
228,3748512,1555.3928225280474
229,3748612,1643.4935505013823
230,3748712,1525.663899675316
231,3748812,1476.4070453365161
232,3748912,1491.4949692870211
233,3749012,1457.8760936929086
234,3749112,1413.7217947942681
235,3749212,1501.3464903035224
236,3749312,1455.2903286121627
237,3749412,1395.3232436265198
238,3749512,1483.2946980636618
239,3749612,1467.904166658988
240,3749712,1494.4076027181347
241,3749812,1423.7586963786905
242,3749912,1362.5774113240327
243,3750012,1491.148225555115
244,3750112,1485.5277507137325
