,ID,Footfall
0,3725712,1096.5180168250465
1,3725812,1058.5887931756017
2,3725912,1084.1993782375696
3,3726012,1096.2935958420771
4,3726112,1121.4949293412965
5,3726212,1079.5352610100408
6,3726312,1023.5366118117059
7,3726412,987.9707211436694
8,3726512,941.9434041403401
9,3726612,994.4892345472865
10,3726712,1104.155381568257
11,3726812,1041.110633155993
12,3726912,1082.0362479638138
13,3727012,1025.7148871408626
14,3727112,1040.1165853265402
15,3727212,991.3817580945496
16,3727312,1021.6734980482772
17,3727412,1155.6365260108112
18,3727512,1157.7668320421865
19,3727612,1077.2936536214315
20,3727712,1076.3451573026673
21,3727812,1164.1576135543064
22,3727912,1152.4791269909124
23,3728012,1027.0734999341084
24,3728112,1041.8067861979816
25,3728212,1129.3507352761117
26,3728312,913.7368966547608
27,3728412,927.2473868568871
28,3728512,956.4980173373812
29,3728612,935.1348773988865
30,3728712,1011.6181550334608
31,3728812,974.7691399963498
32,3728912,957.0356075680522
33,3729012,914.5667903259138
34,3729112,969.1485597725998
35,3729212,947.2024914146627
36,3729312,943.3959725689776
37,3729412,945.3722750602328
38,3729512,939.2305681190442
39,3729612,939.5464040269819
40,3729712,936.9627961367909
41,3729812,945.6244740453618
42,3729912,1000.2279871987911
43,3730012,1054.5420762194556
44,3730112,1072.1794488865337
45,3730212,1012.8525954840724
46,3730312,1045.0400182152387
47,3730412,1070.615304527566
48,3730512,1042.7191971015009
49,3730612,1076.345283943412
50,3730712,1010.129443762076
51,3730812,1049.2999378627292
52,3730912,1042.0624104427638
53,3731012,1006.0543342054915
54,3731112,1014.3693635728815
55,3731212,1018.5892478749092
56,3731312,1002.3880051078659
57,3731412,995.6036385221091
58,3731512,961.1839196861084
59,3731612,897.020892282408
60,3731712,866.0858349934417
61,3731812,959.4377947739594
62,3731912,980.9750944692386
63,3732012,1047.5594694668712
64,3732112,1030.1441432914244
65,3732212,1050.5681665699512
66,3732312,998.8914564415318
67,3732412,996.9308012477283
68,3732512,992.323362300229
69,3732612,985.5889603907625
70,3732712,949.1498363525533
71,3732812,1048.8562728631262
72,3732912,1062.4085629469723
73,3733012,1045.0330937192834
74,3733112,1089.8809865189887
75,3733212,1124.9519385149672
76,3733312,1108.2462587945097
77,3733412,1077.0099100934547
78,3733512,1064.5039644417627
79,3733612,1064.683168299567
80,3733712,1002.9413796270887
81,3733812,1020.2626317332147
82,3733912,1043.5181862644176
83,3734012,1030.0789436868297
84,3734112,1054.9746770986553
85,3734212,1044.2036090608522
86,3734312,1066.0519204268335
87,3734412,1069.846670965709
88,3734512,1117.5848725625938
89,3734612,1199.536810246864
90,3734712,1185.1247447374963
91,3734812,1186.6648709829844
92,3734912,1159.1866816885226
93,3735012,1187.294993550785
94,3735112,1166.7753498452757
95,3735212,1208.7485982137325
96,3735312,1222.8153437922967
97,3735412,1210.253927334726
98,3735512,1123.539507464386
99,3735612,1181.6164850353457
100,3735712,1157.4613652409314
101,3735812,1157.7479875100805
