,ID,Footfall
0,3725712,1112.4631623115642
1,3725812,1088.3394863782905
2,3725912,1097.6850404057739
3,3726012,1129.2524548496067
4,3726112,1135.3266601520472
5,3726212,1103.2985423450318
6,3726312,1021.4697451918745
7,3726412,1010.599925740369
8,3726512,974.8292394626828
9,3726612,1000.3313295761976
10,3726712,1088.5224642219691
11,3726812,1067.841722528851
12,3726912,1142.7339259274167
13,3727012,1069.760555007769
14,3727112,1088.950180505918
15,3727212,1035.9707848295732
16,3727312,1013.8508626200869
17,3727412,1176.9259679995826
18,3727512,1188.7374657525052
19,3727612,1125.10878581734
20,3727712,1115.7680035005606
21,3727812,1182.146009867123
22,3727912,1158.1767396794123
23,3728012,1017.9993307841844
24,3728112,1052.9161048167348
25,3728212,1107.143939225494
26,3728312,966.7290471796238
27,3728412,1007.0500427042778
28,3728512,1013.5487255382639
29,3728612,1023.8194022255273
30,3728712,1083.8199077083232
31,3728812,1006.3535446539615
32,3728912,978.3211002525031
33,3729012,947.6618380265116
34,3729112,1017.3500264751804
35,3729212,1008.3787703931672
36,3729312,1009.6150918011737
37,3729412,993.8660945127293
38,3729512,967.3347078558946
39,3729612,989.2593175991542
40,3729712,985.8427438737218
41,3729812,955.4683261085626
42,3729912,979.0668511848168
43,3730012,1071.9617798350391
44,3730112,1064.2568996305006
45,3730212,1006.6934332966325
46,3730312,1045.4010314248821
47,3730412,1089.2178623589452
48,3730512,1074.5649281167582
49,3730612,1130.6451672879666
50,3730712,1024.5238053599633
51,3730812,1059.4308621121647
52,3730912,1019.5534237444002
53,3731012,1031.8272944538578
54,3731112,1057.2781393575272
55,3731212,1052.3126016360127
56,3731312,1006.5268458260776
57,3731412,1001.1520594275165
58,3731512,996.4989462515557
59,3731612,929.9563483758399
60,3731712,901.5145101422039
61,3731812,949.6208283854522
62,3731912,974.091712937224
63,3732012,1094.2939859996834
64,3732112,1042.8020434261396
65,3732212,1030.2119555446252
66,3732312,1004.0795322909737
67,3732412,1004.4654331771067
68,3732512,999.1082136975066
69,3732612,992.9184438913643
70,3732712,954.3280089557921
71,3732812,1078.9281982338412
72,3732912,1098.0956837270337
73,3733012,1081.0859792213987
74,3733112,1068.1889499698389
75,3733212,1148.4115013347696
76,3733312,1080.9473798096908
77,3733412,1104.5007643683794
78,3733512,1084.174739719564
