,ID,Footfall
0,3725712,1009.8848317304273
1,3725812,1072.556337591455
2,3725912,1023.5493895479202
3,3726012,1024.6349958044273
4,3726112,997.7576868411801
5,3726212,1002.0794125896167
6,3726312,958.617572923341
7,3726412,944.1087705119845
8,3726512,904.5760016669545
9,3726612,969.776735501849
10,3726712,1052.9107724710648
11,3726812,966.532574117059
12,3726912,955.4709694725798
13,3727012,878.17459021147
14,3727112,934.8461553293218
15,3727212,945.6176651872114
16,3727312,1006.6011055396554
17,3727412,1072.9650451659465
18,3727512,1055.9068751054451
19,3727612,1081.6019986238734
20,3727712,1058.7411668925074
21,3727812,1052.8173920114618
22,3727912,1045.1180334827702
23,3728012,975.8057430713601
24,3728112,1015.1621560350453
25,3728212,1045.437501205591
26,3728312,853.8291626469241
27,3728412,856.2596304344976
28,3728512,863.1774992746082
29,3728612,796.3301615762235
30,3728712,816.5212310427536
31,3728812,887.8777761472351
32,3728912,922.9794051995841
33,3729012,914.719678895548
34,3729112,980.5195857428458
35,3729212,951.3287273839687
36,3729312,935.4610801850968
37,3729412,927.2470750154408
38,3729512,905.512927007504
39,3729612,912.9701468721456
40,3729712,928.5137801784762
41,3729812,976.211285022206
42,3729912,1012.3759215052993
43,3730012,1018.9379590087877
44,3730112,1034.2082262715992
45,3730212,1014.7398246668104
46,3730312,1041.9125121852119
47,3730412,1075.6004357140698
48,3730512,993.1021993503131
49,3730612,1046.4344759975938
50,3730712,1047.5440501251917
51,3730812,1073.4495862575643
52,3730912,1057.5439837448243
53,3731012,1054.5512595570538
54,3731112,1023.3664626951655
55,3731212,1022.8206613050282
56,3731312,1033.7618103596667
57,3731412,1002.8015687249859
58,3731512,961.5681624354434
59,3731612,893.1991741994001
60,3731712,828.6696801251977
61,3731812,948.0751014636156
62,3731912,975.94595869483
63,3732012,969.3873611417176
64,3732112,946.5021325637645
65,3732212,1052.2587131479024
66,3732312,1011.1983459943636
67,3732412,1048.0372181693572
68,3732512,1048.1314686635442
69,3732612,1037.915335889343
70,3732712,1023.8598955703546
71,3732812,1049.2038352354289
72,3732912,1032.5915604207496
73,3733012,1035.9572431390936
74,3733112,1106.4541284339377
75,3733212,1140.9698195752621
76,3733312,1092.2811938131433
77,3733412,1108.5795189815697
78,3733512,1119.7675258348738
79,3733612,1094.1473482290364
80,3733712,1077.2718153470234
81,3733812,1091.2099568835192
82,3733912,1120.6056453131612
83,3734012,1116.9670443618315
84,3734112,1081.0680613771085
85,3734212,1097.3147443229639
86,3734312,1140.6908323494715
87,3734412,1113.8737339554198
88,3734512,1132.475354484374
89,3734612,1093.8780503881433
90,3734712,1104.303980970838
91,3734812,1137.336262964708
92,3734912,1186.7385484688002
93,3735012,1110.383813445809
94,3735112,1107.9135254221303
95,3735212,1081.7358172135996
96,3735312,1071.1186217532816
97,3735412,1155.0869393719006
98,3735512,1134.630798753899
99,3735612,1208.7492659675881
100,3735712,1175.8116207497935
101,3735812,1139.844373958933
102,3735912,1169.743166487993
103,3736012,1174.608779512483
104,3736112,1204.660010962767
105,3736212,1138.466407871331
106,3736312,1222.0786311036989
107,3736412,1222.0572751174868
108,3736512,1228.5715693724906
109,3736612,1178.63079754438
110,3736712,1180.2932665790843
111,3736812,1212.8847139876596
112,3736912,1243.0896985075387
113,3737012,1190.1192256402683
114,3737112,1242.185463674463
115,3737212,1258.4908602038402
116,3737312,1251.4142920804043
117,3737412,1235.2730568143243
118,3737512,1177.9872047787312
119,3737612,1248.9819019030238
120,3737712,1171.2142529572845
121,3737812,1193.7920997366164
122,3737912,1230.9207431152042
123,3738012,1199.3332701947802
124,3738112,1213.6692748296102
125,3738212,1290.0088361327387
126,3738312,1364.0525810185316
127,3738412,1289.0516009184892
128,3738512,1245.6060248346332
129,3738612,1237.5153966674648
130,3738712,1244.5561343144127
131,3738812,1193.402882748037
132,3738912,1249.6679882847664
133,3739012,1291.8854707989299
134,3739112,1237.3253155841624
135,3739212,1234.2282649720623
136,3739312,1336.996554102342
137,3739412,1381.182238080855
138,3739512,1303.689544980068
139,3739612,1235.068878667476
140,3739712,1248.4668290921827
141,3739812,1301.9517173740776
142,3739912,1257.3719870184293
143,3740012,1326.501935572461
144,3740112,1333.5729068283695
145,3740212,1388.6295566401316
146,3740312,1382.5875549132181
147,3740412,1261.0141761472685
148,3740512,1350.512872305214
149,3740612,1341.8816142672924
150,3740712,1279.708304010211
151,3740812,1278.14900076573
152,3740912,1270.9663023101814
153,3741012,1364.8030897999533
154,3741112,1285.7281049731002
155,3741212,1343.4991177998252
156,3741312,1364.5732402239653
157,3741412,1365.7373803002783
158,3741512,1384.950338241618
159,3741612,1354.478607129476
160,3741712,1339.5358877854712
161,3741812,1263.2393769567345
162,3741912,1299.0939793165
163,3742012,1328.4414558900637
164,3742112,1369.753603269837
165,3742212,1381.1904535173364
166,3742312,1384.5768269622915
167,3742412,1396.0506429505576
168,3742512,1310.9263550724163
169,3742612,1394.7980642757727
170,3742712,1420.2940225479376
171,3742812,1367.8182694141724
172,3742912,1400.9305140713202
173,3743012,1402.0114503381556
174,3743112,1307.5178009391668
175,3743212,1347.7248666898067
176,3743312,1388.5973812571146
177,3743412,1358.2498819117263
178,3743512,1440.0364529105457
179,3743612,1400.517036579019
180,3743712,1386.1791304411927
181,3743812,1414.8035203255774
182,3743912,1479.6684988761506
183,3744012,1462.9858356920556
184,3744112,1548.0365208319818
185,3744212,1427.6120347885235
186,3744312,1444.5458529891669
187,3744412,1487.9441294105527
188,3744512,1378.1419357663553
189,3744612,1396.7289790010288
190,3744712,1401.5882185415737
191,3744812,1391.582901984538
192,3744912,1357.7493519729535
193,3745012,1330.3771600200805
194,3745112,1324.3077981173296
195,3745212,1390.0291744109973
196,3745312,1401.511433719066
197,3745412,1378.172743536384
198,3745512,1321.789558197798
199,3745612,1342.0267492004023
200,3745712,1389.046686595014
201,3745812,1355.816238746411
202,3745912,1372.8774411033212
203,3746012,1443.1344808680815
204,3746112,1533.770752417945
205,3746212,1465.1359460555339
206,3746312,1436.3098908398288
207,3746412,1444.0213623388088
208,3746512,1390.6650020022678
209,3746612,1411.2371131366428
210,3746712,1426.532247009676
211,3746812,1448.722447573694
212,3746912,1522.0360973680636
213,3747012,1413.9279026655192
214,3747112,1463.5402672738335
215,3747212,1447.9430522216373
216,3747312,1483.2870597492083
217,3747412,1402.9736226282087
218,3747512,1412.376629285421
219,3747612,1387.849888492424
220,3747712,1437.3182523263397
221,3747812,1371.4681936498093
222,3747912,1393.8697561434053
223,3748012,1467.4078041847881
