,ID,Footfall
0,3725712,1117.3680593916774
1,3725812,1081.2427047921526
2,3725912,1091.2969025068894
3,3726012,1112.9008132249555
4,3726112,1146.080651704014
5,3726212,1093.2119448717904
6,3726312,1038.5625844365472
7,3726412,999.1006054321477
8,3726512,975.2117032303395
9,3726612,1003.7522981197218
10,3726712,1101.7859305488846
11,3726812,1075.7665086135337
12,3726912,1110.6858984816995
13,3727012,1047.4565173295168
14,3727112,1072.4217029894744
15,3727212,1009.9289315755207
16,3727312,1019.4976320663485
17,3727412,1163.475539042426
18,3727512,1175.8389483352357
19,3727612,1108.6805528809327
20,3727712,1101.1665925423906
21,3727812,1178.60192236535
22,3727912,1172.3196995425458
23,3728012,1054.6282873630823
24,3728112,1066.007352484857
25,3728212,1117.8009106904794
26,3728312,946.3461094871968
27,3728412,995.0609817676188
28,3728512,1007.2195895240587
29,3728612,1008.0441090576314
30,3728712,1056.4103798700844
31,3728812,1011.6603134664595
32,3728912,979.9440464758048
33,3729012,936.5853787221589
34,3729112,1026.5530614617294
35,3729212,1009.7092050767978
36,3729312,1013.0788688675998
37,3729412,1004.9215142552176
38,3729512,981.4053457106368
39,3729612,1001.0131616682914
40,3729712,990.2807038037076
41,3729812,958.4176955065545
42,3729912,994.7295327122506
43,3730012,1076.252021974233
44,3730112,1081.4334807760831
45,3730212,1006.17368226718
46,3730312,1065.2656042596757
47,3730412,1089.4196693711738
48,3730512,1070.101935339403
49,3730612,1108.4605531098773
50,3730712,1019.8602013146385
51,3730812,1059.85181702721
52,3730912,1058.6703995795253
53,3731012,1017.4924704445111
54,3731112,1031.4039551858123
55,3731212,1026.3102586913292
56,3731312,1007.7861865559685
57,3731412,993.5416675013826
58,3731512,976.4128145820681
59,3731612,923.8430660176111
60,3731712,894.065379335108
61,3731812,960.7814588374947
62,3731912,990.4722852557557
63,3732012,1098.9389214079702
64,3732112,1054.6210426294829
65,3732212,1043.7763435359257
66,3732312,1022.0369914195693
67,3732412,1006.3509361210489
68,3732512,1001.3121283242813
69,3732612,1004.5756214670383
70,3732712,962.4761290034274
71,3732812,1063.26732955207
72,3732912,1084.281591582712
73,3733012,1067.4955583076228
74,3733112,1095.7865669863113
75,3733212,1128.50678033456
76,3733312,1089.1428841782058
77,3733412,1091.9240743657592
78,3733512,1077.576275970299
79,3733612,1077.6077991432937
80,3733712,1027.9329677226958
81,3733812,1040.2582317549948
82,3733912,1060.540476478335
83,3734012,1055.7721743722004
84,3734112,1089.5466552093228
85,3734212,1059.930667195384
86,3734312,1086.356021196608
87,3734412,1064.0572220982224
88,3734512,1118.6859140019096
89,3734612,1212.5453012282003
90,3734712,1193.2015064977475
91,3734812,1196.127459291411
92,3734912,1156.1004782925397
93,3735012,1181.3251507273646
94,3735112,1208.9726530780122
95,3735212,1240.6339218718228
96,3735312,1250.8242281504238
97,3735412,1234.6347776078937
98,3735512,1129.6973183031832
99,3735612,1181.9986565397808
100,3735712,1186.7114399466063
101,3735812,1195.1282078463698
102,3735912,1294.681550183676
103,3736012,1320.3199665779857
104,3736112,1306.3661441221338
105,3736212,1300.852191028729
106,3736312,1286.391737412901
107,3736412,1271.1683830346894
108,3736512,1271.8751741604399
109,3736612,1167.5991653212957
110,3736712,1237.9470630407084
111,3736812,1227.9785564504987
112,3736912,1268.4974883954842
113,3737012,1222.9655028068642
114,3737112,1274.0772556101167
115,3737212,1273.2995536408912
116,3737312,1304.3040776976447
117,3737412,1152.2880139950043
118,3737512,1109.022803767603
119,3737612,1295.2709352221752
120,3737712,1142.7440177913968
121,3737812,1204.8313288999059
122,3737912,1169.3842290983462
123,3738012,1187.6762392358307
124,3738112,1320.3610771501944
125,3738212,1343.9773371922802
126,3738312,1357.5845819132874
127,3738412,1298.5611939387634
128,3738512,1237.9790629097506
129,3738612,1203.6381793498722
130,3738712,1230.099622131895
131,3738812,1199.6703124280657
132,3738912,1231.5162279761307
133,3739012,1307.379736902224
134,3739112,1314.881322705129
135,3739212,1283.7148262971016
136,3739312,1327.4388995422137
137,3739412,1353.8612631584706
138,3739512,1227.0032287521283
139,3739612,1146.799903616103
140,3739712,1174.8363120955116
141,3739812,1237.7363335362063
142,3739912,1113.9043764746398
143,3740012,1234.9906262406137
144,3740112,1238.2924888231657
145,3740212,1257.0402058616942
146,3740312,1348.1250875854457
147,3740412,1156.2600081951039
148,3740512,1319.0860980110715
149,3740612,1314.5826696444806
150,3740712,1144.7716442071892
151,3740812,1279.4678546802734
152,3740912,1293.8724354477952
153,3741012,1266.0266174367443
154,3741112,1328.988676467558
155,3741212,1364.5495346526084
156,3741312,1278.7047817546302
157,3741412,1238.8481292862812
158,3741512,1294.4490958495815
159,3741612,1234.9766401815523
160,3741712,1327.7730527099309
161,3741812,1176.7695103383799
162,3741912,1294.8939480803456
163,3742012,1336.9003919372492
164,3742112,1355.7598585165363
165,3742212,1282.7369337394364
166,3742312,1311.9892976607675
167,3742412,1317.9974711150364
168,3742512,1276.7248530077343
169,3742612,1351.0006925289026
170,3742712,1332.7494646017956
171,3742812,1270.7333882435892
172,3742912,1299.8066847608563
173,3743012,1297.8399263824886
174,3743112,1247.5213962500457
175,3743212,1283.0654507241395
176,3743312,1329.0331265032853
177,3743412,1162.310640543932
178,3743512,1316.4721548980106
179,3743612,1323.1125296550758
180,3743712,1313.2680108077484
181,3743812,1269.2824732382737
182,3743912,1287.5795569376714
183,3744012,1292.658583373916
184,3744112,1344.321410390272
185,3744212,1254.2986142958498
186,3744312,1315.9995124710338
187,3744412,1357.134530283919
188,3744512,1216.0960645772536
189,3744612,1274.2095888365611
190,3744712,1271.4845231051881
191,3744812,1295.7353144284907
192,3744912,1303.9689807789102
193,3745012,1201.8973265120412
194,3745112,1299.073313460528
195,3745212,1343.3405230174817
196,3745312,1308.6172342946963
197,3745412,1248.2595294661173
198,3745512,1140.467404120591
199,3745612,1298.0272071837871
200,3745712,1355.1189366633637
201,3745812,1272.6147228662799
202,3745912,1244.0566849051177
203,3746012,1266.635834567576
204,3746112,1359.1888419446716
205,3746212,1333.6617685437739
206,3746312,1307.605493743891
207,3746412,1316.040491485428
208,3746512,1352.579727083598
209,3746612,1331.5037542997206
210,3746712,1323.7221079017827
211,3746812,1330.6706435733656
212,3746912,1300.7300647635316
213,3747012,1217.480340402876
214,3747112,1293.645935004069
215,3747212,1295.4886192378426
216,3747312,1360.669814077149
217,3747412,1303.5248541474277
218,3747512,1324.391130729797
219,3747612,1236.9384631042694
220,3747712,1269.3633209821442
221,3747812,1249.034829767181
222,3747912,1260.7132654782486
223,3748012,1331.7740899478015
224,3748112,1352.2698643055598
225,3748212,1342.393406703799
226,3748312,1342.6597912000889
227,3748412,1337.5864101061231
228,3748512,1356.5561764662527
229,3748612,1361.170167394782
230,3748712,1353.5138518866809
231,3748812,1166.505929159964
