,ID,Footfall
0,3725712,1095.4793346803556
1,3725812,1084.4211940530727
2,3725912,1087.198755795573
3,3726012,1095.5773129767051
4,3726112,1104.5031869493525
5,3726212,1086.8343766268151
6,3726312,1051.8598912434434
7,3726412,1004.1366264469303
8,3726512,965.9717488860205
9,3726612,999.6543066491218
10,3726712,1096.8691067850004
11,3726812,1041.9568456016468
12,3726912,1081.456729637785
13,3727012,1044.9008275247847
14,3727112,1067.9677560096732
15,3727212,1019.5601803971402
16,3727312,1052.1169759733139
17,3727412,1125.3306066220157
18,3727512,1158.0774953861812
19,3727612,1117.9273971314467
20,3727712,1103.1881258092224
21,3727812,1154.7947479947552
22,3727912,1111.6242214130536
23,3728012,1032.767507884203
24,3728112,1046.117580467244
25,3728212,1101.7276830555102
26,3728312,956.2817737870765
27,3728412,988.5037226641132
28,3728512,1012.955192081636
29,3728612,994.5050241407855
30,3728712,1015.1145114740506
31,3728812,967.1084759228156
32,3728912,966.9589945787474
33,3729012,934.5035065650325
34,3729112,979.849385602048
35,3729212,957.3104069329197
36,3729312,953.9664172706521
37,3729412,949.3771451185821
38,3729512,931.2602375432995
39,3729612,947.2797654775933
40,3729712,937.5592509230154
41,3729812,963.5405926092575
42,3729912,994.231018301802
43,3730012,1068.35617219222
44,3730112,1089.7910542950935
45,3730212,1035.1090414587895
46,3730312,1051.6866857723176
47,3730412,1085.984008895618
48,3730512,1087.730855829804
49,3730612,1077.0749248081886
50,3730712,1049.2011900927241
51,3730812,1097.50479930771
52,3730912,1038.18912434274
53,3731012,1054.2349097747056
54,3731112,1061.794973713822
55,3731212,1033.9363625543235
56,3731312,1037.0982659138208
57,3731412,1016.6167107932218
58,3731512,1003.0837496283737
59,3731612,917.6295739746431
60,3731712,891.8272884804011
61,3731812,991.4602114189807
62,3731912,985.5951906453197
63,3732012,1014.8658198400936
64,3732112,1032.3943914068964
65,3732212,1056.5877102743452
66,3732312,1012.2354885659728
67,3732412,1018.5219412423904
68,3732512,1002.820289768495
69,3732612,990.5747078098783
70,3732712,961.9394711725674
71,3732812,1071.7909018828739
72,3732912,1070.6371061911398
73,3733012,1083.028799168618
74,3733112,1075.7987230439007
75,3733212,1127.2671803578412
76,3733312,1093.7285544767003
77,3733412,1103.8875305997326
78,3733512,1082.9694061100154
79,3733612,1059.914473970767
80,3733712,1012.168266033471
81,3733812,1027.6622012829282
82,3733912,1056.0495692154616
83,3734012,1042.3199474864527
84,3734112,1043.6397665570407
85,3734212,1048.5762677474697
86,3734312,1079.3277365360264
87,3734412,1099.6012746165134
88,3734512,1104.2385943565448
89,3734612,1192.5487716501273
90,3734712,1173.206510352817
91,3734812,1180.1734729488717
92,3734912,1184.0912151061186
93,3735012,1153.4769125559774
94,3735112,1153.5082757138955
95,3735212,1173.2221848249158
96,3735312,1194.3541119920856
97,3735412,1202.5090320942245
98,3735512,1140.995145831313
99,3735612,1186.000393011036
100,3735712,1155.41465582453
101,3735812,1159.8928958546642
102,3735912,1297.568051072202
103,3736012,1314.7956147216773
104,3736112,1307.161096942651
105,3736212,1335.0446759398694
106,3736312,1291.7945102379904
107,3736412,1260.41155393824
108,3736512,1262.4442890086953
109,3736612,1169.0219546210692
110,3736712,1218.9445251454672
111,3736812,1223.357538808708
112,3736912,1263.0280872843769
113,3737012,1204.2516610738878
114,3737112,1267.4174818869797
115,3737212,1265.1679391105313
116,3737312,1296.0547558047836
117,3737412,1141.3655646495388
118,3737512,1096.7643750386562
119,3737612,1282.4894387775275
120,3737712,1150.1422834803823
121,3737812,1166.9222554599194
122,3737912,1157.7266180482147
123,3738012,1199.2558114093504
124,3738112,1331.4147313046587
125,3738212,1369.8894457393967
126,3738312,1385.6474309935338
127,3738412,1313.9348010280905
128,3738512,1239.4533156750308
129,3738612,1233.157901878117
130,3738712,1255.570985854644
131,3738812,1195.4005631157138
132,3738912,1223.7760503760085
133,3739012,1312.9472078837168
134,3739112,1320.7596327653287
135,3739212,1335.9736214692891
136,3739312,1361.6451791018817
137,3739412,1362.7432373555246
138,3739512,1222.0450642658545
