,ID,Footfall
0,3725712,1016.4231459483656
1,3725812,1069.4035181769314
2,3725912,1030.940220353698
3,3726012,1016.1754636984849
4,3726112,993.2401370952398
5,3726212,1002.6301255685869
6,3726312,959.4214060480974
7,3726412,950.1885684288352
8,3726512,905.7619670964474
9,3726612,976.3101636431971
10,3726712,1053.2716002693096
11,3726812,975.787205382998
12,3726912,949.6375504334051
13,3727012,886.7954447360173
14,3727112,941.7674037210818
15,3727212,940.699038876201
16,3727312,1008.9263046980062
17,3727412,1061.1134348560004
18,3727512,1060.1970341465778
19,3727612,1078.123831708146
20,3727712,1054.6086569104543
21,3727812,1054.1236037774013
22,3727912,1042.8504319435476
23,3728012,960.7895843651334
24,3728112,1009.8101313865344
25,3728212,1039.1606030301814
26,3728312,857.5129915789724
27,3728412,857.1985380486751
28,3728512,865.8256705702448
29,3728612,812.5196755026144
30,3728712,822.5738015779342
31,3728812,897.1604290625224
32,3728912,934.7090174674443
33,3729012,922.239790704816
34,3729112,973.1911302539376
35,3729212,952.8026352078933
36,3729312,935.9256315178533
37,3729412,927.4837249397207
38,3729512,922.1464946057096
39,3729612,904.7212420199456
40,3729712,932.7019767594339
41,3729812,976.8694214559126
42,3729912,1007.3433980123799
43,3730012,1013.108934498428
44,3730112,1026.1332507733086
45,3730212,1017.5235941776247
46,3730312,1039.4933026809415
47,3730412,1075.1594835068488
48,3730512,991.8924931268385
49,3730612,1042.349607331778
50,3730712,1043.6394281296775
51,3730812,1068.1610538440623
52,3730912,1053.6987317383753
53,3731012,1055.7178571147274
54,3731112,1027.113714009373
55,3731212,1020.6164995865244
56,3731312,1029.3943825785577
57,3731412,1005.4172496836989
58,3731512,962.6814630758615
59,3731612,892.88437255952
60,3731712,815.3663221380958
61,3731812,941.1968859244337
62,3731912,972.2921215870506
63,3732012,947.3915454428885
64,3732112,948.8209368603966
65,3732212,1047.2935558921313
66,3732312,1015.1667188160823
67,3732412,1058.8176883082804
68,3732512,1048.3273956493167
69,3732612,1038.8877693728289
70,3732712,1028.6281945075586
71,3732812,1058.1915945851874
72,3732912,1035.542834797415
73,3733012,1032.8924698046028
74,3733112,1097.4036435043467
75,3733212,1140.0930469360587
76,3733312,1093.7911337515764
77,3733412,1105.6375442655942
78,3733512,1122.0863849785303
79,3733612,1091.3559348835029
80,3733712,1074.8222116490251
81,3733812,1085.6144314253615
82,3733912,1118.1069708729806
83,3734012,1107.1900548117062
84,3734112,1075.1500210600736
85,3734212,1092.8324545844569
86,3734312,1138.5330238091249
87,3734412,1119.660254160695
88,3734512,1126.9564131616212
89,3734612,1086.8460038219064
90,3734712,1104.9541582451643
91,3734812,1151.2474325953358
92,3734912,1197.200261475438
93,3735012,1113.37343031189
94,3735112,1104.740427895788
95,3735212,1081.1672642073013
