,ID,Footfall
0,3725712,1103.442809858511
1,3725812,1087.6925876595194
2,3725912,1100.9649896604785
3,3726012,1124.305979421184
4,3726112,1143.3290626084054
5,3726212,1105.7116068686335
6,3726312,1070.4182749287766
7,3726412,991.9664587688488
8,3726512,959.1038325121971
9,3726612,981.7163901675386
10,3726712,1123.2217829141684
11,3726812,1048.162891977228
12,3726912,1104.112906359126
13,3727012,1042.2629276839089
14,3727112,1066.5761615896151
15,3727212,1012.6737598581345
16,3727312,1031.1367710766124
17,3727412,1171.5506057798007
18,3727512,1188.156877614153
19,3727612,1138.021935549102
20,3727712,1117.4201486455984
21,3727812,1178.0723524373707
22,3727912,1163.9342863108527
23,3728012,1075.620421182678
24,3728112,1080.1569299012915
25,3728212,1124.9206516287354
26,3728312,950.8307226580953
27,3728412,994.9611643566923
28,3728512,1011.0415537571572
29,3728612,1000.1297415051567
30,3728712,1033.5094220569329
31,3728812,975.346287404095
32,3728912,962.4682094139857
33,3729012,935.4468255792152
34,3729112,998.8572846349721
35,3729212,987.1913202454067
36,3729312,988.4703915009463
37,3729412,982.8665138064608
38,3729512,948.3655813913315
39,3729612,977.9590265793279
40,3729712,969.7044901130155
41,3729812,956.8667404159438
42,3729912,998.1167046058239
43,3730012,1104.1501659226215
44,3730112,1117.1146985660564
45,3730212,1030.6389077533574
46,3730312,1089.8134458136522
47,3730412,1100.0758760565009
48,3730512,1089.1079025095125
49,3730612,1092.4574999779404
50,3730712,1029.8428803757672
51,3730812,1085.4059692324806
52,3730912,1066.057777135533
53,3731012,1039.490759306077
54,3731112,1047.307199868657
55,3731212,1037.2100393142136
56,3731312,1018.4142782384229
57,3731412,1003.8305208135824
58,3731512,978.0616020752593
59,3731612,909.7304694719684
60,3731712,881.3077683003955
61,3731812,969.5735565100681
62,3731912,1005.7908747486665
63,3732012,1086.9398066291424
64,3732112,1063.776765281401
65,3732212,1055.1390652483524
66,3732312,1009.2653571999604
67,3732412,991.498680078626
68,3732512,986.1447582784057
69,3732612,980.1655565130542
70,3732712,948.6916268474858
71,3732812,1054.557670235129
72,3732912,1070.3662879684844
73,3733012,1086.7042040762008
74,3733112,1087.4542482515258
75,3733212,1158.9688803260908
76,3733312,1090.9006326756394
77,3733412,1077.66990778538
78,3733512,1059.952945278789
79,3733612,1063.460247197287
80,3733712,1020.0522299326633
81,3733812,1037.1748817345335
82,3733912,1050.6498056486714
83,3734012,1041.0289268232893
