,ID,Footfall
0,3725712.0,1201.705042056928
1,3725812.0,1225.7061486118912
2,3725912.0,1175.9862998423316
3,3726012.0,1130.2023442682505
4,3726112.0,1151.1914251416608
5,3726212.0,1160.448753912567
6,3726312.0,1160.507620500396
7,3726412.0,1192.0025830620107
8,3726512.0,1156.745746250315
9,3726612.0,1202.0888839252839
10,3726712.0,1236.7658429579697
11,3726812.0,1184.3894961883052
12,3726912.0,1131.4722946893385
13,3727012.0,1092.4871868996577
14,3727112.0,1096.3859827014858
15,3727212.0,1115.8611724948548
16,3727312.0,1149.1461295008703
17,3727412.0,1216.1175614736533
18,3727512.0,1163.8133030345368
19,3727612.0,1177.460851228449
20,3727712.0,1167.7456300946608
21,3727812.0,1186.2753441113427
22,3727912.0,1149.115464386144
23,3728012.0,1129.6475633187451
24,3728112.0,1173.0517270864418
25,3728212.0,1174.058931990949
26,3728312.0,1095.7787809282709
27,3728412.0,1044.942452100117
28,3728512.0,1068.774816585846
29,3728612.0,1044.771990926068
30,3728712.0,1030.2642528473073
31,3728812.0,1104.1433309052006
32,3728912.0,1094.6421554359636
33,3729012.0,1074.8544106113234
34,3729112.0,1088.534651940416
35,3729212.0,1080.922505358898
36,3729312.0,1091.013515991997
37,3729412.0,1105.4692955387
38,3729512.0,1062.6626158094741
39,3729612.0,1048.5463020209254
40,3729712.0,1093.967171309781
41,3729812.0,1097.8253654273008
42,3729912.0,1138.2552638090967
43,3730012.0,1078.1689860200352
44,3730112.0,1052.6319111514674
45,3730212.0,1105.863591770161
46,3730312.0,1115.731950446645
47,3730412.0,1162.2756474293524
48,3730512.0,1072.8433698669953
49,3730612.0,1107.3516787249002
50,3730712.0,1147.120268957904
51,3730812.0,1154.4089145767705
52,3730912.0,1194.4137387158926
53,3731012.0,1180.614367603767
54,3731112.0,1148.650856113421
55,3731212.0,1121.5797745331522
56,3731312.0,1158.7211306665995
57,3731412.0,1115.755900790292
58,3731512.0,1103.0334726931019
59,3731612.0,1018.123369601463
60,3731712.0,1012.6333215573516
61,3731812.0,1045.486411381388
62,3731912.0,1068.4265157753148
63,3732012.0,1005.0155842387383
64,3732112.0,1009.5008529873826
65,3732212.0,1083.7017087317868
66,3732312.0,1006.5479029295367
67,3732412.0,1075.224742833562
68,3732512.0,1079.2050818077398
69,3732612.0,1064.768598344434
70,3732712.0,1083.1278709358312
71,3732812.0,1124.8839572534916
72,3732912.0,1089.5836434487205
73,3733012.0,1069.261265327675
74,3733112.0,1075.2445332561015
75,3733212.0,1121.135650413203
76,3733312.0,1138.0359492994992
