,ID,Footfall
0,3725712.0,1398.6600341796875
1,3725812.0,1384.9093017578125
2,3725912.0,1337.0447998046875
3,3726012.0,1281.7222900390625
4,3726112.0,1366.615234375
5,3726212.0,1356.0704345703125
6,3726312.0,1410.3226318359375
7,3726412.0,1454.524658203125
8,3726512.0,1430.6715087890625
9,3726612.0,1439.380126953125
10,3726712.0,1431.3167724609375
11,3726812.0,1438.074462890625
12,3726912.0,1369.9088134765625
13,3727012.0,1371.0511474609375
14,3727112.0,1335.719970703125
15,3727212.0,1339.4793701171875
16,3727312.0,1289.6292724609375
17,3727412.0,1402.2198486328125
18,3727512.0,1306.5865478515625
19,3727612.0,1266.211181640625
20,3727712.0,1294.0784912109375
21,3727812.0,1367.348876953125
22,3727912.0,1310.39599609375
23,3728012.0,1330.7325439453125
24,3728112.0,1332.35986328125
25,3728212.0,1358.719482421875
26,3728312.0,1362.7725830078125
27,3728412.0,1305.590576171875
28,3728512.0,1347.1904296875
29,3728612.0,1361.5377197265625
30,3728712.0,1360.5916748046875
31,3728812.0,1291.1746826171875
32,3728912.0,1289.69580078125
33,3729012.0,1290.98291015625
34,3729112.0,1245.1568603515625
35,3729212.0,1204.7274169921875
36,3729312.0,1198.197021484375
37,3729412.0,1257.290771484375
38,3729512.0,1179.1573486328125
39,3729612.0,1156.1268310546875
40,3729712.0,1218.6666259765625
41,3729812.0,1185.410400390625
42,3729912.0,1275.8109130859375
43,3730012.0,1195.1168212890625
44,3730112.0,1089.775390625
45,3730212.0,1206.46484375
46,3730312.0,1201.40869140625
47,3730412.0,1255.35888671875
48,3730512.0,1225.3739013671875
49,3730612.0,1221.47900390625
50,3730712.0,1260.9381103515625
51,3730812.0,1236.124267578125
52,3730912.0,1309.8345947265625
53,3731012.0,1306.316650390625
54,3731112.0,1285.4102783203125
55,3731212.0,1242.7879638671875
56,3731312.0,1277.5880126953125
57,3731412.0,1197.64599609375
58,3731512.0,1241.818115234375
59,3731612.0,1149.41357421875
60,3731712.0,1227.710205078125
61,3731812.0,1176.1668701171875
62,3731912.0,1148.758056640625
63,3732012.0,1114.28173828125
64,3732112.0,1135.6319580078125
65,3732212.0,1082.34619140625
66,3732312.0,1041.0125732421875
67,3732412.0,1088.7205810546875
68,3732512.0,1095.1148681640625
69,3732612.0,1061.801025390625
70,3732712.0,1084.47314453125
71,3732812.0,1196.49267578125
72,3732912.0,1158.0531005859375
73,3733012.0,1127.36572265625
74,3733112.0,1052.7005615234375
75,3733212.0,1111.704345703125
76,3733312.0,1170.7886962890625
77,3733412.0,1129.489990234375
78,3733512.0,1112.4786376953125
79,3733612.0,1094.567138671875
80,3733712.0,1036.58447265625
81,3733812.0,1058.4678955078125
82,3733912.0,1107.6541748046875
83,3734012.0,1040.167724609375
84,3734112.0,1047.5106201171875
85,3734212.0,1039.64306640625
86,3734312.0,1076.6796875
87,3734412.0,1064.5543212890625
88,3734512.0,1108.863037109375
89,3734612.0,1094.4398193359375
90,3734712.0,1090.6376953125
91,3734812.0,1166.60693359375
92,3734912.0,1127.4530029296875
93,3735012.0,1143.224609375
94,3735112.0,1125.3040771484375
95,3735212.0,1117.1424560546875
96,3735312.0,1162.7381591796875
97,3735412.0,1055.1905517578125
98,3735512.0,1167.152099609375
99,3735612.0,1219.0341796875
100,3735712.0,1140.702880859375
101,3735812.0,1217.3760986328125
102,3735912.0,1231.7559814453125
103,3736012.0,1142.0911865234375
104,3736112.0,1101.329345703125
105,3736212.0,975.9797973632812
106,3736312.0,955.4325561523438
107,3736412.0,891.2721557617188
108,3736512.0,827.1221313476562
109,3736612.0,797.04443359375
110,3736712.0,753.3211059570312
111,3736812.0,791.2499389648438
112,3736912.0,787.3237915039062
113,3737012.0,773.2492065429688
114,3737112.0,797.2659301757812
115,3737212.0,819.0317993164062
116,3737312.0,681.4700927734375
117,3737412.0,663.78369140625
118,3737512.0,899.6422729492188
119,3737612.0,897.83251953125
120,3737712.0,852.8692016601562
121,3737812.0,869.830078125
122,3737912.0,952.1912841796875
123,3738012.0,1048.2684326171875
124,3738112.0,1025.90625
125,3738212.0,1019.614990234375
126,3738312.0,1120.0455322265625
127,3738412.0,985.9400634765625
128,3738512.0,1091.6180419921875
129,3738612.0,1061.7423095703125
130,3738712.0,947.4691772460938
131,3738812.0,828.1957397460938
132,3738912.0,841.0546264648438
133,3739012.0,803.2327880859375
134,3739112.0,759.8551635742188
135,3739212.0,784.05419921875
136,3739312.0,709.7802734375
137,3739412.0,711.276123046875
138,3739512.0,730.4566650390625
139,3739612.0,733.5357666015625
140,3739712.0,716.8782958984375
141,3739812.0,781.382080078125
142,3739912.0,821.7119750976562
143,3740012.0,810.9472045898438
144,3740112.0,978.79248046875
145,3740212.0,1048.8106689453125
146,3740312.0,986.9779052734375
147,3740412.0,986.651123046875
148,3740512.0,967.48388671875
149,3740612.0,839.8681030273438
150,3740712.0,864.2158203125
151,3740812.0,929.406494140625
152,3740912.0,777.48193359375
153,3741012.0,890.6638793945312
154,3741112.0,856.8192138671875
155,3741212.0,685.7688598632812
156,3741312.0,738.532470703125
157,3741412.0,1081.850830078125
158,3741512.0,1117.68505859375
159,3741612.0,1145.131103515625
160,3741712.0,982.5179443359375
161,3741812.0,826.7896118164062
162,3741912.0,896.1187744140625
163,3742012.0,1118.487548828125
164,3742112.0,1171.904052734375
165,3742212.0,935.3859252929688
166,3742312.0,742.8619384765625
167,3742412.0,761.2850952148438
168,3742512.0,891.9121704101562
169,3742612.0,813.7483520507812
170,3742712.0,939.9794311523438
171,3742812.0,1019.8604125976562
172,3742912.0,1012.4412841796875
173,3743012.0,1002.3764038085938
174,3743112.0,932.4713134765625
175,3743212.0,822.1787719726562
176,3743312.0,833.8684692382812
177,3743412.0,861.0320434570312
178,3743512.0,925.3876342773438
179,3743612.0,800.9310302734375
180,3743712.0,822.307373046875
181,3743812.0,802.5557861328125
182,3743912.0,816.5733642578125
183,3744012.0,871.2167358398438
184,3744112.0,795.8159790039062
185,3744212.0,830.4567260742188
186,3744312.0,881.5624389648438
187,3744412.0,1056.148681640625
188,3744512.0,1005.1090087890625
189,3744612.0,1060.34326171875
190,3744712.0,1102.85400390625
191,3744812.0,1132.71630859375
192,3744912.0,1181.993896484375
193,3745012.0,995.4559326171875
194,3745112.0,1051.3162841796875
195,3745212.0,995.5208740234375
196,3745312.0,991.5263671875
197,3745412.0,918.2417602539062
198,3745512.0,915.611328125
199,3745612.0,812.2523193359375
200,3745712.0,814.2759399414062
201,3745812.0,839.0442504882812
202,3745912.0,899.69140625
203,3746012.0,978.93896484375
204,3746112.0,983.0612182617188
205,3746212.0,876.1441650390625
206,3746312.0,882.4873657226562
207,3746412.0,881.651611328125
208,3746512.0,1028.31103515625
209,3746612.0,907.8178100585938
210,3746712.0,1009.7881469726562
211,3746812.0,1115.01611328125
212,3746912.0,1210.3504638671875
213,3747012.0,1241.9490966796875
214,3747112.0,1152.571044921875
215,3747212.0,1169.2283935546875
216,3747312.0,1127.2735595703125
217,3747412.0,1185.9407958984375
218,3747512.0,1116.87939453125
219,3747612.0,1062.933837890625
220,3747712.0,1132.519287109375
221,3747812.0,1160.853271484375
222,3747912.0,1109.6719970703125
223,3748012.0,974.6847534179688
224,3748112.0,1108.556396484375
225,3748212.0,879.8757934570312
226,3748312.0,1092.816162109375
227,3748412.0,1077.437744140625
228,3748512.0,1086.0665283203125
229,3748612.0,980.38037109375
230,3748712.0,1004.7291259765625
231,3748812.0,1043.8985595703125
232,3748912.0,1050.489501953125
233,3749012.0,991.9089965820312
234,3749112.0,1094.0396728515625
235,3749212.0,1169.57373046875
236,3749312.0,1157.9202880859375
237,3749412.0,1160.7064208984375
238,3749512.0,1161.98486328125
239,3749612.0,1176.4847412109375
