,ID,Footfall
0,3725712,1004.7500499341686
1,3725812,1066.50299546597
2,3725912,1014.9277998799757
3,3726012,978.6823984974384
4,3726112,935.7676159083217
5,3726212,964.8270732548218
6,3726312,910.6926091648544
7,3726412,929.4805079208965
8,3726512,882.8199837115675
9,3726612,964.7976408974429
10,3726712,1042.2149134550016
11,3726812,930.7045294859852
12,3726912,893.0357759021142
13,3727012,813.9232263383777
14,3727112,857.0519946998463
15,3727212,892.2429748725223
16,3727312,1008.6629865408032
17,3727412,1030.015274314494
18,3727512,1021.0400582175112
19,3727612,1088.7105208162727
20,3727712,1041.412768978384
21,3727812,1005.2018112695606
22,3727912,987.8349326785379
23,3728012,928.5625826921779
24,3728112,1013.7435908916337
25,3728212,989.3983815600234
26,3728312,828.7849788487293
27,3728412,784.294328028359
28,3728512,790.3592034841922
29,3728612,728.0062621255735
30,3728712,699.9368308899269
31,3728812,917.1119791932139
32,3728912,899.588510090677
33,3729012,858.7259110663969
34,3729112,931.9124435292699
35,3729212,957.1175937256083
36,3729312,983.8300104996193
37,3729412,953.6478195930248
38,3729512,946.167882986136
39,3729612,940.9657729871635
40,3729712,969.2677166429996
41,3729812,1010.2403304639766
42,3729912,1000.6996145322559
43,3730012,961.2211507510078
44,3730112,1015.4884316779348
45,3730212,1005.2623397903221
46,3730312,1030.0552094870397
47,3730412,1069.1924081399548
48,3730512,920.3128383668032
49,3730612,993.2243535435506
50,3730712,1033.3024275642458
51,3730812,1072.693561575416
52,3730912,1078.9928827052229
53,3731012,1054.912084816909
54,3731112,1011.8914339065295
55,3731212,1000.371585199117
56,3731312,1039.8542486378867
57,3731412,1033.865805486834
58,3731512,964.2488301518285
59,3731612,886.8331649841759
60,3731712,797.5564380365781
61,3731812,914.8059526455886
62,3731912,988.0949749100046
63,3732012,895.7494301962264
64,3732112,883.3697479669526
65,3732212,1085.0572260573233
66,3732312,972.0832326168859
67,3732412,1061.7289046124365
68,3732512,1063.2952954514171
69,3732612,1067.7361712982429
70,3732712,1081.7825973404122
71,3732812,1053.2752387257335
72,3732912,1021.1141863115037
73,3733012,1011.1568079990997
74,3733112,1097.7885049887655
75,3733212,1130.5669551232809
76,3733312,1105.2832023099359
77,3733412,1096.8531698254208
78,3733512,1128.208514294631
79,3733612,1089.4937008426405
80,3733712,1115.5073108016784
81,3733812,1113.0542848353894
82,3733912,1115.11184934026
83,3734012,1113.2139754431214
84,3734112,1055.8690495121232
85,3734212,1075.777559250961
86,3734312,1154.7858922943192
87,3734412,1106.9930977300921
88,3734512,1123.0182339303901
89,3734612,1030.3382221089346
90,3734712,1104.0556328617452
91,3734812,1165.383568522028
92,3734912,1242.0076917905903
93,3735012,1095.532376376591
94,3735112,1115.096606929554
95,3735212,1000.8403035530326
96,3735312,944.2960380453378
